index;x;y;z
572;1.615601;2.529099;-2.291443
573;0.990463;2.243103;-0.735077
574;-0.828735;0.887344;-0.189041
575;-0.525711;1.845978;-0.749832
576;0.602600;0.502319;1.540207
577;-1.023956;0.034927;0.368973
578;-0.302582;1.460007;0.135178
579;0.367355;1.359680;0.114151
580;-0.042618;0.779434;0.074066
581;-0.069641;0.823135;0.014526
582;0.053864;0.874924;0.038834
583;0.119141;0.893280;0.202652
584;-0.001404;0.822876;0.083557
585;0.084869;1.088409;0.025116
586;0.127563;1.160873;-0.087708
587;-0.006134;1.386932;-0.199539
588;1.091766;1.301300;0.318314
589;0.454391;1.474930;-0.305939
590;0.104324;1.491470;-0.408356
591;0.119446;1.155655;0.034821
592;-0.340454;1.752686;0.272171
593;-0.399704;1.681274;0.348846
594;-0.557419;1.366776;0.115112
595;0.107574;0.917328;0.197388
596;0.192566;0.725983;-0.008942
597;0.056320;0.491516;0.170731
598;-0.130646;0.207642;0.314224
599;-0.387543;0.009552;0.482407
600;-0.278305;-0.005585;0.343292
601;-0.001175;0.564697;-1.105865
602;1.163437;3.156677;-1.106140
603;0.545105;1.732681;-0.909058
604;-0.939865;0.326111;0.353714
605;-0.457703;1.342194;0.034821
606;0.582886;1.582932;0.519348
607;-0.647247;0.480072;0.099289
608;-0.606354;0.823364;0.454849
609;0.097473;1.198410;0.145950
610;0.270370;1.181305;0.159042
611;0.122345;0.816025;0.041412
612;0.217575;0.694031;0.097107
613;0.246246;0.926041;0.092270
614;0.070724;0.907974;0.063889
615;-0.030319;0.853485;0.089905
616;-0.076309;1.234421;-0.223267
617;0.191620;1.273712;0.088440
618;0.669876;1.191452;0.219879
619;0.684265;1.388443;-0.074417
620;0.167801;1.553726;-0.366898
621;0.091705;1.168091;-0.151703
622;-0.111053;1.283234;0.036285
623;-0.397156;2.227219;0.674286
624;-0.562271;1.595459;-0.051682
625;-0.257935;1.149673;0.237701
626;0.269196;0.691315;0.050232
627;0.180389;0.481552;0.079605
628;-0.092667;0.209305;0.224960
629;-0.362839;0.062622;0.396255
630;-0.415634;-0.052734;0.382675
631;-0.102859;0.287079;-0.299042
632;1.479538;1.803070;-1.890793
633;0.953201;2.459412;-1.084290
634;-0.440964;0.590424;-0.146683
635;-1.044968;1.053909;-0.066010
636;0.366272;2.089890;-0.181244
637;-0.165054;-0.113342;0.743652
638;-0.038361;0.519897;0.523560
639;0.123611;1.629028;0.017761
640;0.145325;1.154541;0.143097
641;-0.322861;0.719971;0.034470
642;-0.122421;0.862839;0.096313
643;0.231674;0.923019;0.166260
644;0.135818;0.910828;0.133301
645;-0.085739;0.903961;0.018570
646;0.138214;1.073990;-0.029160
647;0.144562;1.074432;-0.050980
648;0.179672;1.270004;-0.201431
649;1.198425;1.320099;0.177551
650;0.222656;1.679138;-0.224472
651;0.263672;1.263855;-0.362122
652;0.132660;1.095001;0.043564
653;-0.285110;2.006424;0.162949
654;-0.548355;1.696411;0.555176
655;-0.355591;1.510727;0.037247
656;0.064301;1.004608;0.172195
657;0.153122;0.801331;0.049423
658;0.036606;0.441742;0.230515
659;-0.216507;0.131638;0.354324
660;-0.485809;-0.072952;0.505020
661;-0.372940;-0.047623;0.385666
662;-0.089569;0.533463;-0.836929
663;1.543045;2.716766;-1.392441
664;0.708984;2.189468;-0.885498
665;-0.832977;0.372620;0.046570
666;-0.884033;0.807816;-0.192474
667;0.359604;2.091278;0.503601
668;0.255646;0.435959;0.529877
669;-0.516846;0.664658;0.283493
670;-0.169785;1.277649;0.115707
671;0.033432;1.029602;0.053436
672;-0.010910;0.845779;0.095627
673;0.194275;0.811096;0.134308
674;0.295868;0.802078;0.131195
675;0.030823;1.040268;-0.005844
676;0.002975;1.020615;-0.012939
677;0.042404;0.913025;0.059387
678;0.026154;1.269012;-0.125183
679;0.501572;1.156494;0.213959
680;0.590668;1.285141;-0.174057
681;0.233856;1.576691;-0.264969
682;0.260666;1.281616;-0.214386
683;0.121002;1.124908;-0.134338
684;-0.352341;1.941422;0.551453
685;-0.273285;1.557327;0.181473
686;-0.442169;1.391068;0.228897
687;0.247803;0.905640;0.159149
688;0.210342;0.763779;-0.038330
689;0.032455;0.404144;0.217117
690;-0.239349;0.071106;0.360031
691;-0.417480;-0.079956;0.439621
692;-0.276169;0.028152;0.257690
693;-0.069550;0.787003;-1.518692
694;1.041641;3.837051;-1.060715
695;0.442810;1.071030;-0.472275
696;-1.386627;0.815247;-0.223328
697;0.855606;1.666702;0.212830
698;-0.158951;0.331131;0.238831
699;-0.465149;0.297821;0.714081
700;0.139511;1.501770;0.168198
701;0.161636;1.208298;-0.059265
702;-0.112381;0.677567;0.058365
703;0.135300;0.811401;0.001816
704;0.249359;0.965363;0.112839
705;0.150421;0.988327;0.118164
706;-0.051544;0.813004;0.066910
707;0.051392;1.034714;0.133713
708;0.116074;1.089523;-0.144684
709;-0.031342;1.238068;-0.134109
710;0.995834;1.264603;0.285721
711;0.610855;1.390228;-0.184937
712;0.183807;1.686752;-0.450348
713;0.089920;1.213913;0.034988
714;-0.478577;1.402008;0.194138
715;-0.413879;1.849319;0.527664
716;-0.449295;1.394165;0.007797
717;0.030060;1.077332;0.185165
718;0.273438;0.789536;-0.010345
719;0.108917;0.521210;0.097290
720;-0.155197;0.258713;0.283981
721;-0.349487;0.056839;0.430359
722;-0.327042;-0.069214;0.340469
723;-0.241013;0.332230;-0.595993
724;1.562622;2.111710;-1.719513
725;1.004929;2.380676;-1.026169
726;-0.516083;0.539185;-0.167221
727;-1.169907;0.998993;-0.238251
728;0.312531;1.660858;0.426071
729;-0.376862;0.098892;0.114746
730;-0.164078;0.983200;0.485840
731;0.301910;1.506897;0.059357
732;0.205933;0.954620;0.114441
733;-0.122452;0.724518;0.007080
734;-0.090149;0.819138;0.008682
735;0.174973;0.893265;0.111465
736;0.103821;0.910049;0.037354
737;-0.055344;0.967896;0.080200
738;0.131683;1.116959;-0.001648
739;-0.030685;1.227692;-0.146729
740;0.570923;1.211136;0.307297
741;0.792923;1.283478;-0.069489
742;0.189697;1.603485;-0.381668
743;0.246414;1.280869;-0.033218
744;-0.121124;1.160904;-0.063232
745;-0.434021;2.115112;0.565491
746;-0.382263;1.461273;0.098541
747;-0.289551;1.300690;0.191315
748;0.203964;0.811111;0.127396
749;0.209808;0.613068;0.023926
750;-0.021683;0.290985;0.220764
751;-0.257828;0.112335;0.362045
752;-0.379440;-0.013153;0.449829
753;-0.247833;0.147095;0.118561
754;0.117401;1.003555;-1.749252
755;1.185425;3.690201;-0.962326
756;0.208603;1.020844;-0.701111
757;-0.850998;0.422485;0.355194
758;0.323166;2.327011;-0.112778
759;0.075668;0.111176;0.262772
760;-0.699615;0.139343;0.737106
761;-0.269150;1.460098;0.244644
762;0.527954;1.399368;0.038757
763;0.010147;0.813705;0.068970
764;-0.041489;0.733566;0.116867
765;0.164429;0.835022;0.026093
766;0.171585;1.069595;0.102356
767;-0.070023;0.879745;0.093277
768;0.149002;1.106125;0.028961
769;0.026611;1.059647;-0.086823
770;0.396439;1.254364;0.107544
771;0.997574;1.376587;0.086487
772;0.263458;1.642960;-0.379562
773;0.446426;1.489410;-0.086441
774;0.046082;1.120956;-0.194870
775;-0.639450;1.967636;0.547745
776;-0.388016;1.387375;0.072983
777;-0.383575;1.264603;0.247406
778;0.177429;0.883530;0.161118
779;0.174744;0.717926;0.009827
