index;x;y;z
59;0.502533;0.765915;-0.061234
60;0.450058;0.748398;-0.129730
61;0.497055;0.793640;-0.031418
62;0.391052;0.975266;-0.228821
63;0.437057;1.192703;0.039215
64;0.310379;1.128662;-0.121628
65;0.393265;0.842972;0.077713
66;0.358002;0.993408;-0.129486
67;0.357819;0.940521;0.018112
68;0.289673;0.916107;-0.147415
69;0.278320;0.920532;-0.113510
70;0.270096;0.989395;-0.162140
71;0.328949;0.953522;-0.147293
72;0.393539;0.958939;-0.146362
73;0.368225;0.883972;-0.140030
74;0.433197;0.878922;-0.101837
75;0.393875;0.917191;-0.224625
76;0.275604;0.576767;-0.151672
77;0.392838;0.795975;-0.088776
78;0.335648;0.647125;-0.191254
79;0.316574;0.970856;-0.202530
80;0.304688;0.901428;-0.115768
81;0.170975;0.685989;-0.137085
82;0.353592;1.226135;-0.239304
83;0.241562;1.071503;-0.173676
84;0.636673;1.965439;-0.262375
85;0.142426;0.620621;-0.210861
86;0.150742;0.965759;-0.197754
87;0.171707;0.966019;-0.139008
88;0.094757;1.010101;-0.166748
89;0.054993;1.035233;-0.159470
90;0.214478;0.720245;-0.152313
91;0.032928;0.903061;-0.154114
92;0.261429;0.960251;-0.149765
93;0.112534;1.397964;-0.167938
94;0.175415;0.969574;-0.204971
95;0.140015;0.768478;-0.219696
96;0.258270;0.939987;-0.177307
97;0.213333;0.909531;-0.126266
98;0.210098;1.032120;-0.166885
99;0.191895;0.882263;-0.159775
100;0.065933;0.961899;-0.179550
101;0.063629;0.781830;-0.023300
102;-0.088043;0.808838;-0.059280
103;-0.013565;0.929901;0.047913
104;-0.148483;0.720200;0.095718
105;0.046494;0.920441;-0.113525
106;0.009048;1.529694;0.019928
107;-0.127884;1.207474;-0.020981
108;-0.135345;1.199509;-0.039505
109;-0.045563;1.337814;-0.348557
110;-0.179367;1.181839;-0.286743
111;-0.066315;0.324783;0.005722
112;-0.509354;1.443695;-0.093185
113;-0.141998;0.953812;0.047119
114;-0.018799;0.968491;-0.047043
115;-0.006012;0.960251;-0.266266
116;0.021088;1.065674;-0.127380
117;-0.011169;0.954773;-0.199509
118;-0.138779;0.954849;0.149460
119;-0.172150;1.041565;0.159210
120;0.478836;1.154541;-0.197769
121;0.005798;1.108658;-0.018631
122;-0.191254;0.924301;0.249374
123;0.290070;0.971359;0.263870
124;0.257355;0.987564;0.229752
125;0.094193;1.036621;0.088623
126;0.041489;1.190842;-0.032257
127;0.075821;0.874207;-0.003433
128;0.299026;0.869736;0.063797
129;0.249557;0.848602;0.187073
130;0.220261;0.962692;0.205597
131;-0.018951;1.010071;0.027710
132;0.080948;0.935806;0.234131
133;0.278366;0.950562;0.145706
134;0.145340;1.071472;0.217865
135;0.063858;0.967041;0.198807
136;0.183517;0.956955;0.108459
137;0.155457;1.069626;0.140396
138;0.358124;1.118668;0.162033
139;0.461090;1.326569;0.189011
140;0.343918;1.570419;-0.172714
141;0.007721;1.320419;-0.085144
142;-0.451050;1.298660;-0.150787
143;-0.008194;1.065567;-0.008713
144;0.421173;1.164154;0.048157
145;0.260849;1.307068;0.052261
146;0.038818;0.801636;0.141449
147;-0.159775;0.599716;0.010727
148;-0.061188;0.722870;-0.086487
149;-0.031464;0.696594;0.012268
150;-0.133102;0.558090;-0.061874
151;-0.047470;0.554581;-0.212250
152;0.151779;0.730469;-0.371506
153;0.314240;0.970825;-0.504959
154;0.275620;1.269669;-0.601852
155;0.459747;1.396561;-0.783493
156;0.159561;0.625229;-0.404633
157;-0.362274;1.113525;-0.432343
158;0.158569;1.685791;-0.284225
159;0.059006;0.769424;0.308960
160;-0.645691;0.276962;0.081024
161;0.345612;1.705200;0.378128
162;0.269485;1.066727;-0.212006
163;-0.490677;0.586563;0.096680
164;0.080841;0.944046;0.087631
165;0.422668;1.174103;-0.045914
166;0.169800;0.854538;0.067963
167;0.086929;0.952484;-0.022110
168;0.146103;0.987579;0.023041
169;0.178406;0.936890;0.013550
170;0.085846;0.948212;0.077682
171;0.081314;0.992188;0.117691
172;0.168762;0.974869;0.119339
173;0.364380;0.899780;0.269623
174;-0.091263;1.277130;0.012970
175;0.332077;1.223282;0.129364
176;0.524887;1.260895;-0.162872
177;0.359680;1.397293;-0.149673
178;-0.106094;1.270142;-0.205215
179;-0.394302;1.424896;0.026154
180;0.092087;1.275314;-0.022247
181;0.315201;1.502457;-0.040390
182;0.307220;1.193741;0.091309
183;-0.179031;0.638016;0.180328
184;-0.161423;0.487213;-0.051437
185;-0.050354;0.502151;-0.027008
186;-0.172318;0.403229;0.082062
187;-0.121979;0.288177;-0.063202
188;-0.076096;0.484726;-0.414932
189;0.596512;1.108704;-0.788498
190;0.597488;1.610168;-0.775406
191;0.209381;1.268112;-0.577667
192;-0.523071;0.855942;-0.491470
193;-0.354507;1.409561;-0.010254
194;1.032120;1.947342;0.338333
195;-0.658417;-0.180908;-0.058548
196;0.215790;0.967300;0.439865
197;0.338760;1.570877;-0.328720
198;-0.184021;0.706604;0.055801
199;-0.060699;0.747360;0.050995
200;0.151688;0.993927;0.102661
201;0.099747;0.937393;0.139191
202;0.016571;0.876328;-0.004654
203;0.041504;0.921768;0.165436
204;-0.026352;0.965149;0.050537
205;-0.088013;1.015930;0.046326
206;0.339020;0.981140;0.174210
207;0.359726;0.988083;0.121338
208;0.097290;1.178635;-0.092377
209;0.458191;1.309677;-0.079865
210;0.319153;1.359894;-0.090805
211;-0.035873;1.386902;-0.053101
212;-0.381073;1.665634;0.319412
213;-0.053268;1.342102;0.015900
214;0.172241;1.399307;-0.070892
215;0.137466;1.108963;-0.027725
216;-0.158310;0.781921;0.179749
217;-0.179214;0.647934;0.105515
218;-0.165237;0.507233;0.072510
219;-0.386063;0.374161;0.114456
220;-0.134888;0.303314;-0.021774
221;-0.039429;0.471893;-0.234604
222;0.462234;0.965591;-0.629807
223;0.670380;1.691238;-0.883530
224;0.428909;1.386658;-0.675751
225;-0.136322;0.457718;-0.318588
226;-0.358215;1.362564;-0.368408
227;0.381332;1.822906;-0.518906
228;-0.286972;0.282501;0.031967
229;0.041107;0.502365;0.418488
230;-0.030334;1.788040;-0.102081
231;-0.100311;0.854355;0.167587
232;-0.301727;0.697021;0.082993
233;0.150101;1.021133;-0.035660
234;0.241638;0.984299;0.128448
235;0.203690;0.832809;0.066177
236;0.120407;0.921707;0.086777
237;0.007980;0.912186;0.002060
238;-0.106781;1.005798;0.044907
239;0.077255;1.006241;0.058289
240;0.314651;0.994995;0.124084
241;0.218155;0.986618;0.154037
242;0.051682;1.111664;-0.006119
243;0.402756;1.226898;0.023300
244;0.254684;1.366577;-0.134811
245;-0.288116;1.477509;-0.029831
246;-0.449570;1.589020;0.249496
247;0.129944;1.300034;-0.069550
248;0.223709;1.233795;-0.135529
249;0.070084;0.943604;-0.014969
250;-0.108017;0.730774;0.156601
251;-0.117737;0.570953;0.079697
252;-0.128586;0.531754;-0.028061
253;-0.241745;0.584503;0.095978
254;-0.256500;0.501236;0.026138
255;-0.086411;0.715942;-0.109024
256;0.186050;1.141022;-0.561172
257;0.632919;1.223022;-0.926331
258;0.620041;1.694656;-0.765518
259;0.265182;0.614975;-0.195526
260;-0.305740;0.846832;-0.384537
261;-0.082687;1.993362;-0.235550
262;0.197617;0.754471;0.276947
263;-0.779266;0.336441;0.229202
264;0.380554;1.779343;0.191925
265;0.224854;0.954681;-0.058304
266;-0.330643;0.569504;0.147873
267;0.159485;1.060593;0.007935
268;0.309128;1.054291;0.031113
269;0.089355;0.806305;0.115829
270;0.088150;0.989212;0.066589
271;0.153122;0.907059;-0.045303
272;0.092316;0.942337;0.082977
273;0.079437;1.012451;-0.010056
274;0.227036;1.008331;0.213684
275;0.296722;0.911377;0.140320
276;0.056793;1.110565;0.149155
277;0.259369;1.237732;0.094833
278;0.141815;1.467682;-0.105469
279;-0.185699;1.356979;-0.124756
280;-0.471878;1.509613;0.052048
281;-0.042068;1.404480;0.089767
282;0.033752;1.305069;-0.230057
283;0.133957;1.151169;-0.050522
284;0.038895;0.872086;0.141174
285;-0.198395;0.590942;0.140900
286;-0.140167;0.433929;0.056290
287;-0.101242;0.413956;0.074615
288;-0.209641;0.400314;0.016785
289;-0.114853;0.397461;-0.156525
290;0.113510;0.843292;-0.473541
291;0.651672;1.256714;-0.735031
292;0.619766;1.706879;-1.064331
293;0.223846;1.126831;-0.534103
294;-0.157425;0.034760;-0.146698
295;-0.897049;0.899551;-0.220093
296;0.016510;1.047791;-0.156418
297;1.216278;3.479645;0.167450
298;-1.455307;-0.399185;-0.319473
299;0.065521;0.715897;1.119141
300;0.485397;2.156906;-0.154114
301;-0.028305;0.807938;0.097000
302;-0.458664;0.563538;0.011398
303;0.271759;1.084305;0.302811
304;0.376312;0.878128;0.045212
305;-0.143661;0.884644;-0.015747
306;-0.054611;0.956390;0.108017
307;-0.058548;1.021866;-0.021225
308;0.318192;0.911423;0.172913
309;0.392685;0.991104;0.132187
310;0.041412;1.097107;0.032532
311;0.337906;1.271210;-0.001602
312;0.297684;1.345734;0.036575
313;-0.188965;1.720551;-0.139603
314;-0.540207;1.544327;0.305054
315;-0.280655;1.280350;-0.061920
316;-0.178574;1.404861;-0.108673
317;0.040466;1.139053;-0.039856
318;-0.134033;0.861160;0.046341
319;-0.161682;0.737381;0.067703
320;-0.104492;0.516464;0.038177
321;-0.166397;0.460342;-0.061737
322;-0.008591;0.421860;-0.108231
323;0.062363;0.471481;-0.139542
324;0.278122;0.747772;-0.373245
325;0.368713;1.018539;-0.664337
326;0.406342;1.473587;-0.567459
327;0.253464;1.220169;-0.804291
328;-0.173172;0.657761;-0.488220
329;-0.713333;1.456100;-0.368637
330;0.520264;1.468002;-0.226196
331;-0.139313;0.434113;0.478149
332;-0.113724;0.709747;0.167923
333;0.086304;1.601517;0.004089
334;-0.231018;0.746216;0.066925
335;-0.324890;0.818466;0.060699
336;0.231094;1.060654;0.070282
337;0.244751;0.912048;0.296448
338;0.284225;0.923370;0.192841
339;0.105499;1.040512;0.019165
340;-0.069641;0.940536;0.075333
341;-0.019821;0.963257;0.016495
342;0.133423;0.991562;0.207138
343;0.190918;1.036362;0.266861
344;0.004150;0.983032;0.155563
345;0.151123;0.962143;0.146805
346;0.112061;1.078003;0.085983
347;0.324112;1.166275;0.000824
348;0.415421;1.353195;0.054062
349;-0.127975;1.517899;-0.252823
350;-0.641373;1.414307;-0.018555
351;-0.331604;1.227509;0.005920
352;0.173050;1.096954;-0.110718
353;0.339447;1.154984;-0.070755
354;0.090668;0.849060;0.116974
355;-0.090027;0.596710;0.054047
356;-0.019608;0.593140;-0.068741
357;-0.086411;0.534058;-0.080078
358;-0.163406;0.422516;-0.080582
359;-0.032196;0.400757;-0.157898
360;0.110916;0.698410;-0.309143
361;0.420273;1.154465;-0.631119
362;0.836563;1.724258;-0.692795
363;0.324173;1.574768;-1.245941
364;-0.070114;0.483414;-0.128571
365;-0.541489;1.082184;-0.289505
366;0.546814;1.579865;-0.047760
367;-0.263138;0.420807;0.654953
368;-0.324051;0.807236;-0.073746
369;0.310883;1.381149;0.189545
370;0.022003;0.787659;0.085312
371;-0.070770;0.863495;0.054199
372;0.151077;1.037109;-0.009064
373;0.134216;0.920135;0.117599
374;0.052750;0.922562;0.091476
375;0.144287;0.973038;-0.003448
376;0.086411;0.926331;0.078857
377;-0.009430;0.994583;0.029099
378;0.027588;0.967300;0.098679
379;0.245178;0.989166;0.210358
380;0.119553;0.975861;0.152512
381;0.011444;1.057678;0.004272
382;0.116837;1.213409;0.092224
383;0.379822;1.291122;0.031143
384;0.116638;1.414017;-0.152756
385;-0.462326;1.620605;0.151703
386;-0.187744;1.422729;0.144791
387;0.147812;1.278152;-0.098114
388;-0.033142;1.195724;-0.115280
389;-0.024323;0.867126;0.118927
390;-0.109146;0.675507;0.239227
391;-0.128677;0.480042;0.074127
392;-0.150009;0.421982;0.005432
393;-0.162781;0.428711;0.008469
394;-0.141342;0.404755;-0.081223
395;0.098999;0.715210;-0.382980
396;0.579071;1.366699;-0.738525
397;0.534241;2.175140;-0.683228
398;0.071335;1.388931;-0.328629
399;-0.231400;1.433105;-0.615555
400;-0.100632;0.256790;0.548767
401;-0.649139;0.231934;-0.322968
402;0.224518;2.046799;0.201202
403;0.180069;0.759338;-0.032211
404;-0.176651;0.587891;0.128464
405;0.415833;1.111282;-0.013168
406;0.366272;1.032898;-0.080841
407;-0.102646;0.702698;0.016937
408;-0.047516;0.964691;0.043808
409;-0.032745;0.944382;-0.004608
410;-0.053680;0.950867;0.082169
411;0.053391;1.035019;0.092987
412;0.093857;0.902969;0.113358
413;0.226685;0.974533;0.201599
414;0.193741;1.104919;0.131439
415;0.051987;1.284073;0.049393
416;0.281021;1.367081;-0.001175
417;0.007446;1.473282;-0.212723
418;-0.414764;1.274139;-0.030792
419;-0.342667;1.513260;0.032928
420;-0.047287;1.241241;-0.165787
421;0.088120;1.345047;-0.122650
422;0.090622;1.056824;0.036636
423;-0.174957;0.753571;0.193100
424;-0.187607;0.402893;0.043411
425;-0.083267;0.434006;-0.017349
426;-0.129028;0.405884;0.092072
427;-0.192047;0.344131;-0.031418
428;-0.016098;0.586655;-0.263840
429;0.265808;1.186920;-0.948502
430;1.002975;2.002777;-0.692764
431;0.264496;1.079483;-0.556229
432;-0.526855;0.366714;-0.048767
433;-0.100845;1.350616;-0.389542
434;0.676239;1.868225;0.118240
435;-0.765640;0.201523;0.024673
436;0.188858;1.049149;0.428619
437;0.350418;1.480133;-0.222122
438;-0.095047;0.637344;0.180069
439;-0.038376;0.841690;-0.059464
440;0.172546;1.086639;-0.043365
441;-0.086029;0.803619;0.039413
442;-0.015594;0.859344;0.119629
443;0.047318;0.964752;0.115738
444;-0.063095;0.895264;-0.001328
445;-0.066849;1.009796;0.045563
446;0.102509;1.020844;0.092667
447;0.325882;0.987610;0.256668
448;0.156906;1.053055;0.159378
449;-0.082458;1.214554;0.090225
450;0.421890;1.246872;0.048523
451;0.229187;1.327332;-0.126526
452;-0.216537;1.360931;-0.091660
453;-0.513962;1.625153;0.253204
454;-0.002136;1.379135;-0.031128
455;0.304550;1.290894;-0.120255
456;0.121384;1.052536;0.016052
457;-0.139206;0.687119;0.250717
458;-0.127411;0.484344;0.096268
459;-0.138519;0.465454;-0.016312
460;-0.265854;0.445038;0.093719
461;-0.260559;0.375214;0.021072
462;-0.122009;0.528641;-0.106461
463;0.240189;1.122375;-0.711700
464;1.159790;1.968521;-0.748764
465;0.360016;1.659561;-0.976074
466;-0.513931;0.870056;-0.260849
467;0.288239;1.841217;-0.387314
468;-0.305496;-0.020264;0.967545
469;-0.162735;0.696762;0.758698
470;0.322052;2.210632;-0.427185
471;-0.017609;0.487396;0.264481
472;-0.280853;0.623077;0.212769
473;0.355988;1.164413;-0.054810
474;0.212280;1.004288;0.061264
475;-0.100845;0.747498;0.079391
476;-0.037277;0.976471;0.108459
477;0.052750;0.907257;-0.017807
478;-0.039246;0.962982;0.103546
479;0.089111;1.033798;-0.006317
480;0.193329;1.022827;0.156616
481;0.319519;0.933090;0.250732
482;0.017883;1.120667;0.001938
483;0.086380;1.372711;-0.139420
484;0.429764;1.286514;0.147583
485;-0.021057;1.464417;-0.164688
486;-0.648666;1.592834;0.364212
487;-0.160507;1.448547;0.195526
488;0.221252;1.249908;-0.098602
489;0.057938;1.183060;-0.097610
490;-0.178375;0.860977;0.107193
491;-0.293152;0.646530;0.128830
492;-0.060867;0.528458;-0.011429
493;-0.196823;0.484161;0.052811
494;-0.217300;0.421585;0.009369
495;-0.173264;0.440048;-0.159668
496;0.069092;0.974869;-0.445969
497;0.792389;1.146866;-0.688553
498;0.680023;1.582886;-0.785538
499;0.482925;0.882645;-0.287964
500;-0.581955;0.903152;-0.412323
501;-0.293182;1.685425;-0.390762
502;0.477112;1.330872;0.381638
503;-0.367767;0.384628;0.255676
504;0.186615;1.314224;0.123337
505;-0.000809;1.057114;-0.025345
506;-0.240616;0.633163;0.029465
507;0.151184;0.969772;0.020813
508;0.248825;0.970413;0.106415
509;0.033890;0.855530;0.034286
510;-0.070129;0.946152;0.043518
511;0.040909;0.896759;-0.034576
512;0.105713;0.930008;0.094803
513;0.058853;1.071625;0.021927
514;0.253357;0.970032;0.086746
515;0.364014;0.958740;0.201279
516;-0.000656;1.293945;-0.024017
517;0.302032;1.392426;0.205383
518;0.154053;1.448135;-0.133560
519;-0.560852;1.651825;0.114883
520;-0.322449;1.528763;0.307495
521;0.175003;1.172150;-0.132050
522;-0.104584;1.154327;-0.104080
523;-0.129227;0.901550;0.116074
524;-0.245880;0.705475;0.132889
525;-0.137375;0.534729;0.065002
526;-0.153900;0.444214;0.015030
527;-0.211441;0.538239;-0.016891
528;-0.260269;0.483414;-0.126389
529;0.013809;0.679749;-0.263519
530;0.373505;1.160538;-0.958939
531;1.121811;1.719879;-0.552795
532;0.242752;1.535828;-0.577209
533;-0.492554;0.946213;-0.293884
534;0.375046;1.509796;-0.092545
535;-0.816986;0.044357;-0.027237
536;-0.053116;1.172592;0.424759
537;0.336197;1.525208;-0.232101
538;-0.123245;0.557159;0.197861
539;-0.032776;0.790314;0.002106
540;0.269058;1.095444;0.021805
541;0.053619;0.908066;0.089279
542;-0.057968;0.868164;0.026062
543;-0.021606;0.942535;0.124100
544;0.029739;0.927338;0.037582
545;-0.083847;0.971664;0.054230
546;0.036972;1.032730;0.048187
547;0.249847;0.946960;0.188019
548;0.321991;0.976410;0.185654
549;-0.094666;1.192413;0.073761
550;0.212524;1.351547;0.055496
551;0.239227;1.435898;0.005447
552;-0.453522;1.486420;-0.007507
553;-0.657639;1.536514;0.188721
554;0.149338;1.229095;-0.046173
555;0.300476;1.302002;-0.105438
556;0.119232;1.014740;0.023209
557;-0.237564;0.740219;0.256683
558;-0.226547;0.584457;0.051987
559;-0.133240;0.436264;0.000443
560;-0.206024;0.441360;0.080032
561;-0.157196;0.416245;-0.036957
562;-0.083969;0.526657;-0.225693
563;0.238678;0.983292;-0.699982
564;0.907745;1.528091;-0.848114
565;0.287735;1.656754;-1.118286
566;0.002304;0.653625;0.135193
567;-0.362518;1.033035;-0.442307
568;0.212540;1.779480;-0.290359
569;-0.438522;0.314743;0.094421
570;0.097992;0.819885;0.400070
571;0.163330;1.534134;-0.226547
572;-0.068024;0.636871;0.177017
573;-0.095306;0.777435;0.020889
574;0.276581;1.061874;-0.078232
575;0.079147;0.881561;0.057800
576;-0.084656;0.850815;0.093582
577;-0.079727;0.952560;0.051285
578;0.039597;0.920303;0.042053
579;0.004745;0.998291;0.146027
580;0.043930;1.046249;0.031067
581;0.348724;0.916550;0.184540
582;0.159439;1.028763;0.156784
583;-0.139008;1.137329;0.057449
584;0.254532;1.274216;-0.064133
585;0.399582;1.420151;0.025238
586;-0.225708;1.516739;-0.106720
587;-0.590103;1.417908;0.129501
588;-0.171387;1.454132;0.167969
589;0.054794;1.307953;-0.185043
590;0.172333;1.174835;-0.062973
591;-0.011734;0.876968;0.227264
592;-0.305252;0.582535;0.187622
593;-0.140839;0.467850;0.019547
594;-0.143585;0.492798;0.032822
595;-0.228195;0.361984;0.070923
596;-0.176956;0.328903;-0.120895
597;0.051010;0.713730;-0.443542
598;0.639206;1.454468;-1.375885
599;0.559921;2.136276;-0.958923
600;0.168167;0.394623;0.054840
601;-0.806290;0.760117;-0.367722
602;-0.027618;1.618881;-0.924759
603;0.426575;1.750183;0.139542
604;-0.562424;0.237045;0.125137
605;0.040573;1.042587;0.407028
606;0.318848;1.416092;-0.000824
607;-0.281281;0.728745;0.068527
608;-0.245331;0.823395;-0.096420
609;0.181488;1.013855;0.023819
610;0.150574;0.900742;0.241882
611;0.111877;0.923996;-0.023758
612;0.038284;0.918350;0.085007
613;-0.121674;0.930038;-0.004395
614;-0.026596;1.050858;-0.062180
615;0.288788;0.995438;0.171448
616;0.237610;0.956207;0.191086
617;-0.074371;1.179565;0.020386
618;0.109009;1.213257;0.031052
619;0.202606;1.426422;-0.030167
620;-0.143311;1.411942;-0.222809
621;-0.506790;1.443726;0.102188
622;-0.074860;1.635559;0.247940
623;0.029465;1.320282;-0.189896
624;0.179367;1.209137;-0.009460
625;-0.078461;0.806564;0.198776
626;-0.275665;0.520844;0.158981
627;-0.110397;0.381058;0.039581
628;-0.077927;0.383026;0.087128
629;-0.212997;0.398056;-0.012070
630;-0.179916;0.433685;-0.167221
631;0.063980;0.963379;-0.717331
632;1.050095;1.765213;-1.017395
633;0.330017;1.597076;-1.169800
634;-0.431519;0.471176;0.027817
635;-0.389374;1.211685;-0.409546
636;0.892136;1.729752;0.649399
637;-0.407120;0.373566;0.202194
638;-0.066269;1.065445;0.273621
639;0.078918;1.291412;-0.105194
640;-0.146072;0.758713;0.159805
641;0.031708;0.851700;0.051437
642;0.139633;1.023560;-0.023163
643;0.030746;0.791321;0.176071
644;0.038727;0.926239;0.040848
645;0.117538;0.918884;0.069290
646;0.023346;0.988907;-0.056290
647;0.006073;1.066330;-0.023865
648;0.189911;0.924774;0.080933
649;0.425934;0.923904;0.282623
650;0.178482;1.122391;0.066849
651;-0.075745;1.360382;-0.079453
652;0.350708;1.365295;0.026001
653;0.048721;1.218842;-0.078491
654;-0.429932;1.544373;-0.080902
655;-0.332626;1.659561;0.152451
656;0.021606;1.201584;-0.054108
657;0.359238;1.264069;-0.149689
658;0.095413;1.013977;0.065918
659;-0.174713;0.623856;0.175049
660;-0.166321;0.432297;-0.007843
661;-0.157516;0.471039;-0.016266
662;-0.249969;0.453781;0.043228
663;-0.187042;0.389404;-0.048126
664;-0.049026;0.557098;-0.290833
665;0.393906;1.151260;-0.934479
666;1.120529;1.738663;-0.575607
667;0.166901;1.262115;-0.935608
668;-0.178314;0.953308;-0.211807
669;-0.132828;1.712891;-0.635986
670;0.235977;1.035339;0.378220
671;-0.552551;0.102936;-0.040283
672;0.108032;1.719391;0.220444
673;0.181473;1.033844;-0.085266
674;-0.272354;0.571426;0.167450
675;0.099274;0.922745;0.061462
676;0.196732;1.089783;0.018082
677;0.016541;0.800232;0.144730
678;0.055557;0.928345;0.043335
679;0.093842;0.986191;-0.009781
680;0.003265;0.949905;-0.020279
681;0.012909;1.002625;0.068207
682;0.248947;0.975845;0.116486
683;0.268600;0.967667;0.236435
684;0.018478;1.086731;0.122726
685;-0.111145;1.243179;0.114059
686;0.271011;1.305237;0.131821
687;0.236847;1.395462;-0.018738
688;-0.351318;1.426224;-0.040939
689;-0.480988;1.420334;0.062546
690;-0.004074;1.243546;0.122086
691;0.198273;1.276184;-0.074310
692;0.288086;1.148178;0.049866
693;-0.126114;0.817505;0.229279
694;-0.220840;0.516098;0.070084
695;-0.116302;0.472412;-0.030563
696;-0.209381;0.386597;0.120117
697;-0.245987;0.384476;0.038177
698;-0.077164;0.454239;-0.239731
699;0.199203;1.116653;-0.792130
700;1.203384;1.730179;-0.622604
701;0.272629;1.442200;-0.961060
702;-0.069717;0.768005;-0.128601
703;-0.425415;1.177292;-0.244400
704;0.375916;1.682846;-0.200409
705;-0.714005;0.265869;0.238449
706;0.045334;1.138153;0.353989
707;0.254745;1.258804;-0.068390
708;-0.044556;0.656815;0.096634
709;-0.004395;0.888687;-0.027298
710;0.196259;1.016556;0.007614
711;0.023010;0.838394;0.084717
712;-0.016830;0.881882;-0.029739
713;0.145340;0.931091;0.064484
714;0.028214;0.933655;0.062210
715;-0.009384;1.047867;0.059677
716;0.180038;0.923111;0.140610
717;0.313538;1.016632;0.280899
718;0.007675;1.203125;0.070831
719;0.180817;1.294785;-0.010025
720;0.231262;1.372528;-0.004517
721;-0.275223;1.427185;-0.102585
722;-0.576035;1.418274;0.147308
723;-0.080215;1.406250;0.122696
724;0.213928;1.367538;-0.150970
725;0.252289;1.200546;-0.101761
726;-0.175278;0.878799;0.100616
727;-0.285629;0.519882;0.206589
728;-0.173477;0.437714;0.059921
729;-0.137070;0.506912;0.006470
730;-0.177917;0.420044;0.048157
731;-0.175171;0.309067;-0.006744
732;0.080444;0.624954;-0.437073
733;0.820587;1.585846;-1.233658
734;0.960770;2.379730;-0.877090
735;-0.154114;0.348541;-0.120880
736;-0.658569;0.654083;-0.285461
737;0.080032;2.077927;-0.515137
738;0.051483;0.746277;0.445801
739;-0.267548;0.326645;0.168808
740;0.092087;1.532928;0.228500
741;0.165466;0.892838;-0.008957
742;-0.159760;0.732025;-0.041748
743;0.125214;0.993561;0.045227
744;0.161896;0.914566;0.126022
745;-0.035995;0.871521;0.040359
746;-0.023834;0.897552;-0.021729
747;0.077194;0.943985;0.146332
748;-0.123260;0.954025;0.079025
749;0.069336;1.030273;0.123962
750;0.157806;0.953262;0.185165
751;0.230377;0.991821;0.236069
752;-0.008926;1.251862;0.087784
753;0.190048;1.385223;0.081253
754;0.222992;1.470459;-0.007446
755;-0.361084;1.385986;-0.104370
756;-0.487152;1.421448;0.108459
757;0.064453;1.256607;0.153137
758;0.194656;1.255203;-0.121674
759;0.154068;1.072449;-0.009949
760;-0.123581;0.825668;0.172592
761;-0.196823;0.590286;0.145294
762;-0.138901;0.446701;-0.006226
763;-0.130844;0.403152;0.077301
764;-0.262665;0.411758;0.018829
765;-0.142563;0.460831;-0.110184
766;-0.037125;0.893417;-0.535828
767;0.886749;1.902969;-1.098145
768;0.790482;2.012390;-1.028900
769;-0.599564;0.489182;-0.109283
770;-0.122620;1.612503;-0.269043
771;0.273666;0.850708;0.590103
772;-0.553284;0.404236;0.204849
773;0.096664;1.686310;0.006531
774;0.210022;0.849472;0.081116
775;-0.209595;0.678070;0.119644
776;0.179626;0.973221;-0.026062
777;0.150925;1.049149;0.053574
778;-0.033859;0.797272;0.057678
