index;x;y;z
235;0.360046;2.268814;-2.547455
236;-0.968781;0.115952;0.015656
237;0.070511;0.943634;0.243439
238;0.487518;1.947266;-0.131577
239;0.441422;1.078522;0.041595
240;-0.346313;0.789154;-0.087189
241;0.138672;0.746780;0.142242
242;0.322678;1.013229;0.154053
243;0.197647;0.785873;-0.100677
244;0.263763;0.821625;0.112595
245;0.500763;0.944565;-0.037109
246;0.728607;1.009171;-0.078720
247;0.588577;1.094803;-0.290359
248;0.720505;1.278885;-0.351532
249;0.614090;1.232864;-0.274597
250;0.625748;1.118668;-0.280487
251;0.111298;1.650314;0.538467
252;-0.524902;2.090469;0.197998
253;-0.056656;1.650085;-0.185120
254;0.343781;1.118759;-0.146164
255;0.109909;0.785995;0.385269
256;0.224365;0.508881;0.108124
257;0.053162;0.399780;0.064896
258;-0.241013;0.319611;0.222015
259;-0.229660;0.260574;0.268341
260;0.053741;0.299759;0.052856
261;0.311295;0.582550;-0.492996
262;1.244553;1.525497;-2.037445
263;0.599579;2.143753;-1.044708
264;0.002518;0.488464;-0.636627
265;0.141296;0.772079;-0.157913
266;1.180603;1.950317;1.733246
267;-0.690735;0.150360;0.451691
268;-0.068512;0.313004;0.984833
269;0.055679;2.326828;0.189850
270;0.481247;1.038498;0.007965
271;-0.208633;0.881165;-0.039963
272;0.072693;0.801926;0.163223
273;0.369659;0.917007;0.149933
274;0.262573;0.749405;-0.019592
275;0.273682;0.758575;-0.005386
276;0.251755;1.017303;-0.052216
277;0.537811;0.968246;-0.185913
278;0.474991;1.166046;-0.160843
279;0.627258;1.173370;-0.235641
280;0.682037;1.204926;-0.203186
281;0.549438;0.978394;-0.310165
282;0.550674;0.987564;0.180878
283;0.036438;1.686981;0.332733
284;-0.323807;2.175369;0.063248
285;0.038818;1.673111;-0.145264
286;0.224640;1.066528;-0.070740
287;0.138168;0.843155;-0.031433
288;0.043274;0.573990;0.059601
289;-0.010529;0.342361;0.166000
290;-0.207413;0.232910;0.238846
291;-0.266724;0.248581;0.224060
292;-0.015656;0.423981;0.048782
293;0.266937;0.765457;-0.669739
294;1.492081;2.016769;-1.912903
295;0.543701;1.662170;-0.715698
296;0.036209;0.430450;-0.696609
297;0.557388;0.888184;0.141251
298;-0.004929;1.723969;-1.820633
299;-0.894302;0.388199;0.420944
300;-0.114853;1.133545;0.272064
301;0.256668;1.482147;0.068481
302;0.332047;1.045349;-0.054138
303;-0.026489;0.850601;0.084595
304;0.187851;0.862900;0.168381
305;0.365845;0.857849;0.102707
306;0.321793;0.712952;0.008148
307;0.279922;0.821381;0.113998
308;0.213257;1.102753;-0.219818
309;0.761749;0.914917;-0.086121
310;0.315445;1.247986;-0.216843
311;0.707291;1.272400;-0.264008
312;0.797089;1.149414;-0.172180
313;0.587997;0.959045;-0.224030
314;0.261795;1.205826;0.432541
315;-0.254959;2.008591;0.012115
316;-0.236832;1.881592;0.304428
317;0.185165;1.398331;-0.134872
318;0.110474;1.059906;-0.028656
319;0.172928;0.742401;0.038162
320;0.117325;0.492905;0.128326
321;-0.051971;0.316284;0.159470
322;-0.244843;0.213638;0.245224
323;-0.162659;0.285721;0.165619
324;0.059708;0.545837;-0.098755
325;0.523331;1.067551;-1.354095
326;0.968246;2.564713;-1.272125
327;0.313080;0.826218;-0.565063
328;0.258682;0.445114;-0.285461
329;0.687119;1.529572;0.451706
330;0.145432;1.298508;-1.969604
331;-1.110809;0.032791;-0.082977
332;0.098785;1.494827;0.352966
333;0.436798;1.566422;-0.086884
334;0.052475;0.923172;-0.092224
335;-0.075607;0.818222;0.136017
336;0.243088;0.911301;0.211960
337;0.412918;0.850693;0.097748
338;0.304474;0.732513;-0.065994
339;0.311066;0.949661;0.058029
340;0.383942;0.912033;-0.112869
341;0.511444;1.001923;-0.218018
342;0.449448;1.166718;-0.115387
343;0.512909;1.344635;-0.278824
344;0.406937;1.151474;-0.246597
345;0.464355;0.903214;-0.256516
346;0.247635;1.068207;0.397018
347;-0.165512;2.150482;0.085083
348;-0.198303;1.959183;0.192337
349;0.392471;1.364105;-0.230194
350;0.232040;0.966599;-0.034500
351;0.046539;0.606293;-0.026001
352;0.026611;0.517624;0.148758
353;-0.075592;0.420929;0.197647
354;-0.249527;0.312408;0.154938
355;-0.140701;0.260803;0.023926
356;0.126755;0.445770;-0.112656
357;0.573425;0.831482;-0.975983
358;1.141068;2.470764;-1.419846
359;0.310730;1.223892;-0.616943
360;0.169113;0.343918;-0.469696
361;0.706192;1.414627;0.190094
362;-0.077286;1.123276;-2.420700
363;-0.990295;0.284760;0.066132
364;-0.033997;1.864380;0.117279
365;0.380234;1.150772;-0.047531
366;0.001266;0.924271;-0.082047
367;-0.006012;0.885544;0.166916
368;0.261414;0.938049;0.280029
369;0.306335;0.802673;0.037109
370;0.270767;0.788574;-0.058762
371;0.266998;0.902237;0.144714
372;0.331757;0.932449;-0.088272
373;0.482056;1.107788;-0.207504
374;0.562744;1.198059;-0.139801
375;0.644012;1.238541;-0.265244
376;0.626541;1.129562;-0.268631
377;0.428986;0.997116;-0.297363
378;0.233002;1.228516;0.474274
379;-0.249390;2.034790;0.086258
380;-0.095261;2.067963;0.147736
381;0.380844;1.349121;-0.185410
382;0.130356;1.003540;-0.000885
383;0.111404;0.617706;0.046265
384;0.108170;0.385895;0.123779
385;-0.058868;0.295319;0.170044
386;-0.246979;0.230423;0.233444
387;-0.105667;0.307159;0.116196
388;0.128464;0.520538;-0.245834
389;0.603348;1.194290;-1.604874
390;0.749847;2.661774;-1.214630
391;0.246597;0.801025;-0.501328
392;0.342804;0.118057;-0.015167
393;0.624847;1.687576;1.598434
394;0.421234;1.411636;0.104202
395;-1.053085;0.039810;0.092438
396;-0.076202;1.450714;0.406769
397;0.480423;1.509460;-0.015533
398;0.001434;0.998734;-0.093796
399;-0.179886;0.849503;0.178055
400;0.321487;0.899124;0.231216
401;0.467697;0.755188;0.159058
402;0.333069;0.720200;0.073044
403;0.146225;0.899719;0.012756
404;0.348236;1.020691;-0.279922
405;0.659927;1.036774;-0.062332
406;0.542328;1.168671;-0.191940
407;0.599319;1.277054;-0.236313
408;0.536530;1.166138;-0.236969
409;0.509262;0.928650;-0.436401
410;0.294052;1.098557;0.383469
411;-0.110062;2.077377;0.347183
412;-0.076324;2.079742;0.012589
413;0.149918;1.346832;-0.201309
414;0.105865;0.885025;0.049011
415;0.175751;0.575302;0.100250
416;0.105179;0.484451;0.081161
417;-0.161255;0.377441;0.151443
418;-0.330276;0.168839;0.238525
419;-0.039383;0.302826;0.174789
420;0.290329;0.636642;-0.514099
421;1.001083;1.635468;-2.073090
422;0.563904;1.844147;-0.777023
423;0.229813;0.654114;-0.598221
424;0.418564;0.530792;0.173492
425;0.335297;2.012085;0.722214
426;-0.212753;0.411774;1.236725
427;-0.272263;0.421524;0.756454
428;0.114883;1.785110;0.235840
429;0.425110;1.168182;-0.064392
430;-0.176971;0.886688;0.031998
431;-0.037949;0.849289;0.232803
432;0.330917;0.901047;0.151794
433;0.292038;0.749069;0.017502
434;0.258972;0.837448;0.087021
435;0.178864;0.984131;-0.011932
436;0.518387;0.945312;-0.232651
437;0.496826;1.105209;-0.055374
438;0.604385;1.274826;-0.283646
439;0.643692;1.186615;-0.276993
440;0.505936;1.030228;-0.295975
441;0.425476;0.880646;-0.129257
442;0.148682;1.497971;0.574951
443;-0.140991;2.277557;0.114365
444;-0.102249;1.852066;-0.109619
445;0.297455;1.125717;-0.067230
446;0.188232;0.870178;0.014465
447;0.059082;0.594666;0.085800
448;-0.009979;0.412277;0.179214
449;-0.221970;0.347061;0.205246
450;-0.256073;0.288788;0.181656
451;-0.051834;0.384811;0.047516
452;0.206985;0.631287;-0.470474
453;1.128281;1.610947;-1.926712
454;0.650330;1.983826;-0.898239
455;0.225311;0.476517;-0.536728
456;0.436722;0.275375;-0.039566
457;0.421692;1.314194;1.664307
458;0.273056;1.377121;0.562759
459;-0.674057;0.515518;0.388840
460;-0.060043;1.342545;0.444458
461;0.362335;1.333359;0.004456
462;-0.006409;1.028793;-0.038757
463;-0.069504;0.845779;0.119278
464;0.329605;0.905884;0.190659
465;0.340988;0.736298;0.066635
466;0.297958;0.741760;0.032150
467;0.238968;0.927307;0.120392
468;0.286850;1.034515;-0.293823
469;0.626404;1.024246;-0.077148
470;0.484268;1.134720;-0.109665
471;0.541656;1.254623;-0.211502
472;0.408005;1.149536;-0.237564
473;0.424789;1.002914;-0.283234
474;0.291397;1.070450;0.217651
475;-0.017044;1.687195;0.258865
476;-0.162766;2.026199;0.152496
477;0.137848;1.504059;-0.138153
478;0.292908;1.062790;0.002075
479;0.083649;0.834564;0.032349
480;0.043503;0.631805;0.120224
481;-0.085831;0.444580;0.150528
482;-0.255936;0.300308;0.169342
483;-0.150040;0.200043;0.103531
484;0.099289;0.403030;-0.055908
485;0.519928;0.816833;-1.018600
486;1.219498;2.153030;-1.228043
487;0.534576;1.278854;-0.618759
488;0.173950;0.388367;-0.393356
489;0.402420;1.007996;0.139587
490;0.684326;1.973206;-1.270645
491;-1.048370;0.090744;0.426910
492;-0.002518;0.706406;0.775635
493;0.135025;1.883713;0.088791
494;0.486588;1.037964;-0.166672
495;-0.054901;0.801056;0.103210
496;0.144623;0.846680;0.210251
497;0.363739;0.908417;0.089035
498;0.204453;0.755844;-0.009720
499;0.227600;0.845322;0.024597
500;0.133255;0.977112;-0.131638
501;0.526047;1.032196;-0.075562
502;0.534668;1.101562;-0.109070
503;0.554977;1.199432;-0.272278
504;0.541855;1.197556;-0.347137
505;0.546677;0.893372;-0.289185
506;0.535492;0.907761;0.290298
507;0.066544;1.892044;0.136887
508;-0.286255;2.110626;0.141251
509;0.233246;1.569138;-0.154205
510;0.200516;1.104996;-0.046082
511;0.060562;0.805679;-0.017349
512;0.049026;0.580551;0.121902
513;-0.030731;0.366974;0.161636
514;-0.258484;0.214539;0.230759
515;-0.199356;0.245651;0.175949
516;0.006348;0.496689;0.001160
517;0.504593;0.961090;-0.971741
518;1.234863;2.514374;-1.320099
519;0.385315;1.069962;-0.471313
520;0.256790;0.394989;-0.426300
521;0.552826;0.874985;0.337936
522;0.548370;1.966278;-1.428177
523;-0.832718;0.176300;0.667099
524;-0.193054;0.648254;0.838821
525;0.172714;1.875885;0.138611
526;0.512558;1.157211;-0.167343
527;-0.125580;0.809570;0.151581
528;0.072479;0.868820;0.183517
529;0.331924;0.935730;0.138321
530;0.255875;0.714081;0.018005
531;0.273529;0.826721;-0.004745
532;0.263626;1.015823;-0.045364
533;0.619781;0.956619;-0.154190
534;0.539398;1.049271;-0.079254
535;0.467529;1.238510;-0.216736
536;0.564438;1.212311;-0.252975
537;0.504227;1.064590;-0.229111
538;0.390488;0.927963;-0.159454
539;0.021545;1.529846;0.195282
540;-0.180054;2.117462;0.245773
541;-0.041519;1.671402;-0.050552
542;0.309326;1.064194;-0.099838
543;0.042145;0.804688;0.001266
544;0.083954;0.535400;0.118011
545;-0.053680;0.446762;0.122482
546;-0.249496;0.371719;0.169189
547;-0.188553;0.224930;0.206879
548;0.043091;0.386002;0.006668
549;0.444366;0.804169;-0.657211
550;1.262009;2.070740;-1.518768
551;0.276947;1.491333;-0.703491
552;0.024551;0.784210;-0.671753
553;0.699203;1.660736;0.177094
554;0.540726;0.611359;0.920319
555;-1.498276;-0.455551;-0.025269
556;0.426987;1.631149;0.712112
557;0.583618;1.719482;-0.065598
558;0.123688;0.700134;-0.046936
559;-0.076965;0.767166;0.202026
560;0.377533;0.964478;0.137802
561;0.354858;0.843445;0.016479
562;0.190979;0.788925;-0.019272
563;0.281479;0.903839;-0.045532
564;0.299698;0.921860;-0.118103
565;0.600510;1.041946;-0.136230
566;0.565170;1.141373;-0.133621
567;0.460159;1.272415;-0.335312
568;0.437439;1.046265;-0.306061
569;0.510208;0.798325;-0.281723
570;0.300308;1.266586;0.304977
571;-0.302032;2.174026;0.103760
572;-0.198013;1.829529;0.215714
573;0.476501;1.312210;-0.263824
574;0.096344;1.041504;-0.028351
575;0.070602;0.640915;0.100266
576;0.011200;0.482910;0.110870
577;-0.133652;0.384171;0.130371
578;-0.230133;0.314072;0.189041
579;-0.083069;0.290359;0.098877
580;0.130539;0.529770;-0.078552
581;0.601852;1.132309;-1.299942
582;0.999329;2.564728;-1.196396
583;0.208603;0.918152;-0.501144
584;0.356812;0.236526;-0.216187
585;0.325668;1.564194;0.679596
586;0.371979;1.478088;-2.037506
587;-1.237625;0.024857;-0.030273
588;-0.009247;1.391998;0.362732
589;0.428284;1.582321;0.071198
590;0.281647;0.902191;-0.097305
591;-0.088760;0.747665;0.202972
592;0.334152;0.947174;0.167053
593;0.402710;0.860031;0.097260
594;0.250839;0.706741;0.066254
595;0.107758;0.894638;-0.006577
596;0.174088;1.055466;-0.155594
597;0.670410;0.936615;-0.089493
598;0.423599;1.100159;-0.058731
599;0.542114;1.225662;-0.197876
600;0.609604;1.226852;-0.142105
601;0.400238;1.139267;-0.321350
602;0.231247;1.040695;-0.048157
603;0.049103;1.634155;0.203369
604;-0.131699;2.058929;0.353821
605;0.076355;1.533722;-0.154953
606;0.262299;1.006516;-0.070114
607;0.111328;0.746811;0.072983
608;0.038925;0.518600;0.124496
609;-0.109024;0.412689;0.116837
610;-0.258530;0.318466;0.178802
611;-0.164688;0.207489;0.125961
612;0.061356;0.415787;-0.076492
613;0.472809;0.885681;-0.931305
614;1.131348;2.476852;-1.421036
615;0.458832;1.205872;-0.552307
616;0.137756;0.312180;-0.293304
617;0.080429;1.548248;0.457458
618;1.114868;1.371140;-0.962387
619;-1.421799;-0.361572;-0.257385
620;0.321472;1.041321;0.962662
621;0.311966;2.187988;-0.097427
622;0.456955;0.823303;-0.117874
623;-0.237976;0.659790;0.245285
624;0.338638;0.969788;0.133301
625;0.399063;0.824814;0.032333
626;0.198837;0.746841;0.038620
627;-0.008789;0.883545;-0.114151
628;0.230209;1.021606;-0.126328
629;0.596313;1.023926;-0.014755
630;0.534454;1.266556;-0.220779
631;0.712997;1.229568;-0.289093
632;0.624649;1.099030;-0.238281
633;0.491882;0.924301;-0.277954
634;0.291641;1.159576;0.440994
635;-0.120468;1.994507;0.033005
636;0.026947;1.819824;0.159042
637;0.359222;1.292801;-0.042068
638;0.046173;1.076309;-0.012009
639;0.086746;0.746765;0.003326
640;0.048569;0.526367;0.120499
641;-0.169586;0.315094;0.210358
642;-0.327606;0.227112;0.226425
643;-0.149689;0.396927;0.128052
644;0.212402;0.655167;-0.407867
645;0.854370;1.491165;-1.964310
646;0.678452;1.941864;-0.807495
647;0.218765;0.553284;-0.391495
648;0.602783;0.350433;0.051941
649;0.505112;1.649521;1.102295
650;0.166672;1.448166;-0.327637
651;-1.157227;-0.027374;0.023193
652;-0.054489;1.508835;0.324646
653;0.711243;1.585617;-0.010101
654;0.127747;0.865158;0.051117
655;-0.229752;0.750885;0.238678
656;0.267212;1.044113;0.195160
657;0.285492;0.823914;-0.030029
658;0.264511;0.754272;-0.086151
659;0.277878;1.029495;-0.053650
660;0.612793;0.867935;-0.040298
661;0.483887;1.098480;-0.170547
662;0.511078;1.203857;-0.161804
663;0.522141;1.242508;-0.245697
664;0.490875;1.040878;-0.187805
665;0.442474;0.900146;-0.214478
666;0.084000;1.507019;0.344803
667;-0.254242;2.270203;0.090179
668;-0.057175;1.841766;-0.024094
669;0.358002;1.155334;-0.149033
670;0.099915;0.853989;0.000916
671;0.072372;0.581085;0.077911
672;0.003784;0.461929;0.177643
673;-0.138504;0.258194;0.233261
674;-0.180725;0.190201;0.232574
675;-0.050400;0.296051;0.113220
676;0.196640;0.632507;-0.400146
677;0.908020;1.678131;-1.935760
678;0.738739;2.233917;-0.936996
679;-0.032455;0.448608;-0.535736
680;0.797394;0.655075;0.163116
681;0.846451;2.244873;1.111374
682;-0.793808;0.165817;1.228210
683;-0.175125;0.242249;1.095001
684;-0.155029;2.045990;0.115921
685;0.597824;1.158997;-0.085403
686;-0.039276;0.791748;0.084564
687;-0.047195;0.781204;0.297943
688;0.400360;1.069260;0.192459
689;0.293015;0.754028;-0.057404
690;0.260605;0.790024;0.020996
691;0.247818;1.094482;0.025467
692;0.496429;0.845627;-0.281876
693;0.585510;0.987473;-0.019760
694;0.536896;1.307281;-0.089401
695;0.323593;1.176300;-0.297409
696;0.463470;1.075775;-0.153046
697;0.452957;0.989365;-0.333878
698;0.119415;1.416092;0.456879
699;-0.260193;2.135559;0.138916
700;0.127197;1.772644;0.109390
701;0.481033;1.254150;-0.178009
702;0.123749;0.973343;-0.023834
703;0.046219;0.602264;0.139572
704;-0.042480;0.451431;0.119873
705;-0.159958;0.338638;0.141449
706;-0.228882;0.195297;0.159744
707;-0.078445;0.301041;0.158478
708;0.175430;0.596466;-0.257248
709;0.748474;1.440811;-1.900574
710;0.971069;2.600220;-1.084045
711;0.185242;0.441757;-0.506927
712;0.470062;0.386414;0.113190
713;0.757584;2.342850;1.747375
714;-0.569199;0.335739;1.175858
715;-0.464142;0.189087;1.125107
716;0.059570;2.274536;0.087936
717;0.491928;1.009933;-0.079666
718;-0.163239;0.862640;0.108231
719;0.047791;0.908752;0.196075
720;0.447678;0.923691;0.233429
721;0.203781;0.689545;0.041046
722;0.271851;0.826614;0.002197
723;0.200790;1.061646;0.039368
724;0.432800;0.911942;-0.236862
725;0.579865;1.026352;-0.046585
726;0.546371;1.174026;-0.118607
727;0.535645;1.252716;-0.202621
728;0.493881;1.119873;-0.253082
729;0.490570;0.900146;-0.303146
730;0.201691;1.042572;0.303940
731;-0.080154;1.957336;0.077164
732;-0.142761;2.003632;0.135193
733;0.213242;1.430099;-0.215775
734;0.285233;0.982559;-0.115265
735;0.149811;0.692688;0.026428
736;0.035538;0.566895;0.130615
737;-0.092697;0.452072;0.170654
738;-0.253372;0.266327;0.204788
739;-0.161346;0.155853;0.126617
740;0.035431;0.366074;-0.094971
741;0.512466;0.897430;-1.036850
742;1.300583;2.632706;-1.255280
743;0.244995;0.915253;-0.598160
744;0.181091;0.267944;-0.515839
745;0.367645;0.683533;0.031036
746;0.675858;2.844131;-1.151978
747;-0.648422;0.234695;0.928375
748;-0.262268;0.319580;0.809586
749;0.267883;1.773834;0.054382
750;0.456528;1.264420;-0.156967
751;-0.246262;0.893066;-0.035538
752;0.026245;0.847046;0.133209
753;0.387970;0.915237;0.076157
754;0.351944;0.735855;0.006470
755;0.270782;0.804901;0.075775
756;0.165436;0.871002;-0.012390
757;0.389297;0.975327;-0.238693
758;0.645142;1.002243;-0.120773
759;0.499420;1.190491;-0.202225
760;0.710922;1.240753;-0.155869
761;0.608994;1.206116;-0.136078
762;0.060043;1.094604;0.009354
763;-0.149841;1.551910;-0.073181
764;-0.084869;2.067978;0.476761
765;0.242157;1.437088;-0.137512
766;0.276138;1.023331;-0.007004
767;-0.007462;0.735718;0.018265
768;0.045990;0.545792;0.125534
769;-0.061493;0.436539;0.115631
770;-0.227890;0.329742;0.175858
771;-0.205811;0.272736;0.196457
772;-0.023422;0.507751;0.041321
773;0.377777;1.000183;-0.924622
774;1.367889;2.318359;-1.411789
775;0.367584;1.225891;-0.484695
776;0.342026;0.383011;-0.348572
777;0.425537;0.869766;0.218857
778;0.595383;1.910538;-0.908493
779;-0.687973;0.342026;0.702499
780;-0.148300;0.516068;0.740952
781;0.254669;1.727325;0.271118
782;0.446808;1.156387;-0.179276
