index;x;y;z
79;-0.705246;0.794250;-0.021790
80;-0.120285;0.861267;0.174255
81;-0.133011;0.917908;0.279022
82;-0.350037;0.983246;0.268784
83;-0.401031;1.017273;0.263550
84;-0.422791;0.866638;0.271561
85;-0.429962;0.821365;0.349121
86;-0.386887;0.832230;0.299194
87;-0.323395;0.930298;0.182159
88;-0.076523;0.957977;0.124054
89;0.131882;1.152206;0.003815
90;0.042282;1.032440;-0.114441
91;0.080994;1.224060;0.043610
92;-0.046326;1.020386;-0.124023
93;-0.106537;1.005692;-0.034286
94;-0.363205;1.218140;-0.295288
95;-0.746201;1.400696;0.245346
96;-0.853012;1.443771;0.225327
97;-0.243179;1.279480;-0.462677
98;-0.240540;1.119629;-0.258606
99;-0.140213;1.079361;-0.080338
100;-0.202591;0.768463;-0.066910
101;-0.226944;0.416824;0.010635
102;-0.070831;0.339966;-0.002884
103;0.126877;0.466141;-0.357513
104;0.422943;0.604111;-0.873520
105;0.548935;1.074249;-1.002579
106;-0.245926;0.976669;-1.034561
107;-0.843750;1.006607;0.025940
108;-0.098114;1.441513;-0.179153
109;-0.498703;0.064224;0.432343
110;-0.800842;0.754913;0.111176
111;-0.382919;2.143570;0.066559
112;-0.030914;1.194229;-0.141296
113;-0.222565;0.687134;0.008240
114;-0.165619;0.734177;-0.060104
115;-0.153305;0.874207;-0.097580
116;-0.156784;0.792618;0.035583
117;-0.360321;0.671570;0.032806
118;-0.381180;0.586319;0.136673
119;-0.430603;0.859833;0.066788
120;-0.012924;0.896622;-0.014282
121;0.168671;1.134003;0.064697
122;-0.179977;1.312866;-0.015579
123;-0.484467;1.492279;-0.173355
124;-0.041306;1.613495;-0.026993
125;-0.247574;1.233582;-0.432892
126;-0.567413;1.007828;0.146561
127;-0.713898;1.620117;0.333527
128;-0.564728;1.368042;-0.231491
129;-0.528000;1.087006;-0.043610
130;-0.194870;0.904221;-0.210373
131;-0.074341;0.720993;0.154785
132;-0.196838;0.509430;0.070999
133;-0.251678;0.354828;0.168015
134;-0.128952;0.164734;0.053757
135;0.181870;0.328964;-0.473190
136;0.553345;1.217804;-1.254074
137;0.074188;1.562698;-1.129227
138;-0.561493;0.654053;-0.496948
139;-0.813965;0.330566;0.403931
140;-0.471924;2.435669;-1.475739
141;-0.462128;0.274841;0.288300
142;-0.467575;0.458817;0.916138
143;-0.811203;1.185120;-0.238846
144;-0.145569;1.623184;0.120514
145;0.050278;0.915619;-0.091766
146;-0.204712;0.472717;-0.154419
147;-0.299149;0.534409;-0.050735
148;-0.255417;0.720718;0.126465
149;-0.312637;0.616302;0.080154
150;-0.429245;0.726196;0.009094
151;-0.259644;0.840256;0.150894
152;-0.042984;1.094788;0.123108
153;0.039398;1.126205;-0.106750
154;-0.122604;1.365234;0.317825
155;-0.571045;1.796463;-0.313843
156;0.096771;1.701660;-0.245728
157;-0.060654;1.071121;-0.261185
158;-0.479950;1.372849;0.212387
159;-0.076279;1.751633;0.127167
160;-0.438858;1.344223;-0.067078
161;-0.505463;0.978439;-0.038422
162;-0.222031;0.774445;0.112579
163;-0.123444;0.534683;0.155334
164;-0.300888;0.223450;0.357056
165;-0.427170;0.057861;0.427002
166;-0.085022;-0.054901;0.130890
167;0.170135;0.581390;-0.966171
168;0.547104;2.669662;-2.419174
169;-0.377487;1.655396;-0.333435
170;-0.230133;-0.635300;0.075851
171;-2.959793;1.824051;-2.578262
172;-0.533371;1.127762;0.495483
173;-0.825363;0.855469;0.796188
174;-0.896515;1.000351;-0.137222
175;-0.280533;1.210526;0.163574
176;-0.118912;0.662140;-0.045609
177;-0.368469;0.325500;-0.191544
178;-0.209290;0.711487;-0.139725
179;-0.357620;0.599808;0.272705
180;-0.263672;0.867386;-0.104797
181;0.052353;0.970520;-0.042465
182;0.207108;1.537003;0.008133
183;-0.364609;1.284012;0.115005
184;-0.071457;1.883698;-0.455185
185;-0.266953;1.437103;-0.181961
186;-0.355377;0.871704;-0.317169
187;-0.843369;1.872177;0.618668
188;-1.052643;1.658752;-0.226181
189;-0.587921;1.022644;-0.048599
190;-0.359604;0.733932;-0.170685
191;-0.063278;0.647720;0.018494
192;-0.048218;0.558151;0.185699
193;-0.260727;0.160294;0.286621
194;-0.305496;-0.040756;0.271774
195;0.201477;-0.119278;-0.133133
196;0.364471;0.610825;-1.490387
197;0.060486;2.777969;-1.825577
198;-1.058716;0.877838;-0.236450
199;-1.503632;0.284180;0.325150
200;0.302460;3.005524;0.902451
201;-0.476685;-0.351562;0.110733
202;-0.968933;0.690933;0.136383
203;-0.410889;1.534180;0.627502
204;-0.030106;1.553467;0.102325
205;-0.155792;0.769119;-0.265488
206;-0.287552;0.522797;-0.139938
207;-0.429352;0.522690;-0.004105
208;-0.498825;0.522537;0.256256
209;-0.069473;0.892319;-0.156052
210;0.290741;0.802841;0.060852
211;0.109665;1.390213;0.226334
212;-0.156631;1.314941;-0.079193
213;0.207550;1.926285;-0.144440
214;-0.335785;1.729523;-0.516724
215;-1.515747;1.646332;0.743668
216;-1.761307;1.464142;-0.562485
217;-0.882095;1.227936;0.173584
218;-0.260895;0.942352;-0.264618
219;-0.137238;0.751190;0.203888
220;-0.172775;0.465134;0.087936
221;-0.111343;-0.032928;0.280991
222;0.150925;-0.504898;0.089127
223;0.433334;-0.074982;-0.628128
224;0.816696;0.986557;-1.353867
225;-0.978287;1.384842;-0.773270
226;-1.189301;0.596375;-0.459610
227;-1.630463;1.555984;-1.476730
228;-0.637817;1.918961;0.838226
229;-1.083008;-0.406647;0.405487
230;-0.986664;0.681625;0.284424
231;-0.502136;1.500626;0.623764
232;0.068817;1.387817;0.098267
233;0.289444;0.721054;-0.175278
234;0.127930;0.531845;0.024963
235;-0.485260;0.732986;0.155487
236;-0.286880;0.844193;0.158691
237;-0.052002;1.175415;-0.254318
238;0.207520;1.151825;0.092361
239;-0.279648;0.998108;0.139954
240;-0.065140;1.294601;0.133499
241;-0.366913;1.523697;-0.227539
242;-0.577469;1.615936;-0.122864
243;-0.737305;1.110275;-0.056992
244;-1.167816;1.603104;0.137955
245;-0.644302;1.445801;-0.011612
246;-0.436569;1.306091;-0.387817
247;-0.327972;0.762787;-0.032257
248;0.040741;0.847290;0.291550
249;0.058502;0.588165;-0.009048
250;-0.047806;0.201843;0.183853
251;-0.213486;-0.547607;0.017059
252;0.110153;0.164963;-0.798904
253;0.433823;1.143280;-1.197968
254;-0.818497;1.128082;-1.340302
255;-0.154968;0.295700;0.454285
256;-2.671539;1.602005;-1.068298
257;-0.173843;1.347153;1.393051
258;-0.430405;0.750717;1.184677
259;-1.173279;1.265091;0.035736
260;-0.216431;1.318695;0.029343
261;0.144089;0.963593;-0.244690
262;-0.012238;0.279495;-0.235168
263;-0.161224;0.502594;-0.073334
264;-0.409286;0.885437;-0.121353
265;-0.343674;1.060257;-0.151459
266;-0.052505;0.632111;-0.030075
267;-0.052902;1.157227;-0.023315
268;-0.181564;1.260361;0.237656
269;-0.434677;1.474762;0.060760
270;-0.188080;1.987579;-0.369308
271;-0.052994;1.649612;0.053192
272;-0.589218;1.019592;-0.495392
273;-0.744492;1.751404;0.438217
274;-0.622620;1.604706;-0.233414
275;-0.431580;1.123764;-0.079376
276;-0.368164;0.775269;0.345184
277;-0.213013;0.356522;0.176422
278;-0.238464;0.254669;0.322021
279;-0.189514;-0.139587;0.469208
280;0.154129;-0.173096;-0.288483
281;0.234283;1.063812;-1.618118
282;-0.976135;1.974838;-1.529282
283;-1.080566;0.628052;-0.035721
284;-2.606125;1.908127;-1.672623
285;0.419312;0.621841;1.090622
286;0.045822;0.500885;1.376816
287;-1.347580;1.285370;-0.363281
288;-0.299011;1.716919;-0.063721
289;-0.209167;0.818802;-0.166626
290;-0.249634;0.345535;-0.235428
291;-0.110641;0.515350;-0.152176
292;-0.251511;0.671799;-0.183044
293;-0.380875;0.679443;0.127823
294;-0.514496;0.698029;0.188263
295;-0.284149;0.895355;-0.087997
296;-0.125916;1.526138;-0.171417
297;-0.053482;1.373764;0.083206
298;-0.402313;1.692902;-0.466858
299;0.061844;1.402802;-0.141998
300;-0.455566;1.195648;0.346527
301;-0.523819;1.747620;0.250595
302;-0.605820;1.738098;-0.221588
303;-0.691895;1.174728;-0.011520
304;-0.508759;0.843079;0.025925
305;-0.121964;0.646439;0.352280
306;-0.156601;0.480652;0.203766
307;-0.180206;0.051849;0.462494
308;-0.152954;-0.380035;0.266693
309;0.000107;0.107330;-0.291489
310;-0.394592;1.163437;-2.039215
311;-0.686707;2.828629;-1.097580
312;-0.250610;0.012466;-0.215546
313;-1.434570;2.125336;0.900528
314;-1.295990;1.105270;0.139679
315;-0.790558;0.425980;1.701920
316;-0.974670;0.790176;-0.011749
317;-0.320709;1.293976;0.378662
318;0.449448;1.503876;-0.720535
319;0.120987;0.344055;-0.100098
320;-0.336853;0.491699;0.021667
321;-0.504822;0.635681;-0.090958
322;-0.360458;0.913223;-0.114731
323;0.089600;0.836777;0.115662
324;-0.326340;1.143341;-0.085464
325;-0.308823;1.235016;0.237762
326;-0.099411;1.576035;-0.304428
327;0.012466;1.685898;-0.159210
328;-0.570770;1.051682;-0.231888
329;-0.943115;1.656433;0.410065
330;-0.820862;1.611328;-0.190933
331;-0.881241;1.158890;0.081421
332;-0.306091;0.629593;-0.034210
333;-0.212631;0.653793;-0.208435
334;-0.060257;0.468201;0.315857
335;-0.105911;0.215851;0.249680
336;-0.068481;-0.040970;0.351166
337;0.018158;-0.099503;-0.058075
338;0.049759;1.152802;-2.137909
339;-0.214828;2.969498;-1.647034
340;-0.563446;0.583252;-0.428619
341;-1.145660;-0.068390;1.296799
342;-1.413635;3.065018;-3.456192
343;-0.427872;0.307343;0.527908
344;-0.757050;0.605896;0.943924
345;-0.536636;0.982712;0.174942
346;-0.037384;1.371490;0.148743
347;0.290131;0.868103;-0.425659
348;-0.257126;0.323502;0.179886
349;-0.500992;0.724609;0.159149
350;-0.459366;0.910629;-0.374176
351;-0.068192;0.942810;-0.063309
352;0.387039;0.911072;0.229034
353;-0.053909;1.263779;-0.097427
354;-0.160294;1.421036;0.083832
355;-0.172852;2.029037;-0.458710
356;-0.123062;1.402603;-0.157349
357;-0.518524;1.017456;0.215912
358;-1.103088;2.024246;0.072449
359;-0.739334;1.501709;-0.068054
360;-0.471664;1.127899;-0.342926
361;-0.182724;0.959335;0.015701
362;-0.026428;0.480118;0.165833
363;-0.129013;0.181061;0.188492
364;-0.145950;-0.167709;0.369888
365;-0.002396;-0.354370;0.147858
366;0.338745;0.476288;-0.739670
367;0.351700;2.279495;-1.646545
368;-0.625214;1.873016;-1.102798
369;-0.490723;0.009689;0.193527
370;-2.522034;2.549545;-1.946945
371;-0.224670;0.131638;1.196686
372;-0.254883;0.739349;1.794174
373;-1.351074;1.780334;-0.788681
374;-0.078003;1.376114;-0.124741
375;0.007568;0.822128;-0.117432
376;-0.273453;0.282379;-0.031128
377;-0.222504;0.599121;-0.250015
378;-0.234314;0.830399;0.055359
379;-0.251251;0.659286;0.075256
380;-0.318451;0.914047;-0.317291
381;-0.082047;0.927856;0.062866
382;-0.030731;1.304886;-0.105240
383;-0.150497;1.230560;0.121964
384;-0.224045;1.793365;-0.279343
385;0.050735;1.670166;-0.021759
386;-0.518265;1.107635;-0.546906
387;-0.957077;1.768784;0.584854
388;-0.599503;1.607834;-0.177124
389;-0.527161;1.097702;0.100510
390;-0.455261;0.757080;-0.158798
391;-0.169601;0.670700;0.119308
392;-0.102890;0.431778;0.192032
393;-0.109589;0.185699;0.330154
394;-0.258469;-0.070404;0.378616
395;-0.001541;-0.064682;-0.014450
396;0.048752;0.713379;-1.011444
397;-0.294907;3.173935;-1.998047
398;-0.341248;0.973022;-0.565521
399;-0.130936;-0.823334;0.986343
400;-2.717407;2.169205;-2.211899
401;-0.222656;1.327347;1.379135
402;-0.569717;0.570969;1.107010
403;-0.857040;0.860565;0.169067
404;-0.440460;1.232635;0.073105
405;-0.022705;1.080338;-0.113846
406;-0.289764;0.424438;-0.049057
407;-0.441086;0.568176;-0.101959
408;-0.287888;0.738022;0.127365
409;-0.184402;0.832169;0.105621
410;0.057816;1.115250;-0.227020
411;0.334473;1.024719;-0.176407
412;-0.243027;1.286713;-0.019852
413;-0.252914;1.248734;0.058960
414;-0.002274;1.862411;-0.397644
415;0.273346;1.608337;-0.051712
416;-0.533035;1.211975;-0.282562
417;-1.043686;1.717529;0.629272
418;-0.676208;1.490433;-0.062439
419;-0.490112;1.304672;-0.071289
420;-0.270859;1.048431;-0.153320
421;-0.221344;0.643509;0.305984
422;-0.275269;0.295273;0.096954
423;-0.183090;0.050064;0.449875
424;0.004669;-0.035614;0.225540
425;-0.032120;0.138641;-0.368790
426;0.146652;1.308029;-1.600143
427;-1.085800;2.530991;-1.379562
428;-0.159302;-0.061127;-0.181213
429;-1.026901;1.691940;-0.118408
430;-0.197372;1.367722;0.452652
431;-0.419220;0.352814;0.680923
432;-1.062485;1.156967;0.301468
433;-0.244705;1.575333;0.088928
434;0.206360;1.198792;-0.277618
435;-0.197372;0.438705;-0.037598
436;-0.381607;0.484680;-0.049042
437;-0.480377;0.714584;0.017670
438;-0.328094;0.651962;0.060196
439;-0.285492;0.760925;0.097778
440;-0.216431;1.024277;-0.008514
441;0.028809;1.101273;-0.108093
442;0.066650;1.234772;-0.226547
443;-0.193695;1.307114;0.316711
444;-0.560776;1.667221;-0.485107
445;-0.077042;1.428360;-0.019318
446;-0.172653;1.091949;-0.240189
447;-0.530457;1.637375;0.449219
448;-0.264252;1.561340;0.104553
449;-0.437393;1.451355;-0.066803
450;-0.429489;0.943527;-0.008987
451;-0.160690;0.716568;0.164246
452;-0.170090;0.589096;0.160065
453;-0.296936;0.269257;0.352386
454;-0.359131;-0.002975;0.211441
455;-0.033249;0.000961;0.006760
456;-0.107498;0.585312;-0.963211
457;0.245575;1.961426;-2.142258
458;-0.348495;1.935638;-0.612854
459;-0.068146;-0.155090;-0.211945
460;-0.698502;0.989273;0.990891
461;-1.189346;3.117584;-1.655777
462;-0.618225;0.133682;0.613098
463;-0.633209;0.369110;0.582535
464;-0.734222;1.194336;0.132431
465;0.370193;1.535049;-0.190277
466;0.071167;0.618866;-0.138306
467;-0.348785;0.387558;0.045151
468;-0.555588;0.777847;0.021225
469;-0.302490;0.846436;0.108749
470;-0.165710;0.950150;0.018082
471;-0.016632;0.934448;0.083206
472;-0.286316;1.213303;0.056091
473;-0.077164;1.162430;0.107147
474;-0.334305;1.533859;-0.009430
475;-0.181152;1.746536;-0.131439
476;-0.226318;1.336395;-0.231796
477;-0.623581;1.423599;-0.005096
478;-0.447617;1.634308;0.339661
479;-0.671448;1.395935;-0.255692
480;-0.547226;0.846207;-0.017868
481;-0.194611;0.632858;0.112061
482;-0.090866;0.494949;0.211685
483;-0.168350;0.312408;0.126678
484;-0.175461;0.188095;0.264969
485;-0.109833;-0.061676;0.176865
486;0.032303;0.250198;-0.365906
487;0.105164;1.791656;-2.126297
488;-0.627060;2.614899;-1.413864
489;-0.078217;-0.427704;0.008759
490;-1.238907;0.960388;1.140930
491;-0.725616;3.302582;-0.951126
492;-0.730225;0.160492;0.350693
493;-0.704849;0.583176;0.515091
494;-0.667847;1.274628;0.183121
495;0.340729;1.590561;-0.289780
496;0.086136;0.603271;-0.214050
497;-0.249969;0.388367;0.047195
498;-0.414459;0.727432;-0.111115
499;-0.328949;0.725769;0.109436
500;-0.133560;0.897232;-0.069626
501;0.031616;0.971146;-0.056030
502;-0.347076;1.201782;0.196609
503;0.075180;1.184387;-0.010651
504;-0.275574;1.720718;-0.140610
505;0.155670;1.790482;-0.103729
506;-0.378708;1.169235;-0.329773
507;-0.792328;1.602509;0.557434
508;-0.711288;1.606537;-0.226654
509;-0.619080;1.228210;0.164642
510;-0.493195;0.812836;-0.051865
511;-0.111588;0.679489;-0.026581
512;-0.039215;0.390106;0.241119
513;-0.130371;0.130615;0.240005
514;-0.145676;0.096237;0.325317
515;-0.073776;-0.051392;0.012436
516;0.011322;0.784637;-1.252686
517;-0.414108;2.925385;-1.986862
518;-0.288498;0.917480;-0.523529
519;-0.615875;-0.207901;0.940201
520;-1.256989;2.394958;-2.248657
521;-0.430984;0.337021;0.731827
522;-0.444504;0.718811;1.157791
523;-0.535904;1.343033;-0.095901
524;0.089050;1.491714;-0.030853
525;0.162018;0.893677;-0.376144
526;-0.238876;0.358505;0.156433
527;-0.417740;0.607193;-0.047592
528;-0.335709;0.760544;0.036346
529;-0.260208;0.751160;0.114761
530;-0.141876;0.976624;-0.140366
531;-0.074982;0.899307;-0.071655
532;0.016190;1.258743;-0.154160
533;-0.125946;1.509949;0.146332
534;-0.074615;1.812668;-0.234161
535;-0.128128;1.229828;-0.327774
536;-0.752869;1.371246;0.356995
537;-0.621353;1.499054;-0.099823
538;-0.578308;1.500809;0.058304
539;-0.309265;1.089645;-0.054596
540;-0.137177;0.737732;-0.068863
541;-0.124191;0.472748;0.156509
542;-0.237228;0.222534;0.246780
543;-0.235168;0.007889;0.322662
544;-0.042175;-0.085175;0.120911
545;0.062332;0.559204;-0.860977
546;0.105453;2.242798;-1.821182
547;-0.231613;2.013077;-0.884171
548;-0.063782;-0.470123;0.249222
549;-1.236572;1.008942;1.466949
550;-0.790344;3.151093;0.019806
551;-0.639130;0.300705;0.441452
552;-0.649933;0.415527;0.575180
553;-0.495834;1.087860;0.152069
554;0.310608;1.514450;-0.230927
555;0.230255;0.798843;-0.333786
556;-0.136963;0.507339;0.175293
557;-0.543106;0.706818;0.080353
558;-0.434937;0.776398;-0.051941
559;-0.084320;0.915329;-0.066971
560;0.115219;1.006775;-0.190292
561;-0.157745;1.244080;0.032074
562;-0.116913;1.360504;0.089478
563;-0.125839;1.868301;-0.404678
564;-0.064484;1.473877;-0.149841
565;-0.821732;1.372940;-0.185532
566;-0.408691;1.577728;0.262375
567;-0.460876;1.384567;-0.003769
568;-0.282562;1.219620;-0.113373
569;-0.209152;0.858887;0.052887
570;-0.135941;0.480103;0.330109
571;-0.260483;0.274414;0.246994
572;-0.265945;-0.021866;0.461411
573;-0.093430;-0.216415;0.190445
574;0.098587;0.507645;-0.817612
575;-0.263611;2.422089;-2.147675
576;-0.161285;1.664169;-0.790771
577;-0.586533;-0.385895;0.040527
578;-1.419556;1.967453;-0.087906
579;-0.520844;0.382309;0.964828
580;-0.236679;0.561127;1.367828
581;-0.885117;1.360275;-0.403748
582;-0.059433;1.593369;0.204880
583;0.144409;1.030060;-0.159607
584;-0.412292;0.430298;-0.174225
585;-0.386093;0.542480;-0.107559
586;-0.231094;0.788498;-0.075668
587;-0.252151;0.750549;0.296936
588;-0.145660;0.860123;-0.021805
589;0.101929;1.005249;-0.341248
590;-0.010635;1.375076;0.139267
591;-0.315781;1.377533;-0.210510
592;0.067398;1.786224;-0.485825
593;0.445755;1.474380;0.046509
594;-0.242493;1.460281;-0.472412
595;-0.922943;1.801788;0.656113
596;-0.629272;1.395081;0.061279
597;-0.395172;1.324402;-0.076828
598;-0.108032;0.991165;-0.060104
599;-0.157120;0.738358;0.191818
600;-0.193344;0.418488;0.176193
601;-0.369247;0.001328;0.330719
602;-0.297516;-0.196106;0.223114
603;0.097473;0.229523;-0.534225
604;0.148666;1.425018;-1.501999
605;-0.648560;1.783966;-1.426880
606;0.353928;0.111908;0.278839
607;-1.308075;0.973480;0.690720
608;-1.133652;3.196121;0.137436
609;-0.527145;0.213806;0.360077
610;-0.465729;0.751007;0.841980
611;-0.508438;1.351730;-0.117081
612;0.337677;1.435516;-0.602798
613;0.204544;0.480057;-0.118164
614;-0.079803;0.396072;0.213150
615;-0.328354;0.854355;0.140152
616;-0.336151;1.046066;-0.345230
617;-0.283051;0.812317;0.094376
618;-0.061157;0.943695;0.022919
619;0.269272;1.222000;-0.073334
620;-0.016342;1.373291;0.203018
621;-0.706436;1.671539;-0.511444
622;-0.022202;1.426788;-0.195007
623;0.233841;1.093369;0.134674
624;-0.378494;1.569153;0.312378
625;-0.311096;1.786285;-0.129791
626;-0.400986;1.429581;0.067017
627;-0.414001;0.934402;-0.020035
628;-0.258560;0.607437;0.267822
629;-0.212189;0.479889;0.202988
630;-0.226685;0.043243;0.411530
631;-0.260452;-0.352875;0.135239
632;0.059784;0.148087;-0.398788
633;0.343933;1.574020;-1.896317
634;-0.301468;1.978577;-1.416489
635;-0.035202;0.296494;-0.174500
636;-1.613129;2.664932;-1.491562
637;-0.650711;0.029129;0.865189
638;-0.425171;0.563171;1.673370
639;-1.120529;1.657684;-0.465271
640;0.061523;1.627304;-0.088913
641;0.437988;0.956039;-0.275208
642;0.028763;0.387970;-0.037964
643;-0.189575;0.491364;-0.062210
644;-0.431519;0.852783;0.110916
645;-0.296555;0.868179;-0.041931
646;-0.088547;0.778000;-0.038910
647;-0.009735;1.038315;-0.116592
648;0.008850;1.309830;-0.052780
649;-0.053055;1.492584;-0.117325
650;-0.078598;1.786575;-0.234161
651;-0.133118;1.482422;-0.231415
652;-0.461761;1.327209;0.002289
653;-0.559799;1.693542;0.560593
654;-0.727631;1.633621;-0.145477
655;-0.542236;1.091019;-0.080521
656;-0.296768;0.727982;-0.044922
657;-0.027954;0.526886;0.269714
658;-0.041946;0.367722;0.243622
659;-0.201141;0.008621;0.438263
660;-0.148056;-0.350037;0.257919
661;0.102524;0.276367;-0.477875
662;0.027283;1.707886;-2.070496
663;-0.442703;2.618530;-0.989960
664;-0.709824;0.063080;0.038620
665;-1.005478;2.468018;-0.407700
666;-0.416672;-0.311264;0.808731
667;-0.283432;0.672211;1.706406
668;-0.958572;1.828583;-0.552750
669;0.112350;1.451767;-0.173538
670;0.163422;0.779190;-0.247162
671;-0.220459;0.403580;0.045288
672;-0.190414;0.636017;-0.097931
673;-0.283752;0.790924;0.177490
674;-0.237198;0.742111;0.108673
675;-0.161926;0.910751;-0.073013
676;0.069641;1.080078;-0.208832
677;-0.032623;1.295273;0.101608
678;-0.329437;1.455215;-0.025238
679;0.093658;1.918976;-0.378174
680;0.082474;1.501724;0.030594
681;-0.585556;1.140289;-0.183670
682;-0.758621;1.690491;0.369995
683;-0.546555;1.222137;-0.092346
684;-0.282104;1.064102;-0.353424
685;-0.230606;0.915192;0.054443
686;-0.080948;0.642090;0.335144
687;-0.154068;0.358658;0.157135
688;-0.197922;0.018097;0.318314
689;0.044434;-0.234177;0.153595
690;0.228363;0.331573;-0.744186
691;0.426819;2.104813;-1.709320
692;-0.813354;2.157486;-1.404785
693;-0.361038;-0.397919;0.446655
694;-1.612091;2.025497;-0.832016
695;-0.654404;0.516922;1.206726
696;-0.432098;0.745239;1.166748
697;-0.557632;1.106903;0.036118
698;-0.056061;1.411957;-0.084595
699;0.346054;0.971542;-0.456284
700;-0.057556;0.300369;0.099503
701;-0.450592;0.654785;-0.048218
702;-0.432495;0.770569;0.215378
703;-0.132950;1.030853;-0.283188
704;0.078796;0.974609;-0.111481
705;-0.199753;1.453476;0.149063
706;0.094040;1.393204;-0.062378
707;0.232941;1.941238;-0.594177
708;-0.086533;1.526337;0.088196
709;-0.576782;1.408966;-0.075150
710;-0.664932;1.820084;0.042374
711;-0.833664;1.558136;0.140778
712;-0.366608;0.887650;0.100403
713;-0.164780;0.787323;-0.001999
714;0.098236;0.393585;0.298370
715;0.021835;0.205063;0.175461
716;-0.104919;-0.238068;0.371933
717;-0.137726;-0.109268;0.131775
718;0.114914;0.603043;-0.949890
719;-0.336823;3.085449;-2.275543
720;-0.406693;1.112564;-0.409180
721;-0.725937;-0.206238;0.615219
722;-1.119690;2.779846;-2.442123
723;-0.196716;0.403885;0.879456
724;-0.554184;0.722260;0.983002
725;-0.731995;1.077576;0.037766
726;-0.077972;1.315186;-0.190170
727;0.215698;0.821777;-0.151810
728;-0.005508;0.392365;0.102173
729;-0.349335;0.707626;-0.117111
730;-0.279190;0.786514;0.132660
731;-0.144211;1.020065;-0.301270
732;0.025024;0.900574;-0.080933
733;0.010910;1.474136;0.060760
734;-0.019928;1.565445;-0.038910
735;0.087021;2.139908;-0.610153
736;-0.158493;1.188919;-0.018341
737;-0.381668;1.479919;0.262344
738;-0.666656;2.081665;-0.024979
739;-0.680893;1.458740;0.130051
740;-0.323425;0.769592;-0.031235
741;-0.045029;0.613113;0.104996
742;0.095352;0.403320;0.159164
743;-0.008804;0.207657;0.506409
744;-0.284409;-0.094513;0.473083
745;-0.258987;-0.096436;0.220917
746;-0.097519;1.006012;-1.467575
747;-0.521881;3.365570;-2.108353
748;0.003571;0.585159;-0.256699
749;0.541031;-1.091919;1.854645
750;-2.343597;2.423218;-1.908752
751;-0.204361;1.046524;2.956985
752;-0.417007;0.357040;0.501312
753;-0.509186;0.657593;0.284225
754;-0.320999;1.516388;0.219238
755;0.552841;0.877380;-0.622452
756;-0.070999;0.208130;0.225830
