index;x;y;z
55;0.657669;0.684418;-0.554153
56;0.623978;0.551331;-0.246078
57;0.607315;0.669571;-0.030518
58;0.537674;0.620697;-0.036087
59;0.485992;0.512192;-0.126633
60;0.531799;0.781860;0.087540
61;0.735336;0.766022;0.010468
62;0.879608;0.872147;-0.037903
63;0.608704;0.838394;-0.202988
64;0.489517;0.841461;-0.209915
65;0.434998;0.753708;-0.128021
66;0.401947;0.862106;-0.186676
67;0.523132;0.780136;-0.144867
68;0.565979;1.068008;-0.134048
69;0.463791;1.052597;-0.114044
70;0.505341;1.010651;-0.191498
71;0.421219;0.783890;-0.187210
72;0.382004;0.829895;-0.160324
73;0.368057;0.919266;-0.166656
74;0.352386;0.899826;-0.172394
75;0.292068;0.944946;-0.148056
76;0.283798;0.954971;-0.155533
77;0.201340;0.392593;-0.121414
78;0.256470;0.430023;-0.068039
79;0.244720;0.680115;-0.237183
80;0.140839;1.118805;-0.429276
81;0.072708;0.929092;-0.243698
82;-0.012756;0.871460;-0.335968
83;-0.059464;0.760406;-0.092621
84;-0.061478;0.597549;-0.141220
85;-0.010773;0.424576;0.085907
86;-0.187668;3.128204;-0.503128
87;-0.442047;0.526947;-0.081100
88;-0.387955;1.022629;-0.320404
89;-0.194778;1.011826;-0.299179
90;-0.145355;0.895737;-0.252548
91;-0.187332;0.949799;-0.178802
92;-0.191254;0.810135;-0.249878
93;-0.334839;1.111221;-0.356598
94;-0.176025;0.860077;-0.240372
95;-0.116104;0.906662;-0.192413
96;-0.136841;0.902435;-0.243484
97;-0.125381;0.922958;-0.209076
98;-0.064072;0.929886;-0.315308
99;-0.052200;0.914780;-0.311066
100;-0.048370;0.879684;-0.338364
101;-0.039612;0.862457;-0.409927
102;-0.049515;0.826981;-0.423569
103;-0.049530;0.826874;-0.377365
104;0.030228;0.825516;-0.389908
105;-0.003967;0.826416;-0.409042
106;-0.106140;0.881302;-0.451523
107;-0.222122;1.602829;-0.477829
108;0.323578;1.628983;-0.468918
109;-0.492325;0.149445;0.398926
110;-0.931152;0.401581;0.123764
111;-0.240433;1.288452;0.123749
112;0.030869;1.139450;-0.231506
113;0.161484;1.015198;-0.049850
114;-0.127274;1.060532;0.331436
115;-0.113998;0.974258;-0.007568
116;-0.187698;0.926346;-0.073746
117;-0.342621;0.919556;0.061966
118;-0.297211;0.904953;0.001984
119;-0.146820;0.920334;0.070938
120;-0.101242;0.907379;0.230713
121;-0.160919;0.929382;0.123947
122;-0.178238;0.988205;-0.109970
123;0.029633;1.129898;0.029846
124;0.339706;1.140396;0.110733
125;0.030945;1.135559;-0.033340
126;0.199539;1.431351;-0.145676
127;0.110733;1.706055;-0.502502
128;-0.005478;0.990616;-0.316422
129;-0.889359;1.633163;0.247314
130;-1.005829;1.333633;0.256821
131;-0.570755;1.028275;-0.099075
132;0.155289;0.923004;0.168106
133;-0.023178;1.029465;0.124466
134;-0.178696;0.755753;-0.058853
135;-0.435226;0.315430;0.213150
136;-0.380539;0.182190;0.181442
137;-0.273163;0.311844;0.021744
138;-0.186752;0.640808;-0.539841
139;0.147003;1.777679;-1.062744
140;-0.042282;1.548019;-0.967636
141;-0.196991;0.697769;-0.379227
142;-0.110046;0.538345;0.031448
143;-0.803284;1.677994;0.507492
144;-0.014435;1.021744;0.054001
145;-0.532394;0.024429;0.739670
146;-0.776062;0.893677;0.287552
147;-0.336258;1.527451;-0.156601
148;0.059799;1.141174;0.083908
149;0.127335;0.891693;0.264679
150;-0.047089;0.894714;0.050858
151;-0.278992;0.908966;-0.042252
152;-0.368774;0.825729;0.229324
153;-0.263672;0.878052;0.030533
154;-0.143204;1.041138;-0.108749
155;0.016815;1.075745;-0.155670
156;0.260391;1.251709;-0.007645
157;0.226288;1.032990;-0.137680
158;-0.167908;1.110107;-0.281448
159;-0.026749;1.497101;-0.315628
160;-0.220612;1.342178;0.077179
161;-0.647507;1.441193;0.485992
162;-0.946182;1.444168;0.063278
163;-0.421555;1.141342;-0.126541
164;0.030579;0.967636;-0.223648
165;-0.226501;0.980347;0.330551
166;-0.410141;0.737061;0.063065
167;-0.439255;0.472107;0.201233
168;-0.379807;0.278061;0.226624
169;-0.295959;0.352005;0.160736
170;-0.406448;0.372513;-0.007202
171;-0.425964;0.718536;-0.541321
172;0.384613;2.643539;-1.460861
173;0.178009;1.086777;-0.493317
174;-0.303223;0.416641;-0.321320
175;-0.306747;1.704529;-0.277756
176;0.248596;1.621628;0.008255
177;-0.561218;-0.075363;0.668823
178;-1.235611;0.804230;0.232483
179;-0.571396;1.330276;-0.292679
180;0.151901;1.092957;0.262283
181;0.343903;1.213959;0.283859
182;-0.021881;1.014282;0.083389
183;-0.418015;0.918411;-0.175751
184;-0.493561;0.869598;-0.057007
185;-0.239899;0.928391;0.043213
186;-0.032623;0.917130;0.168472
187;0.006912;0.944504;-0.067032
188;-0.165405;0.939789;-0.047394
189;0.007339;0.957855;-0.024643
190;0.162399;1.086945;0.044815
191;-0.030731;0.942947;0.049866
192;-0.297272;0.899323;-0.190475
193;-0.196625;1.060135;-0.135651
194;0.036270;1.734833;-0.338669
195;-0.394424;1.133438;-0.112701
196;-0.731552;1.125671;0.485001
197;-0.681732;1.368286;0.075607
198;-0.041794;1.133286;-0.321304
199;-0.157272;0.885071;0.111343
200;-0.475998;0.851028;0.190094
201;-0.413269;0.735718;-0.009506
202;-0.350494;0.762878;-0.026703
203;-0.336533;0.632553;0.050293
204;-0.382156;0.484238;-0.014603
205;-0.386566;0.640106;-0.092697
206;-0.019394;1.351013;-0.616577
207;0.273666;1.472595;-0.818314
208;0.117966;0.898865;-0.204834
209;-0.170242;0.839554;-0.020874
210;-0.336731;1.156937;-0.215469
211;-0.427078;1.164001;-0.589584
212;-0.178802;1.137802;-0.249054
213;-0.147278;0.413162;0.617828
214;-0.525452;1.002029;-0.101028
215;-0.056030;1.179733;-0.250931
216;-0.164780;0.871887;0.148987
217;-0.385757;0.895660;0.077286
218;-0.350418;1.036560;-0.122253
219;-0.134521;1.010300;-0.046875
220;-0.016800;1.003632;0.176834
221;-0.054245;1.025818;0.107468
222;-0.189178;0.980743;0.060898
223;-0.308807;0.949860;0.015427
224;-0.304169;0.928314;0.034470
225;-0.188065;0.972168;0.095734
226;-0.163376;0.982376;0.111816
227;-0.144424;1.017319;0.058945
228;-0.062988;1.017395;0.031281
229;-0.117844;1.002457;0.069672
230;-0.209244;0.968216;0.105713
231;-0.225357;0.950668;0.108902
232;-0.192474;0.959290;0.155136
233;-0.158768;0.957825;0.138016
234;-0.121155;0.983002;0.189499
235;-0.167343;1.052994;0.240570
236;-0.404129;0.978271;0.139053
237;-0.534897;0.935593;0.098297
238;-0.332809;0.893127;0.080322
239;-0.254669;0.957138;0.079346
240;-0.300079;1.001617;0.049911
241;-0.261673;0.980301;-0.016205
242;-0.245972;0.931854;-0.075882
243;-0.297485;0.916336;-0.092880
244;-0.379852;0.936356;-0.068710
245;-0.452927;0.999374;0.008575
246;-0.408844;0.967682;0.046982
247;-0.365891;0.934280;0.012207
248;-0.344101;0.869919;-0.090271
249;-0.300873;0.871796;-0.075424
250;-0.295517;0.930984;-0.051941
251;-0.294235;0.917572;-0.247452
252;-0.351578;0.936630;-0.218796
253;-0.365326;0.931137;-0.211838
254;-0.252670;0.889297;-0.234512
255;-0.163269;0.873535;-0.263397
256;-0.145432;0.856094;-0.256439
257;-0.167068;0.826508;-0.299271
258;-0.101074;0.855637;-0.345825
259;-0.086395;0.873688;-0.341721
260;-0.120224;0.870514;-0.384811
261;-0.106400;0.850784;-0.411606
262;-0.168686;0.826233;-0.375595
263;-0.187607;0.806335;-0.396362
264;-0.280853;0.852478;-0.416153
265;-0.346512;0.931351;-0.471191
266;-0.171463;1.535919;-0.379257
267;0.077148;1.577103;-0.845642
268;-0.373962;-0.020706;0.730453
269;-0.740204;0.362167;0.349640
270;-0.297897;1.763062;0.125793
271;0.233749;1.158920;-0.421265
272;-0.119522;0.880066;0.241150
273;-0.116440;1.164963;0.246429
274;0.138504;1.085419;-0.106003
275;-0.033951;0.917511;0.367966
276;-0.393585;0.949417;0.089600
277;-0.587753;0.881577;-0.202560
278;-0.301910;0.803787;0.000656
279;-0.052185;0.925201;0.238449
280;-0.131470;1.019852;0.046249
281;-0.038193;1.132385;0.118378
282;0.025681;1.154175;0.034683
283;-0.007294;1.248230;0.045090
284;0.190186;1.481339;-0.158371
285;0.057648;1.492386;-0.525192
286;0.025803;1.124481;-0.213699
287;-0.430481;1.612869;0.215073
288;-0.908371;1.759674;0.381790
289;-0.539978;1.070404;0.272079
290;-0.038467;0.957214;-0.157883
291;-0.028580;1.131149;0.024536
292;-0.357346;0.663193;-0.021713
293;-0.306244;0.259903;0.169327
294;-0.362900;0.315567;0.368469
295;-0.370590;0.194839;0.067078
296;-0.016541;0.582733;-0.584015
297;0.276672;1.248581;-0.922974
298;0.059494;1.398087;-0.810196
299;-0.283356;1.000443;-0.667816
300;-0.369446;0.843384;-0.504562
301;-0.863205;1.702332;-0.013504
302;-0.418365;0.023087;0.912033
303;-0.667816;0.048889;0.634659
304;-0.589966;1.528198;0.466644
305;-0.194977;1.735596;-0.525574
306;0.164764;1.067780;-0.194382
307;0.195389;0.909103;0.077423
308;0.064423;0.856232;0.315536
309;-0.081635;0.841751;0.304626
310;-0.633682;0.679840;-0.463531
311;-0.622421;0.891815;-0.054993
312;-0.178604;0.983612;0.080399
313;0.130081;1.141846;0.016632
314;0.142944;1.287537;0.084595
315;0.176041;1.281281;0.017258
316;0.234314;1.460022;-0.349930
317;0.068970;1.769943;-0.755096
318;-0.082489;1.353775;-0.198547
319;-0.776337;1.968109;0.551956
320;-1.009140;1.712082;0.346451
321;-0.626358;1.116455;0.114929
322;0.144272;1.295258;-0.059753
323;-0.173111;0.915146;0.126968
324;-0.385284;0.261200;0.167587
325;-0.531616;0.095230;0.579514
326;-0.199463;0.127228;0.212128
327;-0.044998;0.483063;-0.588150
328;0.292572;1.228409;-1.164719
329;-0.022705;0.767715;-0.752045
330;-0.506134;0.650589;-0.924591
331;-0.871201;2.066467;-0.767502
332;-0.009125;0.349258;0.679428
333;-0.582977;-0.063477;-0.036041
334;-0.801636;1.433685;0.306412
335;-0.090576;1.429031;-0.240692
336;-0.084137;0.959885;0.089981
337;-0.347397;1.206024;0.077301
338;-0.018967;1.013062;-0.100098
339;0.099106;0.825394;-0.134262
340;-0.005432;0.905869;0.139450
341;-0.238419;0.863556;0.033417
342;-0.392365;0.629471;-0.014908
343;-0.595825;0.889221;-0.100708
344;-0.046539;1.221481;0.019882
345;0.583710;1.360031;-0.031082
346;0.046890;1.314590;0.043900
347;-0.324463;1.306503;-0.492737
348;0.274445;1.500488;-0.338409
349;0.215240;1.203079;-0.437195
350;-0.356949;1.559341;0.093292
351;-0.885223;1.975464;0.821426
352;-0.831360;1.308319;-0.032730
353;-0.320328;0.856689;0.046692
354;-0.111572;0.908936;-0.021042
355;-0.294571;0.380325;0.218964
356;-0.286865;-0.021942;0.278473
357;-0.348557;0.198242;0.485214
358;-0.378006;0.250412;0.186371
359;-0.457275;0.547623;-0.813370
360;-0.030487;2.550339;-1.493790
361;-0.026245;1.250626;-0.840729
362;-0.395660;0.322372;-0.520432
363;-0.263412;1.429169;0.696686
364;-0.219101;1.431213;-0.773132
365;-0.477783;-0.033234;0.856598
366;-0.810059;0.723969;0.619751
367;-0.626236;1.416183;-0.015320
368;-0.005325;1.236343;-0.008942
369;0.283417;1.030823;0.034103
370;0.137146;0.871674;0.282150
371;-0.137894;0.834702;0.250107
372;-0.471069;0.737671;0.054688
373;-0.645599;0.897583;-0.317947
374;0.041855;1.237869;0.105469
375;0.224060;1.175461;-0.433640
376;0.307709;1.440201;0.224777
377;0.201431;1.282196;-0.366928
378;-0.083145;1.685059;-0.386917
379;-0.011917;1.209610;-0.421600
380;-0.462723;1.504959;0.289551
381;-1.000687;1.879562;0.536453
382;-1.014450;1.267609;-0.080887
383;-0.089279;0.960831;0.048676
384;0.267899;1.006226;0.076111
385;-0.413574;0.405838;0.289627
386;-0.597412;-0.319839;0.434967
387;-0.160004;-0.126419;0.395844
388;-0.416153;0.183746;0.258041
389;-0.476791;0.808960;-1.218689
390;-0.216873;3.363083;-1.634842
391;-0.216278;1.099869;-0.484711
392;-0.768448;0.358780;-0.395279
393;-0.249985;1.819534;0.321030
394;-0.294022;0.204681;0.258469
395;-0.537323;0.112411;0.896378
396;-0.901093;1.342178;0.255051
397;-0.089432;1.318573;-0.340973
398;0.034302;1.121704;0.074524
399;0.235840;0.844238;0.247314
400;-0.036682;0.789398;0.025833
401;-0.319290;0.835876;0.017914
402;-0.369614;0.791870;-0.096436
403;-0.400833;0.992233;0.012375
404;-0.060440;1.032944;0.006500
405;-0.019592;1.232590;-0.220688
406;0.157745;1.378769;0.117310
407;0.082031;1.291931;-0.492249
408;0.158646;1.552322;-0.307159
409;0.094452;1.364777;-0.561920
410;-0.323135;1.351242;-0.075638
411;-0.964981;1.805450;0.878906
412;-0.854248;1.390320;-0.030930
413;0.014084;0.974167;-0.111069
414;0.150116;1.165756;0.084900
415;-0.517349;0.574463;0.287979
416;-0.607162;-0.108704;0.361053
417;-0.344009;-0.094864;0.375397
418;-0.361832;0.176025;0.259842
419;-0.390350;0.391159;-0.207596
420;-0.229218;1.833282;-1.649231
421;0.337372;2.335754;-1.112793
422;-0.380798;0.077362;-0.479599
423;-0.580261;1.597305;0.732635
424;-0.033661;1.101578;-0.138138
425;-0.570297;0.020294;0.879547
426;-1.087738;0.921768;0.253479
427;-0.439819;1.309204;-0.160217
428;0.050949;1.198349;0.177612
429;0.345764;0.975220;0.244751
430;0.076202;0.839294;0.105347
431;-0.397141;0.927841;-0.101761
432;-0.466339;0.782654;0.042770
433;-0.391953;0.846649;-0.141479
434;-0.018082;1.101654;-0.098282
435;0.204666;1.177307;-0.043137
436;0.361221;1.265518;0.042419
437;-0.181473;1.283859;-0.299667
438;-0.127533;1.471725;-0.796448
439;0.498062;1.207809;-0.508408
440;-0.316299;1.769440;0.175262
441;-1.016800;2.036148;0.848358
442;-0.804214;1.259552;-0.033813
443;-0.051819;0.920624;-0.223755
444;0.193359;1.016159;0.137970
445;-0.415466;0.650620;0.412109
446;-0.778992;-0.203796;0.375107
447;-0.445236;-0.257401;0.270294
448;-0.319733;0.115814;0.203461
449;-0.445679;1.107147;-0.744064
450;0.290939;3.398880;-1.640305
451;-0.135361;0.337753;-0.327789
452;-0.249100;0.681732;0.674088
453;-0.345078;1.801163;-0.575882
454;-0.305878;0.749496;0.618164
455;-0.694000;0.588913;0.349609
456;-0.620560;1.147522;-0.042419
457;-0.072021;1.161026;0.063324
458;0.168900;1.129288;0.276611
459;0.125687;0.772842;0.072159
460;-0.281830;0.852737;-0.260818
461;-0.537735;0.862625;-0.042389
462;-0.300613;0.626312;0.152893
463;0.041534;0.974243;0.010895
464;-0.061905;1.017532;-0.252335
465;0.057709;1.131271;-0.210190
466;0.480927;1.413406;0.063309
467;0.110352;1.275345;-0.988510
468;0.277390;1.185593;-0.510010
469;0.049423;1.605331;0.233307
470;-0.915649;2.547562;0.651733
471;-1.142288;1.969116;0.037186
472;-0.350311;0.925415;0.039963
473;0.147980;1.188507;0.015335
474;-0.363205;1.083099;0.444122
475;-0.700912;-0.375229;0.502411
476;-0.760513;-0.700394;0.477982
477;-0.319748;-0.121445;0.359131
478;-0.604782;0.935928;-1.013412
479;0.270523;3.779907;-1.915497
480;0.803940;0.726776;-0.002991
481;0.275742;-0.353378;0.424103
482;-1.817078;1.411804;0.715195
483;-0.016815;2.013214;0.638290
484;-0.471420;-0.597504;0.418457
485;-1.106491;0.744400;0.879852
486;-0.637726;1.475693;0.033432
487;0.066650;1.357880;-0.156601
488;0.475983;0.998550;0.077698
489;0.221939;0.774796;0.171707
490;-0.335251;0.853622;0.100159
491;-0.434799;0.595383;-0.171539
492;-0.415390;0.880722;-0.119431
493;0.287628;1.244324;0.039398
494;0.075272;1.076523;-0.477859
495;0.285782;1.471649;0.539948
496;0.493805;1.279877;-0.553452
497;0.118423;1.809860;-0.381973
498;-0.110336;1.204086;-0.524002
499;-0.525299;1.586075;0.175491
500;-1.036224;1.975891;0.703598
501;-0.810699;1.281250;-0.271744
502;-0.201675;0.932541;-0.132706
503;0.251251;1.000000;0.438110
504;-0.427963;0.532791;0.110886
505;-0.665436;-0.146652;0.364731
506;-0.267166;-0.088745;0.380646
507;-0.361801;0.213608;0.296463
508;-0.346146;0.696503;-0.627090
509;0.169693;2.889130;-1.793015
510;0.258667;1.048599;-0.468475
511;-0.528610;0.028610;-0.433472
512;-0.810608;1.200760;0.816986
513;0.262314;2.547089;-0.950409
514;-0.268616;0.027649;0.767639
515;-1.262299;0.784576;0.175903
516;-0.570816;1.150085;0.045242
517;-0.059677;1.188889;0.221924
518;0.449966;1.059357;0.121780
519;0.282059;0.853058;0.036377
520;-0.205505;0.854584;-0.089828
521;-0.360641;0.755798;-0.009506
522;-0.335739;0.968979;-0.180008
523;-0.004776;1.155716;0.101807
524;-0.010727;0.998489;-0.318665
525;0.281097;1.268600;0.249725
526;0.422165;1.200668;-0.184357
527;0.190308;1.341461;-0.520462
528;-0.060898;1.798767;-0.813690
529;0.073547;1.172134;-0.186722
530;-0.763458;1.951508;0.786407
531;-1.210480;1.840134;0.228790
532;-0.441879;0.900314;-0.165405
533;0.403046;0.936966;0.268997
534;-0.025375;0.852188;0.221970
535;-0.710678;0.215515;0.251572
536;-0.504776;-0.173645;0.351059
537;-0.321472;0.115677;0.387589
538;-0.601028;0.441376;0.068024
539;-0.397614;1.379837;-1.709686
540;0.311691;3.077362;-1.313797
541;-0.149811;0.359375;-0.207916
542;-0.386612;0.197327;-0.609253
543;-0.327011;0.828094;1.102402
544;-0.475784;3.476761;-2.563049
545;-0.074753;0.049255;1.198212
546;-0.761520;0.460571;0.601486
547;-0.617615;1.314362;-0.218338
548;-0.146805;1.127350;-0.070724
549;0.223907;1.003159;0.441681
550;0.219315;0.844772;-0.077179
551;-0.210052;0.955566;-0.084808
552;-0.345749;0.787292;0.117279
553;-0.273315;0.820374;0.058517
554;-0.160843;0.982727;-0.091385
555;-0.021683;1.065964;-0.102753
556;0.168549;1.213242;0.035233
557;0.490112;1.219803;0.048279
558;0.050964;1.281601;-0.369553
559;-0.006012;1.648880;-0.566681
560;0.064972;1.282135;-0.719742
561;-0.431778;1.355652;0.569916
562;-1.096283;1.833038;0.491974
563;-0.761200;1.229782;-0.288086
564;0.005417;0.884644;-0.070724
565;0.221130;1.000092;0.225510
566;-0.104813;0.708038;0.137878
567;-0.591537;0.127594;0.315002
568;-0.447556;-0.090134;0.192627
569;-0.392914;0.039749;0.066727
570;-0.349731;0.630875;-0.488800
571;-0.023331;2.617554;-1.317856
572;0.171448;1.285583;-0.833862
573;-0.323639;0.326874;-0.505447
574;-0.585846;0.819382;-0.063507
575;-0.865326;2.112183;0.205734
576;0.283157;0.587036;1.070480
577;-0.537109;-0.037918;0.477341
578;-0.999313;1.036331;0.156586
579;-0.296127;1.328690;-0.140503
580;0.084549;1.164291;0.325226
581;0.307175;0.993774;0.125549
582;-0.018875;0.946899;-0.164291
583;-0.348755;0.878922;0.150742
584;-0.349731;0.803986;0.086395
585;-0.242828;0.874451;-0.029755
586;-0.176575;0.971588;-0.185471
587;0.056549;1.016968;0.075287
588;0.288834;1.225067;0.033493
589;0.290039;1.184998;-0.011673
590;-0.053360;1.238388;-0.356201
591;0.084122;1.469910;-0.588623
592;0.291641;1.383881;-0.720978
593;-0.423950;1.553726;0.428467
594;-1.144333;1.864639;0.660507
595;-0.792343;1.258377;-0.213577
596;0.031311;0.922470;-0.265274
597;0.089890;1.072021;0.154388
598;-0.379959;0.717468;0.243622
599;-0.657639;-0.001175;0.313049
600;-0.488770;-0.097565;0.264145
601;-0.200623;0.296783;0.177811
602;-0.257629;0.568558;-0.204559
603;-0.187363;1.333694;-1.498459
604;0.180695;2.155594;-1.185211
605;-0.069077;0.928986;-0.560211
606;-0.567490;0.602325;-0.597961
607;-0.365753;1.427338;0.265457
608;-0.011932;1.400299;-0.457504
609;-0.421921;0.061340;0.683762
610;-0.739273;0.720718;0.504440
611;-0.484528;1.334198;-0.101257
612;0.237411;1.164352;0.168900
613;0.162354;1.165451;0.094498
614;0.116074;0.954437;-0.190796
615;-0.154175;0.901886;-0.188644
616;-0.319672;0.876724;0.326263
617;-0.352737;0.799194;-0.068192
618;-0.249527;0.832779;0.109314
619;-0.192581;0.941681;0.152771
620;-0.268753;1.050781;0.190445
621;-0.071594;1.082092;0.166168
622;0.045746;1.112885;0.177689
623;-0.081848;1.121048;-0.011765
624;-0.138687;1.203949;-0.127075
625;0.106766;1.295792;-0.185577
626;0.227310;1.209885;-0.328964
627;-0.149704;1.168457;-0.597473
628;-0.218933;1.147369;0.032150
629;-0.637802;1.586502;0.334656
630;-1.146988;1.903625;0.446594
631;-0.666412;1.195801;0.248871
632;-0.056717;1.169724;-0.150177
633;-0.004074;1.529007;-0.480530
634;-0.433395;0.825455;-0.025162
635;-0.477951;0.293930;0.276962
636;-0.455811;0.120605;0.164001
637;-0.201370;0.136276;-0.037277
638;0.139114;0.446686;-0.502411
639;0.500656;0.899033;-0.945038
640;0.108398;0.963074;-0.703354
641;-0.331909;0.675842;-0.610382
642;-0.655869;0.923874;-0.923065
643;-0.640717;1.050415;-0.285934
644;-0.283890;0.215347;-0.074615
645;0.022568;0.964752;0.331116
646;-0.488022;1.181091;-0.422592
647;-0.130630;1.041977;0.011932
648;-0.229584;1.037689;-0.148041
649;-0.373825;1.082428;-0.052567
650;-0.229385;1.110947;0.031616
651;0.071198;1.276215;-0.174911
652;0.213318;0.968170;-0.313141
653;-0.179184;0.903992;0.020874
654;-0.305008;0.838058;0.137741
655;-0.290222;0.832947;0.125015
656;-0.209930;0.856430;0.217911
657;-0.191574;0.925140;0.267975
658;-0.130829;1.031464;0.044556
659;-0.000504;0.993362;-0.061630
660;-0.320694;1.165466;-0.012848
661;-0.279877;1.220459;0.037277
662;0.052795;1.279480;0.057846
663;0.162109;1.503662;-0.010986
664;-0.199524;1.327011;-0.512329
665;-0.042587;1.178131;-0.359329
666;-0.089600;1.204437;0.039612
667;-0.664841;1.316025;0.509018
668;-0.667953;1.276627;0.342255
669;-0.293884;1.220734;-0.183182
670;-0.141586;1.238739;-0.158524
671;-0.103622;1.188187;-0.089630
672;-0.192825;0.788864;0.005936
673;-0.342728;0.592896;0.029480
674;-0.515717;0.306747;0.146576
675;0.032791;0.380234;-0.124298
676;0.157074;0.397629;-0.532608
677;0.087402;0.520523;-0.915817
678;0.119263;0.673782;-0.668076
679;-0.151672;0.550064;-0.665085
680;-0.626831;1.653168;-1.047180
681;-0.391968;0.597397;-0.156723
682;-0.562317;-0.120499;-0.130005
683;-0.270218;1.071289;0.354614
684;-0.481323;1.404053;-0.392654
685;-0.047943;0.925613;-0.011887
686;-0.334503;0.938141;-0.171341
687;-0.360199;0.968292;0.016556
688;-0.108398;1.139053;-0.075226
689;0.244263;1.175980;-0.304901
690;0.303177;0.843536;-0.326859
691;-0.201553;0.888809;0.171844
692;-0.304703;0.843872;0.050125
693;-0.401154;0.862778;0.128525
694;-0.374512;0.932129;0.130859
695;-0.183884;0.980682;0.224411
696;-0.011185;1.068878;0.171478
697;-0.075363;1.166977;-0.111847
698;-0.331055;1.275360;-0.007645
699;-0.193375;1.311951;0.139648
700;0.002228;1.382034;-0.033142
701;-0.125092;1.375565;-0.393661
702;0.082077;1.232086;-0.483276
703;0.031479;1.246780;-0.054871
704;-0.552826;1.308594;0.325974
705;-0.687393;1.185394;0.430923
706;-0.374222;1.225235;-0.080521
707;-0.212982;1.228775;-0.327621
708;-0.243073;1.197189;-0.202316
709;-0.175430;0.803162;-0.040817
710;-0.186676;0.611954;0.072998
711;-0.482391;0.396011;0.152390
712;-0.155289;0.388397;-0.035873
713;0.137680;0.393250;-0.318405
714;0.183517;0.357742;-0.747299
715;0.269470;0.774734;-0.882141
716;0.019638;0.624634;-0.708786
717;-0.611282;0.671249;-1.016434
718;-0.877518;2.002716;-1.138474
719;-0.192139;-0.484146;0.185059
720;-0.350052;0.761078;-0.100128
721;-0.388031;1.290451;-0.419815
722;-0.240021;0.843369;-0.042038
723;-0.082123;0.929840;-0.002304
724;-0.262543;1.173264;-0.179993
725;-0.227203;0.957428;-0.129547
726;-0.250473;1.083923;0.003098
727;0.132446;1.008377;-0.352295
728;0.239212;1.004227;-0.336624
729;0.040512;0.926758;0.337997
730;-0.130829;0.871918;0.215164
731;-0.347473;0.887863;0.081757
732;-0.381348;0.864304;0.125092
733;-0.382584;0.909561;0.194595
734;-0.056290;1.184448;-0.008362
735;0.042389;0.991013;-0.043365
736;-0.143875;1.136612;0.157990
737;-0.160919;1.043350;0.142548
738;-0.118805;1.275269;0.094269
739;0.079102;1.498962;-0.023132
740;-0.177765;1.442383;-0.600784
741;0.138550;1.025772;-0.284561
742;-0.080490;1.137161;0.095932
743;-0.693344;1.464020;0.505890
744;-0.723846;1.113434;0.038025
745;-0.313080;1.029465;-0.182159
746;0.067978;1.024628;0.103989
747;-0.231049;1.081833;0.045135
748;-0.281631;0.699844;-0.050079
749;-0.185257;0.436050;0.139038
750;-0.323044;0.209793;0.247131
751;-0.238693;0.246017;0.125687
752;-0.245087;0.345169;-0.061584
753;-0.052368;0.974823;-0.976044
754;0.035233;1.904617;-1.138596
755;-0.117844;1.104645;-0.610687
756;-0.494278;0.836731;-0.504303
757;-0.442795;1.358017;-0.363922
758;-0.503204;1.248993;-0.260666
759;-0.118408;0.044113;0.771698
760;-0.343155;0.754028;0.410156
761;-0.375504;1.537018;-0.062622
762;0.063934;1.065948;-0.440765
763;-0.182907;0.846603;0.476654
