index;x;y;z
106;0.378647;0.603546;0.050842
107;0.115433;0.160416;0.230881
108;-0.073929;-0.182098;0.401749
109;-0.243347;-0.475800;0.246765
110;-0.101547;-0.392578;0.050735
111;0.102646;0.677185;-2.876251
112;0.755035;3.779343;-1.132523
113;-0.413040;1.230637;-0.535172
114;-0.643600;0.424271;-0.610977
115;-0.415421;1.238434;1.049805
116;-0.240158;0.666489;-0.335648
117;0.175903;1.176300;0.416840
118;0.519714;1.334473;0.117294
119;0.264069;0.597244;-0.000092
120;-0.130936;0.571457;-0.084366
121;0.003525;0.883118;-0.035156
122;0.137405;0.991043;0.063263
123;-0.118912;0.717987;0.159546
124;0.363724;1.328339;-0.349319
125;0.262070;1.653671;-0.302887
126;1.005081;1.382858;-0.074402
127;1.388428;1.908173;-0.479034
128;0.397842;1.291534;0.001617
129;-0.442642;1.491577;0.047409
130;-0.292908;2.389526;0.790024
131;-0.137283;2.306137;-0.150665
132;-0.171478;1.097214;0.297165
133;0.383194;0.564529;0.194702
134;0.269485;0.054672;0.349411
135;-0.321228;-0.468292;0.602875
136;-0.725632;-0.660141;0.650375
137;-0.222885;-0.253754;0.208084
138;-0.528931;1.323059;-3.123611
139;1.291641;4.052414;-0.645233
140;-0.064804;0.355652;-0.519043
141;-0.166000;1.139694;0.018997
142;-0.372589;1.694427;1.352966
143;-0.466125;0.030685;1.841415
144;-0.324478;1.330780;-0.224823
145;0.888123;1.555496;0.146957
146;0.033051;0.622116;-0.001328
147;0.131531;0.330643;0.129150
148;0.103104;0.710281;0.135513
149;0.131958;1.174637;0.300262
150;-0.308487;0.905716;-0.504425
151;0.875534;1.257111;0.248444
152;0.246002;1.631714;-0.291550
153;1.300797;1.603821;-0.500931
154;1.053040;1.751053;-0.362015
155;0.282928;1.298996;-0.197403
156;-0.351517;2.052658;0.863831
157;-0.375061;2.504303;0.274094
158;-0.651978;1.928238;0.324387
159;0.099380;0.646667;0.289017
160;0.565979;0.233658;0.259201
161;0.147888;-0.071777;0.428497
162;-0.343613;-0.363510;0.560608
163;-0.793488;-0.538849;0.820175
164;-0.359558;0.105728;-0.196808
165;0.097076;3.268967;-3.044525
166;0.502197;2.359879;-1.355133
167;-0.932449;0.315811;0.330215
168;-0.905319;1.889816;-0.817474
169;0.721039;0.642014;1.005661
170;0.101089;0.140549;1.249557
171;-0.284378;1.750534;-0.076324
172;0.508545;1.220215;-0.055283
173;-0.062302;0.439484;-0.026520
174;0.116272;0.550201;0.253021
175;0.171219;0.892563;-0.177444
176;0.189575;1.034607;0.069092
177;0.259079;1.134872;-0.246048
178;-0.204895;1.630829;-0.101273
179;1.088547;1.332886;-0.022644
180;0.889938;1.640030;-0.374039
181;0.214706;1.483215;-0.323975
182;0.017456;1.579178;-0.369431
183;-0.351013;2.459503;1.160706
184;-0.391647;2.007111;-0.427597
185;-0.493988;1.077240;0.574966
186;0.346420;0.525085;0.275848
187;0.411819;0.211563;0.162613
188;0.076141;-0.108780;0.401535
189;-0.516434;-0.382462;0.665665
190;-0.468903;-0.347305;0.978317
191;-0.064590;0.575867;-1.514725
192;0.550003;4.707291;0.176682
193;0.180038;0.943176;-1.225464
194;-1.755997;0.253555;0.624054
195;-0.667587;1.277649;-1.139679
196;1.135239;1.393936;0.966721
197;0.173859;0.636230;0.575958
198;-0.373306;1.119904;0.083786
199;0.046616;1.012848;-0.000092
200;-0.185135;0.691254;-0.019669
201;0.020599;0.694473;0.045319
202;0.149918;0.767792;0.060303
203;-0.027039;0.923798;0.045135
204;0.349716;1.346405;-0.156250
205;-0.179657;1.881897;-0.403717
206;1.365250;1.259827;0.128830
207;0.371933;1.647720;-0.304810
208;0.305450;1.395508;-0.410217
209;-0.145706;1.112137;-0.446411
210;-0.092651;2.418533;0.927841
211;-0.125366;2.257141;-0.120071
212;-0.593536;1.600815;0.562759
213;0.167038;0.505142;0.137878
214;0.516403;0.038437;0.250504
215;0.021973;-0.247665;0.437454
216;-0.584717;-0.442825;0.663681
217;-0.588226;-0.562988;0.751343
218;0.130554;0.781738;-2.429413
219;0.822372;4.024109;-0.312607
220;0.034805;0.949692;-1.198929
221;-0.987823;0.310532;0.783081
222;-0.928543;1.705078;-1.047745
223;1.152557;0.992188;1.333038
224;-0.139999;0.644318;0.755356
225;-0.176758;1.060226;0.251175
226;0.353775;1.164383;-0.090485
227;-0.075516;0.642899;0.026108
228;-0.178696;0.514053;0.136810
229;0.115952;0.910965;0.012665
230;0.138138;1.148987;0.143921
231;0.094513;1.204636;-0.215347
232;0.143127;1.285446;0.040878
233;0.887146;1.342651;0.009537
234;0.516708;1.497574;-0.539398
235;0.226303;1.766098;-0.503708
236;0.275085;0.934174;0.025711
237;0.149994;1.907669;0.455795
238;-0.087128;2.321899;0.481598
239;-0.766602;2.030151;0.261856
240;0.035065;0.865555;0.088684
241;0.332886;0.590927;0.279373
242;0.014801;0.006927;0.406860
243;-0.242981;-0.342560;0.431152
244;-0.594650;-0.501053;0.233719
245;-0.701996;-0.227478;0.510513
246;0.630219;1.542435;-4.099625
247;1.323196;3.993835;-0.499847
248;0.157837;0.161743;-0.702957
249;-0.859985;0.804214;0.132523
250;0.194092;1.948883;1.026474
251;0.093887;0.301468;0.929871
252;-0.567535;0.921936;-0.109802
253;0.285812;1.419617;0.286407
254;-0.037186;0.887283;0.186417
255;-0.239685;0.619843;0.123108
256;-0.025391;0.662537;0.131424
257;0.249374;1.031097;0.097260
258;0.330093;1.035400;-0.076920
259;0.106827;1.205551;-0.260101
260;0.469894;1.363159;-0.188217
261;1.218185;1.383896;-0.224701
262;0.478302;1.743286;-0.374008
263;0.200806;1.359131;-0.084274
264;-0.709579;1.989426;0.446655
265;-0.576019;1.962234;0.449249
266;-0.514862;1.805801;0.084122
267;0.008575;1.099503;0.145950
268;0.250214;0.768372;0.059296
269;0.239487;0.341827;0.263367
270;-0.115952;-0.357269;0.469635
271;-0.382599;-0.435806;0.544830
272;-0.249893;-0.318665;0.624557
273;-0.041290;0.719574;-1.846710
274;0.479507;4.002533;-0.467285
275;0.040451;0.979248;-1.323624
276;-1.828140;0.607697;-0.194061
277;0.254227;1.981918;0.095825
278;0.627945;0.494781;0.890472
279;-0.552856;0.938431;0.801605
280;0.053070;1.954849;0.293198
281;0.327118;0.884903;0.152390
282;0.068420;0.351593;0.114838
283;0.529816;0.686798;0.311432
284;0.641724;1.084381;-0.186371
285;0.612869;0.937668;-0.000504
286;0.115738;1.388290;-0.179993
287;-0.330383;1.080795;0.050949
288;0.767883;1.247467;0.204361
289;0.362411;1.365707;-0.348785
290;0.623856;1.702225;-0.718292
291;0.236786;1.218109;-0.381317
292;-0.596527;1.687210;0.475327
293;0.020203;2.427734;0.162674
294;-0.827805;1.990143;0.244461
295;-0.185074;0.720886;0.291519
296;0.501236;0.239014;0.175659
297;0.261032;0.021698;0.241714
298;-0.335327;-0.189255;0.470032
299;-0.487183;-0.589203;0.539062
300;0.012695;-0.141006;-0.202484
301;0.901489;2.527206;-3.274490
302;0.766220;2.976746;-1.404221
303;-0.505066;0.043289;0.042435
304;-1.111237;0.181000;0.973740
305;0.246048;4.298019;-0.078705
306;0.038589;-0.011856;-0.211182
307;-0.371185;-0.047775;1.163544
308;0.186798;1.719162;0.150269
309;0.482498;1.659836;0.080139
310;0.253555;0.655884;0.270096
311;0.173050;0.550323;0.137451
312;0.014740;0.978333;0.010101
313;0.319656;0.826126;-0.060577
314;0.160370;0.909790;0.054504
315;0.277374;1.107941;-0.094070
316;0.339890;1.562408;-0.292099
317;0.748932;1.353973;-0.246353
318;0.374680;1.494324;-0.413803
319;0.445145;1.112579;0.032547
320;-0.082535;1.851273;-0.086700
321;-0.608490;2.351898;0.903259
322;-0.654770;2.022430;-0.165359
323;0.007172;1.231201;0.176392
324;0.466431;0.791077;0.077209
325;0.240921;0.365906;0.308899
326;-0.193817;-0.034256;0.438950
327;-0.549240;-0.442307;0.508911
328;-0.344299;-0.570969;0.714050
329;0.111359;0.170517;-0.607056
330;0.632660;3.480927;-2.543121
331;0.798935;2.447601;-1.117599
332;-0.451645;0.058060;0.215454
333;-1.007675;0.438019;0.570663
334;0.289978;3.700775;0.238541
335;0.135803;-0.304092;0.319809
336;-0.642807;0.619675;0.088303
337;0.430374;1.785126;0.199478
338;0.245010;1.026062;0.254318
339;-0.340759;0.637222;-0.039963
340;-0.097626;0.841141;-0.044296
341;0.241760;1.002304;0.147156
342;0.247192;0.891678;-0.217941
343;0.308350;1.030380;-0.133286
344;-0.506088;1.493698;-0.081833
345;1.061630;1.467972;-0.105118
346;0.510422;1.441757;-0.441040
347;0.657578;1.148605;-0.193115
348;0.253998;1.619095;-0.188507
349;-0.800583;2.702911;0.852554
350;-0.556366;1.896988;0.023132
351;-0.107132;1.293198;0.280792
352;0.315292;0.743698;0.245468
353;0.315720;0.286804;0.278915
354;-0.043152;-0.130722;0.338531
355;-0.399078;-0.322449;0.525940
356;-0.590057;-0.421204;0.854813
357;-0.157120;0.292053;-0.868439
358;0.461151;3.540161;-1.481659
359;0.512802;1.995361;-1.306702
360;-0.696838;0.574280;0.363998
361;-0.222626;1.553970;-0.720886
362;0.365601;0.473953;0.786148
363;-0.638184;0.641708;1.070419
364;-0.352493;1.523483;-0.047562
365;0.201843;0.883850;0.045959
366;0.143768;0.658234;0.092972
367;0.209976;0.707504;0.020493
368;0.168701;0.907867;-0.040848
369;0.053833;1.052048;0.086105
370;0.074295;1.193954;-0.264618
371;-0.108597;1.558701;-0.038330
372;1.066010;1.233963;0.041718
373;0.892593;1.348160;-0.407013
374;0.270966;1.625671;-0.673111
375;0.028458;1.281693;-0.025711
376;-0.594894;2.613525;0.811996
377;-0.766800;1.955032;0.110458
378;-0.555695;1.412842;0.395569
379;0.266220;0.621658;0.342316
380;0.374557;0.354218;0.198959
381;0.041901;-0.071396;0.334854
382;-0.395813;-0.477280;0.589279
383;-0.457474;-0.525909;0.997681
384;-0.115417;0.197571;-0.945831
385;0.247513;4.306198;-0.634567
386;0.617188;1.526184;-1.950256
387;-1.176849;0.451614;0.758453
388;-0.360397;2.183029;-0.819565
389;0.243469;0.329773;0.151245
390;-0.550125;0.233307;1.184158
391;-0.184860;1.586227;-0.027924
392;0.574097;1.175003;0.004593
393;0.120209;0.626312;0.138596
394;-0.082596;0.700302;0.053345
395;0.082886;0.997726;0.034180
396;-0.069763;0.873230;-0.085190
397;0.741898;1.057632;-0.156815
398;-0.293503;1.600128;-0.260529
399;0.886688;1.325729;0.212921
400;1.078079;1.634094;-0.387878
401;0.456619;1.577789;-0.553558
402;0.119064;1.320816;-0.062424
403;-0.762985;2.725769;0.876053
404;-0.517960;1.834808;-0.070038
405;-0.609543;1.362946;0.291809
406;0.282761;0.551880;0.293640
407;0.513702;0.276840;0.233505
408;0.094742;-0.263092;0.307419
409;-0.307480;-0.426910;0.488312
410;-0.565384;-0.411850;0.960159
411;-0.572235;0.501968;-0.856262
412;0.660446;4.938416;-0.946701
413;0.564255;0.847961;-1.050598
414;-1.891312;0.789215;0.246216
415;0.376404;1.906601;0.765137
416;0.247101;-0.137100;-0.107285
417;-0.463486;0.985291;0.357986
418;0.194107;1.828430;-0.006134
419;0.150345;0.612930;0.043854
420;-0.220688;0.637482;0.109940
421;-0.170105;0.658768;-0.120209
422;0.030655;0.906540;0.100540
423;0.114868;1.099289;0.080902
424;0.437012;1.132584;-0.356491
425;-0.183731;1.792374;-0.463272
426;1.303726;1.457993;-0.010071
427;0.748718;1.879196;-0.422607
428;0.386566;1.479584;-0.082733
429;-0.144516;1.704361;0.277557
430;-0.347916;2.322906;0.642960
431;-0.861206;1.711761;0.230743
432;-0.203583;0.738541;0.401520
433;0.370865;0.434891;0.164337
434;0.113632;0.189301;0.383499
435;-0.219498;-0.382294;0.497116
436;-0.481735;-0.662109;0.205109
437;-0.465668;-0.080399;-0.385162
438;0.112457;2.820587;-2.171005
439;1.096420;3.310699;-1.398468
440;0.089600;0.082901;0.879211
441;-1.280701;2.053101;-1.075317
442;0.503754;0.466080;1.092453
443;-0.450104;-0.150467;1.813828
444;-0.460419;1.808334;-0.308014
445;0.787659;1.211044;0.028137
446;0.209152;0.500549;0.132263
447;-0.192932;0.483185;0.156876
448;-0.064240;0.855560;-0.083572
449;0.132416;1.097488;0.082916
450;0.633026;1.079285;-0.004623
451;-0.332047;1.490723;-0.330826
452;0.834534;1.403961;0.110764
453;1.178696;1.689835;-0.410095
454;0.400848;1.634979;-0.522491
455;-0.157547;1.148453;-0.187347
456;-0.810715;2.615784;0.906250
457;-0.348129;2.119064;0.142639
458;-0.482422;1.526108;0.138458
459;0.287613;0.514389;0.257004
460;0.499023;0.203201;0.396317
461;0.015167;-0.231491;0.310318
462;-0.384476;-0.304413;0.421524
463;-0.733597;-0.449844;0.599991
464;-0.221649;0.132492;-0.273514
465;0.893356;3.276718;-3.269653
466;0.681747;2.210541;-1.113586
467;-1.014420;-0.051224;0.400223
468;-3.231171;2.142685;-2.154007
469;2.393890;1.308716;2.832535
470;0.963196;0.119125;0.585083
471;-0.526962;1.461823;-0.002960
472;0.158356;1.255417;0.188583
473;-0.362686;0.657410;0.046661
474;-0.356766;0.695541;0.108902
475;0.019226;0.844528;-0.011307
476;0.404526;0.903809;0.038040
477;0.461151;1.182831;-0.098557
478;-0.338318;1.733307;-0.302933
479;0.883392;1.530457;-0.061935
480;1.138214;1.456772;-0.545395
481;0.598129;1.222031;-0.354889
482;0.432358;1.304871;0.083755
483;-0.407898;2.805435;0.862518
484;-0.736084;1.914078;0.180435
485;-0.467987;1.199097;0.220810
486;0.231323;0.625778;0.163467
487;0.439011;0.258728;0.356964
488;-0.002167;-0.386032;0.359406
489;-0.412201;-0.479843;0.347458
490;-0.842056;-0.404297;0.398300
491;-0.091064;1.077576;-2.481949
492;1.344772;4.524399;-0.634155
493;-0.337967;0.483582;-0.622787
494;-0.362869;1.041412;0.963409
495;0.197525;1.573715;1.008026
496;-0.983597;0.111069;1.196747
497;-0.499176;0.902527;0.399292
498;0.615982;1.551895;0.243607
499;0.572372;0.967468;0.114151
500;0.198654;0.569046;0.132446
501;-0.014572;0.686844;-0.164429
502;0.148499;1.040741;-0.019440
503;0.310699;0.975082;-0.299622
504;-0.409042;1.740875;-0.110794
505;1.102341;1.350708;-0.067902
506;0.944321;1.886795;-0.582932
507;0.591278;1.427109;-0.307175
508;0.065536;1.690491;-0.017487
509;-0.517090;2.623184;0.833649
510;-0.926422;1.954102;0.059280
511;-0.389389;0.902512;0.512863
512;0.380005;0.551422;0.244095
513;0.362030;0.287247;0.206192
514;-0.176437;-0.269272;0.523056
515;-0.594925;-0.657257;0.489243
516;-0.469070;-0.287842;0.418777
517;0.490433;2.303055;-4.289200
518;1.109848;3.001785;-0.883850
519;-1.600998;1.150833;-0.330399
520;-0.768448;1.843414;-0.253113
521;0.619965;0.303009;0.918808
522;-0.025238;0.490784;0.852081
523;0.071365;1.827118;-0.043900
524;0.152573;0.783844;0.029404
525;-0.395737;0.412247;-0.182495
526;-0.080246;0.657593;0.119186
527;0.205734;1.040756;0.024765
528;-0.092590;0.963837;-0.110168
529;0.468597;1.284409;-0.371384
530;-0.269135;1.821503;-0.360382
531;1.328781;1.373322;0.008102
532;0.742966;1.955460;-0.378540
533;0.323013;1.404968;-0.333939
534;-0.160706;1.396408;0.032318
535;-0.166016;2.354736;0.686050
536;-0.723587;1.965302;0.175217
537;-0.411041;1.000137;0.367157
538;0.162979;0.423294;0.265945
539;0.385544;0.175049;0.260437
540;-0.082809;-0.299423;0.407425
541;-0.411163;-0.364807;0.467957
542;-0.616531;-0.102997;0.243652
543;0.508774;2.310226;-4.013733
544;1.083801;3.027802;-0.818298
545;-1.240829;0.435715;-0.141724
546;-0.068466;0.902084;0.190170
547;0.430115;1.248978;1.029861
548;-0.193344;0.161972;1.111893
549;-0.347870;1.226700;-0.104385
550;0.488907;1.334122;0.141037
551;0.203247;0.746902;0.112045
552;0.010315;0.633301;0.295883
553;-0.336563;0.637543;-0.032745
554;-0.153885;1.081879;-0.037750
555;0.175919;1.151245;-0.157639
556;0.126816;1.705612;-0.237549
557;1.572296;1.313873;-0.100403
558;0.861237;1.645996;-0.461395
559;0.242355;1.516815;-0.464874
560;-0.246689;1.479507;-0.180710
561;-0.494446;2.558533;0.975189
562;-0.693253;2.008209;-0.043427
563;-0.558411;1.165024;0.452454
564;0.242462;0.469833;0.366852
565;0.525055;0.200638;0.225433
566;-0.007034;-0.266937;0.348083
567;-0.363815;-0.400009;0.540421
568;-0.391266;-0.349609;0.901688
569;-0.231277;0.678955;-2.386353
570;1.031799;4.700272;-0.158310
571;0.008972;0.494659;-1.141281
572;-1.326996;0.339050;1.482758
573;-0.385681;2.562561;-0.638702
574;0.921570;0.267090;0.847870
575;-0.518646;0.588379;0.365753
576;-0.178665;1.464203;-0.037415
577;0.117523;0.691147;-0.052261
578;0.088623;0.608490;0.166733
579;0.175156;0.660980;0.146606
580;-0.117004;1.183319;0.023056
581;0.245239;1.124588;0.027390
582;-0.165268;1.182144;-0.291580
583;0.618546;1.421524;-0.023529
584;0.897415;1.551422;-0.458527
585;0.608551;1.822998;-0.472717
586;0.210510;1.414841;-0.112717
587;-0.470627;2.249481;1.018692
588;-0.400070;2.146301;0.277328
589;-0.881882;1.631104;0.388672
590;0.087677;0.498779;0.453903
591;0.679031;0.089539;0.261703
592;0.180008;-0.334778;0.387802
593;-0.189133;-0.525391;0.548615
594;-0.433395;-0.326141;0.962006
595;-0.844666;0.410873;-1.253250
596;0.920609;5.182587;0.189468
597;0.086029;0.796036;-1.338516
598;-1.768906;0.350052;0.446930
599;0.290649;2.161209;0.133545
600;0.514053;0.479843;-0.213470
601;-0.506500;0.413132;0.803833
602;-0.166245;1.653030;0.163162
603;0.441986;1.141739;-0.087112
604;-0.000290;0.572556;0.044632
605;0.000916;0.426315;0.224747
606;-0.050140;0.886124;0.065857
607;-0.016891;0.968277;-0.018524
608;0.515472;1.094376;-0.308167
609;-0.073395;1.974243;-0.426376
610;1.284714;1.548477;-0.191895
611;0.724442;2.086853;-0.460983
612;0.473495;1.333389;-0.094681
613;-0.215698;1.367950;0.545273
614;-0.031219;2.289276;0.488312
615;-0.817490;1.929047;0.277466
616;-0.324951;0.927689;0.311737
617;0.390366;0.472000;0.233429
618;0.356354;0.092529;0.274719
619;-0.035675;-0.320221;0.391312
620;-0.360733;-0.358337;0.451706
621;-0.829880;-0.056564;0.216446
622;0.468201;2.098389;-3.498108
623;0.589676;3.497116;-1.157532
624;-0.509079;-0.178619;-0.426285
625;-0.592041;0.635895;1.236160
626;0.656998;2.816879;0.373093
627;0.114944;0.329834;1.017548
628;-1.044296;0.824661;-0.344315
629;0.258438;1.053741;0.337982
630;0.446793;0.924240;0.122772
631;-0.058456;0.683533;0.316086
632;-0.246796;0.762054;-0.011169
633;0.131851;1.278976;-0.233643
634;0.445114;0.873108;-0.178772
635;-0.012787;1.525604;-0.259033
636;1.085449;1.338013;0.052780
637;0.428299;1.505173;-0.592453
638;0.324402;1.597809;-0.425278
639;0.173477;1.350616;-0.102921
640;-0.362274;2.678726;0.974243
641;-0.796387;1.940567;0.204758
642;-0.490982;1.210876;0.443741
643;0.307053;0.612381;0.215576
644;0.480881;0.265289;0.210968
645;0.048920;-0.192291;0.356644
646;-0.507538;-0.533371;0.589325
647;-0.369293;-0.405289;0.673569
648;0.125381;0.881897;-2.861481
649;1.084595;4.333740;-0.207520
650;-0.336670;0.557251;-0.854889
651;-1.110809;0.543076;0.808105
652;0.401199;2.380798;0.494720
653;0.225494;0.185516;0.352203
654;-0.632904;0.724197;0.398895
655;-0.094635;1.344879;0.116791
656;0.242493;0.771408;0.054138
657;0.107162;0.810287;0.243454
658;0.068405;0.658768;0.063828
659;-0.119171;1.029572;0.000580
660;0.435913;1.104950;-0.017899
661;-0.006699;1.226242;-0.177689
662;0.499664;1.475601;-0.003571
663;1.150558;1.481415;-0.555862
664;0.587494;1.722107;-0.519745
665;0.308563;1.313950;-0.023880
666;-0.238678;1.880508;0.972992
667;-0.023102;2.058670;0.287537
668;-0.714996;1.738190;0.429688
669;0.003403;0.738098;0.223419
670;0.351196;0.305145;0.230530
671;0.097488;-0.175262;0.341446
672;-0.333984;-0.476868;0.422562
673;-0.540558;-0.433609;0.644684
674;-0.598175;0.171158;-0.524918
675;0.466873;4.443207;-1.709137
676;0.383499;1.688446;-1.451508
677;-1.207840;0.021973;0.592300
678;-0.222443;1.770630;-0.284241
679;0.589478;0.757019;0.360519
680;-0.521851;0.107697;1.345352
681;-0.355347;1.287964;-0.057220
682;0.547699;1.210419;0.095337
683;0.231369;0.702286;0.192352
684;0.014603;0.623856;0.097076
685;-0.303726;0.963669;-0.187531
686;0.187973;1.019791;0.297531
687;0.459381;1.350403;-0.438431
688;0.072510;1.746231;-0.200653
689;1.226837;1.488297;-0.285355
690;0.682205;1.703323;-0.442001
691;0.396408;1.273438;-0.064240
692;-0.236847;2.010406;0.484497
693;-0.536865;2.325089;0.452377
694;-1.062592;1.775040;0.383682
695;-0.165009;0.705780;0.360580
696;0.424652;0.403015;0.262177
697;0.396469;0.128555;0.258621
698;-0.150787;-0.320145;0.507645
699;-0.586731;-0.558807;0.711365
700;-0.476318;-0.156433;-0.053421
701;0.779663;3.372879;-2.107788
702;0.373627;2.329819;-1.651642
703;-1.010254;0.456253;0.733017
704;-0.960876;2.715912;-0.963242
705;0.670288;0.114120;1.335403
706;-0.204651;0.184509;0.812988
707;-0.434311;1.561951;-0.024261
708;0.505600;1.155212;-0.030151
709;0.041962;0.652420;0.025528
710;-0.158478;0.597488;-0.037170
711;-0.000107;0.882294;-0.160355
712;0.137558;1.111160;0.204605
713;0.887848;0.856461;-0.176422
714;-0.428146;1.447754;-0.083847
715;0.880173;1.555573;-0.025223
716;0.861649;1.648727;-0.382538
717;0.521881;1.446289;-0.465195
718;0.134705;1.355621;-0.191223
719;-0.559814;2.657532;0.846146
720;-0.778854;1.910080;0.172928
721;-0.654648;1.207245;0.333557
722;0.225296;0.390015;0.390137
723;0.624542;0.195602;0.180161
724;0.157410;-0.120148;0.262680
725;-0.357559;-0.339478;0.568527
726;-0.433884;-0.434280;0.820251
727;-0.242416;0.689590;-2.086502
728;1.163773;4.765564;-0.132736
729;0.040604;0.558090;-0.850525
730;-2.617096;1.191788;0.486252
731;0.934708;2.092102;0.697403
732;0.407913;-0.124176;0.231613
733;-0.570953;0.713928;0.168915
734;0.082092;1.609390;0.024582
735;0.309311;0.753510;0.114990
736;-0.144119;0.616364;0.104736
737;-0.047867;0.781555;-0.064178
738;-0.007935;1.031586;0.096436
739;0.286835;0.933395;0.127029
740;0.282318;1.036575;-0.414261
741;-0.111069;1.869110;-0.337830
742;1.310272;1.524506;-0.196136
743;0.445053;1.869995;-0.509827
744;0.434113;1.242691;-0.150909
745;0.046204;1.545914;0.780579
746;-0.290466;2.704849;0.333618
747;-0.974747;1.897675;0.431885
748;-0.198120;0.751648;0.208908
749;0.357590;0.351212;0.239990
750;0.205368;-0.115753;0.366318
751;-0.108765;-0.481400;0.385269
752;-0.510818;-0.567062;0.531433
753;-0.464478;-0.149078;0.197662
754;0.897842;3.178726;-3.366104
755;0.825760;2.944778;-1.480209
756;-1.006882;0.310165;0.418152
757;-0.898254;1.477325;0.070068
758;0.290970;0.977966;1.138962
759;0.111877;-0.207703;1.156113
760;-0.006622;1.262924;-0.060501
761;0.363464;1.418137;-0.136322
762;-0.011505;0.523560;-0.011337
763;-0.031021;0.590515;-0.062866
764;0.112076;0.805435;-0.022324
765;-0.048447;0.955688;0.194778
766;0.458054;1.197021;-0.025070
767;-0.633255;1.403198;-0.120468
768;0.880936;1.530273;-0.017853
769;1.019699;1.669815;-0.448990
770;0.413635;1.551010;-0.376923
771;0.135239;1.336685;-0.037369
772;-0.397247;2.614334;0.899185
773;-0.682480;1.983490;0.160217
774;-0.555725;1.300323;0.416000
775;0.095810;0.587662;0.356522
776;0.478745;0.130402;0.245758
