index;x;y;z
68;0.092026;1.108521;-0.103378
69;0.123352;0.959656;-0.146927
70;0.066330;0.794617;-0.094116
71;0.190979;1.153671;-0.102417
72;0.191986;1.397034;-0.134491
73;0.140015;1.056305;-0.147385
74;0.087967;0.923935;-0.129303
75;0.019821;0.771439;-0.096130
76;0.055664;1.066345;-0.134903
77;0.079727;1.180054;-0.040634
78;0.131607;1.175705;-0.104126
79;0.143829;1.211624;-0.082184
80;0.065918;0.930588;-0.100693
81;0.129929;0.810257;-0.059937
82;0.134933;0.994217;-0.077286
83;0.125137;1.180679;-0.057068
84;0.093643;1.009506;-0.047180
85;0.149445;0.937531;-0.015686
86;0.124084;0.953323;-0.024826
87;0.122559;0.936401;-0.022766
88;0.160187;0.970459;0.007706
89;0.165894;0.784363;0.018173
90;0.138504;0.951370;0.020218
91;0.101761;1.082214;-0.003372
92;0.195877;1.045624;-0.018738
93;0.163605;0.845184;0.001328
94;0.129883;0.942627;0.046097
95;0.162537;1.083786;0.028519
96;0.244888;0.974365;0.017075
97;0.188492;0.967651;0.033493
98;0.143997;0.903275;0.017532
99;0.156174;0.945328;0.006943
100;0.145142;1.021545;0.039673
101;0.114639;1.118011;0.022293
102;0.145767;1.228867;-0.040894
103;0.089020;1.072922;0.028519
104;0.177597;0.819565;0.028915
105;0.074448;0.877121;0.036041
106;0.099121;1.123840;0.086334
107;0.049210;0.992493;0.066223
108;0.044327;1.012619;0.024002
109;0.069763;0.999008;0.031677
110;0.107147;1.018524;0.068970
111;0.088470;0.996567;0.044983
112;0.098557;0.978729;0.041275
113;0.143692;0.996490;0.048386
114;0.133423;0.973434;0.028198
115;0.151855;0.979141;0.048050
116;0.158936;1.018417;0.071838
117;0.123962;0.973373;0.041824
118;0.111862;0.972794;0.074768
119;0.152985;0.975067;0.062668
120;0.169250;0.990494;0.026947
121;0.187759;0.979431;-0.002396
122;0.221985;0.960388;-0.019882
123;0.185135;1.009033;-0.005600
124;0.146408;0.998383;0.030212
125;0.159714;0.945816;0.059113
126;0.154022;0.968521;0.065613
127;0.135849;0.997238;0.058151
128;0.142654;0.995926;0.030762
129;0.162598;0.988129;0.006363
130;0.153091;0.975174;0.013107
131;0.093491;1.011993;-0.024017
132;0.152802;0.986893;-0.008713
133;0.159653;0.982971;0.027756
134;0.174026;0.982010;0.025269
135;0.131973;1.008118;0.031662
136;0.079559;0.979980;0.049423
137;0.088791;0.977783;0.068314
138;0.103745;0.972412;0.072754
139;0.130234;0.990982;0.059799
140;0.143829;0.995972;0.042023
141;0.145615;0.978485;0.041916
142;0.151489;0.962738;0.079575
143;0.153107;0.953629;0.084381
144;0.171326;0.986649;0.067749
145;0.145004;0.990891;0.066635
146;0.165192;1.012039;0.102905
147;0.188019;1.000748;0.081558
148;0.177750;1.038910;0.053467
149;0.243759;1.040466;0.045685
150;0.181091;1.044800;0.039200
151;0.092590;1.084061;-0.012619
152;0.040878;1.070862;-0.050812
153;0.063675;1.038574;-0.069443
154;0.062881;1.000488;-0.096298
155;0.057587;1.020264;-0.151917
156;0.123856;1.097809;-0.243195
157;0.170685;1.094589;-0.273453
158;0.173264;0.940140;-0.349518
159;0.206039;0.792358;-0.058426
160;0.090317;0.812836;-0.244522
161;0.137039;0.791168;-0.226913
162;0.074127;0.742783;-0.247971
163;0.116119;0.808960;-0.220154
164;0.080948;0.971481;-0.218536
165;0.114868;1.081604;-0.278381
166;0.275955;1.014923;-0.308548
167;0.308884;0.935852;-0.271362
168;0.255356;0.803970;-0.318130
169;0.346817;0.746704;-0.382248
170;0.320694;0.793152;-0.321381
171;0.285873;0.809097;-0.450439
172;0.423035;0.875885;-0.447144
173;0.416183;0.840591;-0.377441
174;0.440445;0.864471;-0.332016
175;0.384262;0.882599;-0.357590
176;0.332275;0.779373;-0.332718
177;0.159790;1.017044;-0.246078
178;0.205612;1.305771;-0.353241
179;0.018753;1.367844;-0.852310
180;0.163101;0.720276;0.101227
181;0.077972;0.841446;0.289261
182;0.190186;1.018631;0.226166
183;0.065323;0.955231;0.047882
184;-0.052597;1.000809;-0.041397
185;-0.057800;0.929153;0.023575
186;0.154892;0.968063;0.068680
187;0.218796;1.139557;0.067841
188;0.210220;0.974777;0.014191
189;0.232346;1.013153;0.032242
190;0.223633;1.047775;0.017715
191;0.067505;1.080673;0.024216
192;-0.030914;0.954178;0.088318
193;0.054535;0.911835;0.117538
194;0.218597;0.940063;0.164261
195;0.132111;1.049149;0.043411
196;0.202316;0.912338;-0.007584
197;0.315170;0.842972;0.055679
198;0.405701;0.982605;0.129715
199;0.277969;1.005051;-0.128357
200;0.380722;1.065292;-0.174988
201;0.401962;1.075104;-0.152023
202;0.377228;1.185425;-0.133408
203;0.204407;1.207535;-0.184311
204;0.099686;1.182648;-0.274063
205;0.026901;1.066360;-0.200958
206;-0.085876;0.998932;-0.325348
207;-0.077148;1.193954;-0.056488
208;0.562393;0.944199;-0.079239
209;0.413498;0.818192;-0.164108
210;0.065933;0.940613;-0.133667
211;-0.072021;0.832397;-0.288605
212;0.097473;0.726852;-0.323318
213;0.225418;0.637741;-0.182159
214;0.098694;0.618958;-0.141663
215;0.159973;0.597458;-0.214645
216;0.295044;0.659698;-0.333054
217;0.538620;0.887222;-0.584427
218;0.629852;1.420303;-0.767090
219;0.415192;1.164673;-0.850327
220;0.434494;0.665771;-0.520615
221;0.586411;0.974258;-0.005219
222;0.564224;1.406219;0.283981
223;-0.395584;1.028778;-1.019226
224;-0.353027;0.419724;-0.064789
225;0.190964;1.318039;0.050095
226;0.382507;1.082230;-0.062958
227;0.098434;0.657349;-0.101303
228;0.140701;1.022110;-0.183456
229;0.140945;1.133606;-0.173737
230;0.022736;0.844360;-0.123276
231;0.097076;0.921997;-0.002380
232;0.166519;1.042664;0.001968
233;0.135391;0.954483;-0.044495
234;0.112061;1.000458;-0.084518
235;0.130951;0.954697;-0.034897
236;0.030731;0.983307;-0.012161
237;0.139496;1.031647;-0.024536
238;0.189407;0.982361;0.051880
239;0.232040;0.991104;-0.011612
240;0.302933;1.130524;-0.063599
241;0.441422;1.074738;-0.174393
242;0.548660;1.142593;-0.228806
243;0.517685;1.056519;-0.062897
244;0.207352;0.942291;-0.106827
245;0.123474;1.117569;0.168045
246;-0.158722;1.448196;-0.108917
247;-0.176041;1.679718;-0.012680
248;-0.008926;1.295990;-0.072296
249;0.312836;0.939117;-0.165054
250;0.144958;0.838364;-0.093140
251;0.164093;0.717545;-0.071320
252;0.058777;0.611816;0.025620
253;-0.130478;0.524399;0.044113
254;-0.084442;0.472397;-0.073990
255;0.014389;0.495605;-0.134888
256;0.149292;0.646240;-0.433594
257;0.613480;1.338226;-1.186752
258;0.562454;1.906067;-1.099197
259;0.170059;0.925934;-0.696671
260;0.116180;0.472900;-0.321640
261;0.453156;1.319138;-0.498016
262;-0.412857;1.130493;-0.679657
263;-0.470688;0.542282;0.344131
264;0.159302;1.236984;0.270187
265;0.197708;1.068649;0.064911
266;0.186523;0.884995;-0.006210
267;-0.130630;1.088440;-0.136261
268;-0.038467;0.926956;0.003479
269;0.098969;0.895523;0.121994
270;0.302414;1.027817;0.039322
271;0.361984;0.876724;0.086136
272;0.302597;0.836639;0.083481
273;0.095779;1.004639;-0.119812
274;0.113327;1.152740;-0.125259
275;0.280518;0.921906;-0.022018
276;0.438751;1.101242;-0.098709
277;0.548767;1.090866;-0.151047
278;0.422348;1.153061;-0.220322
279;0.421951;1.105484;-0.007446
280;0.150299;1.110901;-0.008545
281;-0.096664;1.367340;0.196274
282;-0.249329;1.695892;-0.094193
283;-0.108765;1.507416;0.083710
284;0.174240;1.147568;-0.174026
285;0.221802;0.859695;-0.102814
286;0.079910;0.672485;0.030975
287;0.057144;0.552887;-0.031860
288;-0.045059;0.573959;-0.021835
289;-0.166534;0.566696;0.070770
290;0.019791;0.463867;-0.025726
291;0.176056;0.552948;-0.263931
292;0.480530;0.888779;-0.866425
293;0.742142;1.543442;-1.003342
294;0.314697;1.326096;-0.895538
295;0.047318;0.787003;-0.569580
296;0.295639;1.211700;-0.092529
297;0.219452;1.485794;0.683060
298;-0.302795;0.343643;0.531631
299;0.110626;0.506378;0.329193
300;0.121857;1.590729;0.293808
301;0.295258;1.123001;-0.107330
302;-0.294495;0.963028;-0.047943
303;-0.059082;0.906357;0.046280
304;0.176224;0.961624;0.145615
305;0.251175;0.846207;0.045410
306;0.207474;0.823914;0.061142
307;0.165558;0.885651;0.016983
308;0.100571;1.060074;-0.060760
309;0.234268;0.981003;-0.082153
310;0.349472;1.014282;-0.087250
311;0.479172;1.183426;-0.186264
312;0.467056;1.131989;-0.199066
313;0.597717;1.266327;-0.183411
314;0.392151;1.081848;-0.109299
315;0.019333;1.038895;-0.050781
316;-0.071686;1.363190;0.057526
317;-0.232681;1.719772;0.070389
318;0.146027;1.445557;-0.002151
319;0.206772;1.107178;-0.346832
320;0.230530;0.766281;-0.023132
321;0.058502;0.531189;0.041824
322;-0.032394;0.541931;-0.063828
323;-0.100830;0.553864;-0.019394
324;-0.110352;0.365433;0.033173
325;0.006866;0.362823;-0.014816
326;0.227127;0.689911;-0.427689
327;0.610779;1.614487;-1.515701
328;0.523666;1.958542;-1.180481
329;0.178894;0.614731;-0.547440
330;-0.030502;0.666336;-0.136810
331;0.376190;1.489380;0.123703
332;-0.157623;1.335510;-1.371521
333;-0.482544;0.433151;0.337097
334;0.224182;1.226761;0.235443
335;0.400330;1.151199;-0.091858
336;-0.085693;1.073380;-0.137222
337;-0.186462;0.944656;-0.041168
338;-0.025070;0.905533;0.028473
339;0.279892;0.895599;0.071503
340;0.399734;0.840881;0.070343
341;0.295044;0.847168;0.048904
342;0.140427;0.986969;-0.117599
343;0.134232;1.179123;-0.197144
344;0.351410;0.921021;-0.107803
345;0.447433;1.094910;-0.056747
346;0.505020;1.160904;-0.143234
347;0.382965;1.175079;-0.306610
348;0.490997;1.074951;-0.060013
349;0.145844;0.828369;-0.022110
350;0.027039;1.115204;0.143829
351;-0.145935;1.869644;-0.176422
352;-0.021286;1.710953;0.217621
353;0.211884;1.254211;-0.235855
354;0.355850;0.907257;-0.310684
355;0.088760;0.681549;0.016815
356;0.071487;0.505905;0.033539
357;-0.020966;0.475250;0.029114
358;-0.179642;0.468185;0.056213
359;-0.111603;0.472839;0.040573
360;-0.053711;0.598221;-0.136551
361;0.276382;0.993484;-0.857452
362;0.779343;1.741928;-1.238144
363;0.345795;1.317047;-0.698654
364;0.332855;0.542938;-0.467300
365;0.495712;0.475082;-0.125473
366;0.412872;1.196548;0.089127
367;-0.336838;2.602066;-2.410690
368;-0.329590;0.106674;0.734222
369;-0.120209;0.503372;0.453232
370;0.243088;1.571793;0.104691
371;0.153015;1.141235;-0.152374
372;-0.380096;0.871979;-0.088638
373;-0.000488;0.873016;0.115250
374;0.327347;1.011353;0.142578
375;0.414948;0.856964;0.053070
376;0.360535;0.849365;0.090866
377;0.187759;0.889709;-0.015152
378;0.036789;1.037277;-0.149750
379;0.210907;0.984055;-0.029022
380;0.369354;1.052063;-0.006516
381;0.427399;1.117294;-0.095322
382;0.423859;1.077271;-0.240555
383;0.540222;1.241440;-0.168991
384;0.248978;1.172684;-0.183731
385;-0.155807;1.195541;0.044434
386;-0.383347;1.524124;-0.140717
387;-0.326736;1.737991;0.216934
388;0.287262;1.102203;-0.247162
389;0.449402;0.873322;-0.367416
390;0.158661;0.658844;0.083267
391;-0.065216;0.535278;-0.009552
392;-0.066376;0.548920;-0.098343
393;-0.023224;0.481567;-0.142563
394;0.092361;0.355484;-0.101120
395;0.246857;0.483994;-0.131241
396;0.287689;0.792145;-0.608307
397;0.460098;1.672516;-1.511658
398;0.387726;1.620621;-1.196869
399;0.058456;0.570648;-0.503769
400;0.287216;0.505051;-0.130051
401;0.567551;1.325043;0.472336
402;-0.092865;1.868835;-1.690689
403;-0.259033;0.383224;0.608124
404;-0.071121;0.766159;0.371796
405;0.172607;1.395172;0.012054
406;-0.029678;1.162918;-0.074280
407;-0.352295;0.943375;-0.014648
408;0.032242;0.889481;0.099716
409;0.290222;1.018021;0.282974
410;0.470520;0.936905;0.197037
411;0.329788;0.878448;0.111130
412;0.152466;0.891663;-0.001648
413;0.190964;1.033112;-0.075363
414;0.361496;1.005737;-0.024033
415;0.428543;1.059265;-0.013962
416;0.400421;1.082260;-0.203400
417;0.388916;1.112595;-0.225204
418;0.407120;1.218445;-0.168747
419;0.276367;1.197311;-0.185135
420;0.086197;1.147995;0.023911
421;0.101730;1.275772;0.167786
422;0.078598;1.769684;0.003769
423;-0.046875;1.355057;-0.036926
424;0.198746;0.990082;-0.315186
425;0.226532;0.729370;0.005402
426;0.027054;0.606339;0.044205
427;-0.030151;0.632645;-0.020950
428;-0.061142;0.566605;-0.062424
429;-0.093002;0.422302;-0.020111
430;0.055679;0.365829;-0.032471
431;0.185135;0.560501;-0.271774
432;0.442154;1.249115;-1.085785
433;0.665405;1.973312;-1.104446
434;0.234558;1.047272;-0.785156
435;0.162323;0.443939;-0.355408
436;0.513550;1.137161;-0.177826
437;0.267578;1.623383;0.246902
438;-0.567657;0.329605;0.535324
439;0.061234;0.496384;0.343994
440;0.058090;1.710831;0.172562
441;0.104370;1.014496;-0.110733
442;-0.306961;0.984253;-0.032700
443;-0.001831;0.973114;0.032791
444;0.233658;1.025848;0.159363
445;0.335831;0.845047;0.082642
446;0.371887;0.879517;0.057892
447;0.305298;0.897369;0.024567
448;0.144638;0.957443;-0.025726
449;0.164078;0.973373;-0.120178
450;0.245224;0.964096;0.014893
451;0.249344;1.044937;-0.106476
452;0.468704;1.183655;-0.110962
453;0.341232;1.032745;-0.247787
454;0.550278;1.206268;-0.116379
455;0.330002;1.006500;-0.155106
456;0.197327;1.193710;0.085281
457;-0.025467;1.418762;-0.039658
458;-0.192505;1.668137;0.093460
459;0.330582;1.100403;-0.094955
460;0.357986;0.921722;-0.333496
461;0.191238;0.768814;0.017395
462;0.050674;0.624268;-0.002670
463;0.000565;0.618866;-0.076111
464;-0.036865;0.586411;-0.083221
465;-0.046295;0.530777;0.001038
466;0.009399;0.532608;-0.110199
467;0.140961;0.698212;-0.445862
468;0.529037;1.240601;-0.999222
469;0.614426;1.579086;-0.847382
470;0.441650;1.053131;-0.623276
471;0.623398;0.477310;-0.387329
472;0.410095;0.959122;0.071655
473;0.090652;1.965790;0.269516
474;-0.278030;0.797424;0.559601
475;-0.517975;0.116455;0.086777
476;0.055832;1.488190;0.378403
477;0.434753;1.330673;-0.160767
478;-0.154358;0.895828;-0.102066
479;-0.161545;0.877335;0.035522
480;0.132782;0.999741;0.078140
481;0.220413;0.925903;0.043060
482;0.290512;0.872131;0.075821
483;0.265274;0.879410;0.046646
484;0.110641;0.912521;-0.041870
485;0.148071;1.032562;-0.133240
486;0.261795;0.939117;-0.064606
487;0.306763;1.081406;-0.112991
488;0.462097;1.100647;-0.077774
489;0.309753;1.100769;-0.181992
490;0.455841;1.259506;-0.174881
491;0.394531;1.136353;-0.143219
492;0.076752;1.117157;-0.010757
493;-0.009354;1.270065;0.074554
494;-0.188812;1.701004;0.072952
495;0.196625;1.260330;-0.008713
496;0.257339;1.054718;-0.256104
497;0.166672;0.818207;-0.002304
498;0.100357;0.610428;0.038834
499;0.041168;0.609421;-0.055344
500;-0.088715;0.566086;-0.007965
501;-0.135071;0.427597;0.076019
502;-0.037003;0.490356;-0.058029
503;0.163239;0.740707;-0.462692
504;0.585739;1.356140;-1.220001
505;0.446899;1.655060;-0.924255
506;0.238617;0.864700;-0.552841
507;0.506958;0.522720;-0.291000
508;0.489761;1.614822;-0.060135
509;-0.266098;1.631668;-1.975128
510;-0.973343;-0.066025;0.001999
511;0.024048;1.143219;0.474136
512;0.379593;1.498840;-0.112213
513;0.180618;0.993301;-0.127228
514;-0.253860;0.891388;-0.025574
515;0.091858;0.933044;0.131897
516;0.293335;1.031158;0.043701
517;0.332306;0.858368;-0.001877
518;0.295609;0.876068;0.048431
519;0.162308;0.921921;-0.032318
520;0.128784;0.994171;-0.193115
521;0.468857;0.963821;-0.064819
522;0.316406;1.021637;-0.049988
523;0.571396;1.141708;-0.207504
524;0.595352;1.167862;-0.210999
525;0.466476;1.116333;-0.112198
526;0.050568;1.195145;0.184967
527;-0.323975;1.584656;-0.021362
528;-0.472260;1.841934;0.201218
529;0.094391;1.290848;-0.088547
530;0.346115;0.898697;-0.282608
531;0.184067;0.742615;-0.005508
532;0.000000;0.553513;0.000717
533;-0.098969;0.515717;0.004272
534;-0.152313;0.495300;0.072266
535;-0.104126;0.358337;0.028015
536;0.054810;0.422867;-0.087738
537;0.345596;0.869186;-0.702896
538;0.931885;2.039444;-1.402863
539;0.361359;1.465240;-0.973846
540;-0.132706;0.425613;-0.429871
541;0.439224;1.092010;-0.023819
542;0.696915;1.776703;0.811600
543;-0.951462;0.109421;0.258850
544;0.079117;0.606857;0.587540
545;0.087677;1.811035;0.041168
546;0.303497;0.975647;-0.189224
547;-0.100449;0.866501;0.040009
548;0.114563;0.874512;0.084610
549;0.373932;0.938873;0.084152
550;0.281647;0.806519;0.009796
551;0.158508;0.828339;-0.016022
552;0.061569;0.934982;-0.016068
553;0.188080;1.065979;-0.164856
554;0.347794;1.053848;-0.112366
555;0.382690;1.041580;-0.179596
556;0.558319;1.170731;-0.232483
557;0.445404;1.098389;-0.295395
558;0.478973;0.985657;-0.110046
559;0.206955;0.963181;0.254654
560;-0.076294;1.752151;0.026703
561;-0.343246;1.991974;0.264771
562;0.182465;1.251907;-0.051392
563;0.161346;0.987320;-0.293472
564;0.143982;0.814713;-0.029694
565;0.160675;0.563568;-0.010040
566;0.025650;0.465851;0.050125
567;-0.189926;0.460663;0.112656
568;-0.160431;0.422226;0.058746
569;0.000824;0.521942;-0.064362
570;0.179779;0.826584;-0.657028
571;0.656769;1.777054;-1.378693
572;0.371658;1.574066;-0.944458
573;0.214386;0.428131;-0.456696
574;0.556900;0.747635;-0.110840
575;0.169312;1.541077;0.739212
576;-0.058014;1.167694;0.709946
577;-0.481277;0.314911;0.330933
578;-0.131607;1.361496;0.461548
579;0.378799;1.427078;-0.077087
580;-0.245407;0.946960;-0.120605
581;-0.105026;0.846191;0.026077
582;0.268936;0.930389;0.213959
583;0.341003;0.823074;0.039993
584;0.271515;0.899658;-0.005127
585;0.167206;0.948669;-0.001358
586;0.193481;0.917511;-0.171173
587;0.499969;0.972748;-0.075897
588;0.412338;0.982849;-0.082214
589;0.509995;1.126572;-0.198837
590;0.385788;1.228210;-0.343567
591;0.371307;1.173218;-0.271164
592;0.188446;1.022614;0.129166
593;0.062164;1.471802;0.146103
594;-0.048615;1.922852;0.159485
595;0.204697;1.271469;-0.087601
596;0.356110;1.125504;-0.263458
597;0.246353;0.871521;-0.004257
598;-0.009460;0.481949;0.096619
599;0.062958;0.450180;0.010803
600;0.065277;0.461563;0.005478
601;-0.113663;0.527512;0.137085
602;-0.224304;0.600342;0.047836
603;0.279602;1.005447;-0.448822
604;0.668320;1.364807;-1.357742
605;0.475647;1.379532;-0.824081
606;0.466476;0.747360;-0.248474
607;0.930511;0.788605;-0.010941
608;0.436371;1.124359;0.868393
609;-0.413788;2.117035;-1.018021
610;-0.846695;0.244049;0.065430
611;0.115860;1.331238;0.383652
612;0.356400;1.217651;-0.052017
613;0.132111;0.898849;-0.082321
614;-0.069336;0.948929;-0.082306
615;0.343719;0.875717;0.065155
616;0.296661;0.788879;0.064941
617;0.336655;0.913086;0.030167
618;0.299210;0.974823;-0.077927
619;0.119492;0.951385;-0.160690
620;0.156479;0.981567;-0.027008
621;0.230331;1.053146;0.049881
622;0.400742;1.095093;-0.132141
623;0.534622;1.043549;-0.173340
624;0.309631;1.057800;-0.246704
625;0.472610;1.021393;-0.256500
626;0.185776;1.091187;0.078018
627;-0.256577;1.761871;-0.022232
628;0.343613;0.952118;-0.016113
629;0.280426;1.563629;-0.068405
630;0.137848;1.105194;-0.144989
631;0.052658;0.907211;0.069504
632;0.167191;0.616592;-0.057755
633;0.012375;0.472672;-0.027252
634;-0.158585;0.434723;0.164703
635;-0.237564;0.518997;0.154053
636;-0.077835;0.768738;-0.066055
637;0.205658;1.037018;-0.702560
638;0.544754;1.252502;-1.074570
639;0.465393;1.318359;-0.517273
640;0.388580;1.194229;-0.413239
641;0.462097;0.983444;-0.220581
642;0.320572;0.931885;0.131104
643;-0.234894;1.241989;-1.440186
644;-0.393127;0.956772;0.349899
645;-0.100571;0.975616;0.297409
646;0.048447;1.157074;0.102127
647;0.265457;1.028152;-0.148529
648;-0.106674;1.088226;0.012238
649;-0.088181;1.026871;-0.059006
650;0.159134;1.082596;0.044907
651;0.142105;1.350143;-0.063171
652;0.254349;1.077118;-0.116608
653;0.216721;0.959671;-0.113647
654;-0.012466;0.831696;-0.150406
655;0.054367;1.051880;-0.111557
656;-0.018112;0.558411;0.032669
657;-0.182541;0.360596;-0.012741
658;-0.151794;1.447845;-0.377594
659;-0.267014;1.251251;-0.012573
660;-0.101181;0.931625;-0.243759
661;-0.064270;0.914764;-0.136322
662;-0.172638;0.977798;-0.295258
663;-0.188416;0.857468;-0.406357
664;-0.332855;1.115295;-0.463089
665;-0.220856;0.932785;-0.254883
666;-0.195602;0.515091;-0.052551
667;-1.489700;0.307068;-2.236023
668;-0.201935;0.426117;-1.028702
669;-0.481049;0.045883;-0.346756
670;-0.226303;-0.193314;-0.946167
671;-0.175613;-0.182037;-1.025864
672;-0.183884;-0.171616;-0.802612
673;0.051010;-0.317902;-0.999130
674;-0.099106;-0.214478;-0.746002
675;0.010361;-0.417480;-0.902069
676;-0.379288;-0.076416;-0.863342
677;-0.009323;-0.431610;-0.836304
678;-0.127899;-0.317001;-0.840622
679;-0.173157;-0.353027;-0.838867
680;-0.030807;-0.440491;-0.923050
681;-0.151352;-0.332794;-0.982193
682;-0.085236;-0.389847;-1.015640
683;-0.031143;-0.461700;-1.057190
684;-0.102432;-0.423370;-0.901138
685;-0.047241;-0.397064;-0.973450
686;-0.024155;-0.401825;-0.992569
687;-0.090759;-0.365036;-0.887161
688;-0.094284;-0.395218;-0.929840
689;-0.116638;-0.381363;-0.850540
690;-0.163361;-0.361954;-0.847916
691;-0.131668;-0.361130;-0.857224
692;-0.092178;-0.339310;-0.843277
693;-0.125824;-0.344086;-0.891220
694;-0.138855;-0.363541;-0.855606
695;-0.109116;-0.397125;-0.829712
696;-0.117844;-0.385071;-0.871552
697;-0.106705;-0.423767;-0.906662
698;-0.106445;-0.391968;-0.898926
699;-0.119415;-0.409500;-0.955490
700;-0.030045;-0.455750;-0.776764
701;-0.135513;-0.399643;-1.037292
