index;x;y;z
171;0.238235;1.150085;-0.153061
172;0.146667;0.935410;-0.286606
173;0.272873;1.294067;-0.112915
174;0.199860;1.254150;-0.348938
175;0.329666;1.203461;-0.376328
176;0.618881;1.198593;-0.149628
177;0.090561;1.500244;0.398315
178;-0.768082;1.926468;0.261673
179;-0.540421;1.944016;0.442337
180;-0.079895;1.456345;-0.312149
181;0.079834;1.043442;-0.079666
182;0.095505;0.620346;0.172012
183;0.011841;0.367447;0.228287
184;-0.146790;0.269821;0.224670
185;-0.244232;0.117554;0.238235
186;-0.078506;0.097748;0.116135
187;0.097198;0.392197;-0.127701
188;0.260834;1.138901;-1.282547
189;-0.298569;3.267105;-1.918167
190;0.020706;0.989166;-0.307953
191;-0.071991;-0.094803;-0.507492
192;0.634491;0.645035;1.772751
193;-0.330490;3.761307;-2.243561
194;-0.539062;0.034271;0.654755
195;-0.205811;0.518066;0.792938
196;0.371933;1.913666;0.099609
197;-0.230209;0.987061;-0.152435
198;-0.386795;0.674713;0.211609
199;0.031952;0.942291;0.146332
200;0.243912;0.815292;-0.033218
201;0.209991;0.728302;0.061386
202;0.142700;0.953995;0.125778
203;0.203125;1.073227;-0.143188
204;0.250305;0.939941;-0.237091
205;0.310226;1.263702;-0.214783
206;0.333267;1.334549;-0.350082
207;0.115570;1.198395;-0.481766
208;0.443954;0.961227;-0.267166
209;0.440292;1.028931;0.191650
210;-0.284424;2.483490;0.465836
211;-0.831680;1.863037;0.460617
212;0.069626;1.651718;-0.262894
213;0.040634;1.162918;-0.177963
214;0.063553;0.786224;0.261734
215;0.041916;0.418411;0.246750
216;-0.094086;0.196609;0.196320
217;-0.289474;-0.010651;0.237579
218;-0.171036;0.075134;0.221222
219;0.015289;0.342865;0.040710
220;0.128036;0.932907;-0.980865
221;0.047729;3.006134;-2.039337
222;0.178070;1.430038;-0.748779
223;0.027252;-0.069595;-0.494644
224;0.484421;0.794586;0.674362
225;-0.602676;2.840790;-2.394104
226;-0.385254;0.151016;1.001556
227;-0.521149;0.704758;0.321045
228;0.192261;1.575745;0.052170
229;0.184219;1.178192;-0.085342
230;-0.230301;0.762680;0.169220
231;0.047974;0.924454;0.162994
232;0.209839;0.884277;0.040558
233;0.164917;0.691620;-0.086960
234;0.137009;0.908401;0.165695
235;0.130798;0.972870;-0.103760
236;0.078964;1.019211;-0.329300
237;0.293991;1.131760;-0.072906
238;0.405472;1.274658;-0.236237
239;0.289978;1.220901;-0.314911
240;0.490555;1.185760;-0.187256
241;0.343521;1.156723;-0.127899
242;-0.214859;1.788773;0.379166
243;-0.437286;1.936951;0.468521
244;-0.254593;1.765549;0.108444
245;0.106461;1.221405;-0.334961
246;0.108612;0.901672;0.050919
247;0.115692;0.508865;0.266174
248;0.028809;0.362747;0.184204
249;-0.141724;0.195023;0.190765
250;-0.238083;0.032394;0.225372
251;-0.073227;0.204086;0.125168
252;0.099899;0.596375;-0.313354
253;-0.002167;1.646393;-1.513977
254;0.163818;2.647827;-1.472183
255;0.221451;0.608078;-0.409225
256;0.299606;0.309402;-0.409042
257;0.587265;1.323151;1.226898
258;-0.282639;2.369492;-1.289215
259;-0.727600;0.066513;0.605301
260;-0.177765;1.016327;0.748123
261;0.638382;1.936020;-0.026031
262;-0.294952;0.928650;-0.099792
263;-0.170853;0.808105;0.135162
264;0.163864;0.890945;0.072891
265;0.171295;0.887802;0.049026
266;0.225220;0.716995;-0.021927
267;0.183228;0.759979;0.155334
268;0.126526;0.989365;-0.060471
269;0.288712;0.950150;-0.175201
270;0.175339;1.122009;-0.174179
271;0.333191;1.320786;-0.247803
272;0.303009;1.248978;-0.346146
273;0.534805;1.211197;-0.254318
274;0.562576;1.188690;-0.029602
275;-0.042252;1.966125;0.377686
276;-0.725403;2.011749;0.503952
277;-0.235916;1.801346;0.202209
278;0.076447;1.297958;-0.378098
279;0.108932;0.986877;0.093369
280;0.144913;0.525482;0.291733
281;-0.021729;0.270416;0.204041
282;-0.193771;0.053452;0.196716
283;-0.234009;-0.003967;0.284531
284;-0.079605;0.188461;0.161911
285;0.127716;0.607941;-0.227982
286;0.177063;1.948532;-2.542740
287;0.177673;2.718796;-1.130768
288;-0.040222;0.238235;-0.525711
289;-0.078644;0.997040;-0.284225
290;1.158966;2.230194;0.422211
291;-0.988312;0.061172;-0.008240
292;-0.208954;-0.403778;1.094589
293;-0.136765;2.556549;0.166046
294;0.626038;1.185501;-0.315186
295;-0.415237;0.694809;-0.038651
296;-0.063461;0.863663;0.136932
297;0.288956;1.093735;0.072433
298;0.143906;0.822525;0.067001
299;0.083542;0.713882;0.087830
300;0.061966;0.807816;0.038834
301;-0.009689;1.037521;-0.021622
302;0.219482;1.047745;-0.263016
303;0.292587;1.217987;-0.114273
304;0.397446;1.190659;-0.314819
305;0.449524;1.266525;-0.218292
306;0.373383;1.200180;-0.060776
307;0.192490;1.262573;-0.016220
308;-0.373703;1.694122;0.245316
309;-0.491943;1.855225;0.406570
310;-0.266373;1.818161;0.209579
311;0.098679;1.210785;-0.169312
312;0.041367;0.947601;0.055222
313;0.063904;0.557968;0.195175
314;-0.067001;0.336945;0.188278
315;-0.238174;0.201431;0.145569
316;-0.316742;0.147476;0.148407
317;-0.097473;0.167694;0.168259
318;0.137833;0.425262;-0.172440
319;0.431274;1.499054;-2.006699
320;0.120728;3.117188;-1.320557
321;0.212036;0.573822;-0.427994
322;0.090378;0.056885;-0.320145
323;0.236359;1.007401;0.210358
324;-0.850403;2.812622;-2.027252
325;-0.588181;-0.122299;1.110458
326;-0.073044;1.117172;0.601807
327;0.546738;1.751266;-0.192245
328;-0.200714;0.981262;-0.050858
329;-0.297379;0.824219;0.132156
330;0.073608;0.935104;0.197189
331;0.111969;0.802292;0.163025
332;0.100372;0.722702;-0.029114
333;0.266403;0.721558;0.188049
334;0.148041;1.073761;-0.129623
335;0.338013;1.120407;-0.474686
336;0.515564;1.271164;-0.137161
337;0.387177;1.421082;-0.334366
338;0.262756;1.231232;-0.366455
339;0.323364;1.077469;-0.198868
340;0.122833;1.140320;0.194427
341;-0.360947;2.241730;0.296021
342;-0.540039;1.963593;0.607285
343;-0.064896;1.807297;-0.181290
344;0.181854;1.246323;-0.251083
345;0.163895;0.720200;0.133194
346;0.025269;0.345901;0.341125
347;-0.129837;0.117020;0.301117
348;-0.180191;-0.099640;0.268494
349;-0.076218;-0.099731;0.258865
350;-0.044586;0.065186;0.126755
351;-0.031067;0.887543;-0.686615
352;0.502441;3.963120;-2.985046
353;-0.128799;1.176071;-0.429108
354;-0.579697;-0.274429;-0.167999
355;0.153366;2.309204;-0.767822
356;0.500381;0.880524;0.376389
357;-1.307861;-0.435547;0.811890
358;0.040268;1.788437;0.569534
359;0.573029;1.580536;-0.222824
360;-0.295776;0.694275;0.029617
361;-0.287231;0.825989;0.085175
362;0.128906;0.949524;0.111313
363;0.296951;0.786896;0.113129
364;0.110870;0.799744;-0.008713
365;0.275864;1.029175;0.139008
366;0.207794;0.968109;-0.240997
367;-0.003098;1.044693;-0.499512
368;0.571091;1.293182;0.132599
369;0.321671;1.333740;-0.258377
370;0.164413;1.314163;-0.402924
371;0.598892;1.083237;-0.144867
372;0.302582;1.060944;-0.001389
373;-0.301193;1.988693;0.737061
374;-0.539978;2.135544;0.228043
375;-0.256653;1.806061;-0.048676
376;0.047256;1.095535;0.034851
377;0.158081;0.699646;0.226425
378;0.058136;0.456909;0.199692
379;-0.139343;0.274689;0.196625
380;-0.204224;0.016235;0.321671
381;-0.121078;-0.027435;0.384567
382;0.008102;0.330521;0.056641
383;0.043854;1.267639;-0.841843
384;-0.555252;3.446823;-2.547409
385;-0.039993;0.692825;-0.384430
386;-0.163742;0.206055;-0.489624
387;0.051224;1.593140;-0.512924
388;0.195343;1.735977;-0.707596
389;-0.727203;-0.148621;0.842590
390;0.050781;1.318436;0.721283
391;0.596680;1.912674;-0.248322
392;-0.495560;0.789856;-0.013626
393;-0.441681;0.857803;0.072235
394;0.140717;1.027939;0.213989
395;0.130386;0.873016;0.137192
396;0.189240;0.708023;0.035126
397;0.312576;0.654190;0.173752
398;0.198730;1.032974;0.004333
399;0.214859;1.090744;-0.511246
400;0.427017;1.406250;-0.138779
401;0.336731;1.460388;-0.512405
402;0.439117;1.278397;-0.439362
403;0.607010;1.034698;-0.190872
404;0.445068;1.246841;0.417023
405;-0.412750;2.382263;0.492584
406;-0.164764;1.887619;0.528900
407;0.527817;1.658615;-0.347992
408;-0.415482;1.175842;0.060989
409;-0.082031;0.516296;0.351746
410;-0.095139;0.230850;0.171280
411;-0.136459;0.209442;0.154343
412;-0.237244;0.108597;0.262985
413;-0.110794;0.082626;0.315430
414;0.001999;0.359192;0.092041
415;-0.121658;1.070251;-0.885391
416;-0.149933;3.709747;-2.246246
417;0.284531;1.146606;-0.617065
418;-0.530273;1.082794;-0.636047
419;0.812912;2.737869;-0.395508
420;-0.525299;-0.771088;0.927216
421;-0.161575;-1.185623;1.380798
422;-0.303024;3.334488;0.209518
423;0.832382;1.306870;-0.373810
424;-0.594559;0.349945;0.154892
425;-0.156509;0.545898;0.239136
426;0.233505;1.271881;0.033646
427;0.192688;0.936295;-0.092209
428;-0.108337;0.607086;-0.000748
429;0.121078;1.115906;0.058533
430;0.186523;0.927612;-0.196930
431;0.440674;1.200668;-0.130844
432;0.296600;1.237656;-0.149536
433;0.436005;1.233185;-0.272156
434;0.433853;1.173599;-0.199875
435;0.305603;1.166382;-0.098770
436;-0.308167;1.563156;0.303406
437;-0.691376;1.975739;0.130692
438;-0.513168;1.989700;0.312759
439;0.072845;1.297760;-0.174713
440;0.373016;0.972153;-0.065277
441;0.111633;0.515594;0.148361
442;-0.061859;0.237671;0.272385
443;-0.150574;0.103851;0.232132
444;-0.176468;0.079132;0.241196
445;-0.078430;0.170609;0.186310
446;0.000061;0.584885;-0.135666
447;0.037201;1.477448;-1.403320
448;-0.144730;3.413422;-1.797852
449;0.036453;0.337936;-0.374649
450;-0.069992;0.557281;-0.214111
451;1.282928;2.817276;1.079285
452;-0.675674;0.051285;0.023178
453;-0.166595;-0.301682;0.996246
454;-0.192993;2.561401;0.335114
455;0.464310;1.173157;-0.003006
456;-0.517792;0.698135;-0.007477
457;-0.015320;0.819260;0.232224
458;0.263351;1.093414;0.123764
459;0.103821;0.719925;0.050079
460;0.149582;0.647400;0.052338
461;0.303116;0.990921;0.162338
462;0.179413;1.116150;-0.357758
463;0.399490;0.868973;-0.281387
464;0.380737;1.486465;-0.110428
465;0.190704;1.296890;-0.363800
466;0.194839;1.172272;-0.280518
467;0.276428;1.047882;-0.304291
468;0.281708;1.221268;0.223953
469;-0.360748;2.271667;0.409866
470;-0.687027;2.014618;0.524063
471;0.074844;1.555023;-0.373474
472;0.072235;1.101303;-0.082520
473;0.165527;0.637924;0.272568
474;0.040009;0.335693;0.266220
475;-0.138046;0.154831;0.220978
476;-0.234665;-0.041077;0.259308
477;-0.109497;0.022476;0.234116
478;0.091141;0.383316;0.012344
479;0.136597;1.217712;-1.108429
480;-0.264069;3.563446;-1.963715
481;0.211578;0.762238;-0.295105
482;-0.183441;0.471619;-0.396744
483;0.225433;3.049713;0.181564
484;-0.410492;0.277298;-0.052658
485;-0.987595;-0.908768;0.558807
486;0.092575;2.020645;0.750046
487;1.039566;2.014053;-0.493454
488;-0.470154;0.584122;0.038223
489;-0.288773;0.587936;0.243927
490;0.246735;1.105179;0.103607
491;0.208771;0.767380;0.036484
492;0.142242;0.558624;0.000687
493;0.177155;1.085251;0.164276
494;0.212692;0.981552;-0.401138
495;0.495178;1.002213;-0.220642
496;0.252045;1.354568;-0.057510
497;0.177750;1.311127;-0.409912
498;0.136765;1.223618;-0.303589
499;0.367874;1.119949;-0.293839
500;0.353012;1.207413;0.295135
501;-0.451797;2.119568;0.331802
502;-0.567307;2.029114;0.556854
503;0.176529;1.505630;-0.381622
504;0.091873;1.037567;-0.022720
505;0.194016;0.570969;0.312698
506;0.074707;0.362640;0.284714
507;-0.154221;0.205338;0.238129
508;-0.193420;-0.007782;0.267868
509;-0.083679;0.063156;0.229614
510;0.016144;0.457230;-0.050919
511;-0.141724;1.473724;-1.444199
512;0.072647;3.467728;-1.872650
513;0.355103;0.685593;-0.303970
514;0.223862;-0.076523;-0.642700
515;0.484238;1.259216;0.561600
516;-0.072556;2.465805;-1.733475
517;-1.212585;-0.549438;0.477325
518;-0.180817;0.973175;0.671616
519;0.606995;2.123428;-0.071503
520;0.009872;0.981506;-0.156265
521;-0.321442;0.607635;0.273972
522;0.068222;0.881897;0.291458
523;0.145981;0.854187;-0.028336
524;0.122665;0.752548;-0.013077
525;0.167038;1.017090;0.085510
526;0.239670;0.998978;-0.228729
527;0.461609;1.158386;-0.157074
528;0.376358;1.297623;-0.208420
529;0.391846;1.345428;-0.383453
530;0.437012;1.243256;-0.161224
531;0.330536;1.253281;-0.147659
532;-0.308167;1.379944;0.205612
533;-0.698334;1.927673;0.206070
534;-0.261856;1.840942;0.327301
535;0.173279;1.330231;-0.322433
536;0.095566;0.974091;-0.000916
537;0.016052;0.510361;0.209625
538;-0.045364;0.269745;0.176575
539;-0.239441;0.260422;0.221130
540;-0.187546;0.219482;0.245895
541;0.053955;0.123062;0.036774
542;0.172318;0.347260;-0.438049
543;0.427917;1.462280;-1.964188
544;-0.400177;3.023544;-1.357864
545;-0.170929;0.289108;-0.289795
546;-0.439560;0.533020;-0.020386
547;0.317841;2.104370;-0.411575
548;0.110748;0.205154;1.167450
549;0.099304;0.761230;0.222107
550;0.303314;1.870102;0.036011
551;-0.022766;0.987717;-0.036301
552;-0.470276;0.785797;0.032379
553;0.032333;0.838760;0.205414
554;0.168076;0.788986;0.159714
555;0.145767;0.707993;-0.011719
556;0.230133;0.855087;0.132339
557;0.314453;1.005630;-0.069931
558;0.400024;1.068802;-0.216660
559;0.200897;1.326263;-0.281174
560;0.443436;1.376297;-0.409729
561;0.209732;1.234711;-0.463501
562;0.416946;1.017349;-0.269501
563;0.518951;0.919632;0.208267
564;-0.069046;2.400970;0.404800
565;-0.932312;2.111496;0.574890
566;-0.012436;1.626450;-0.284531
567;0.281067;1.076981;-0.226669
568;0.113159;0.772476;0.213120
569;0.040421;0.394424;0.273575
570;-0.061676;0.193451;0.204605
571;-0.145477;-0.015198;0.232834
572;-0.108414;0.036545;0.215210
573;0.000244;0.373322;-0.007950
574;0.126511;1.112045;-1.016022
575;-0.154053;3.293884;-2.187546
576;0.077194;1.068085;-0.332932
577;-0.166672;0.093887;-0.433502
578;0.237747;1.098526;0.185181
579;-0.525192;2.315063;-2.005539
580;-0.326752;0.229385;1.060516
581;-0.108215;0.866928;0.737823
582;0.372528;1.887344;-0.084503
583;-0.016479;1.126572;-0.029510
584;-0.457230;0.784592;0.062271
585;0.105133;0.812378;0.305664
586;0.366821;0.684204;0.311371
587;0.336533;0.748810;0.093277
588;0.447540;0.772781;-0.078445
589;0.355667;0.996033;-0.274811
590;0.269073;1.272720;-0.113541
591;0.248795;1.134094;-0.277924
592;0.280563;1.186279;-0.219360
593;0.223328;1.399323;-0.142868
594;0.146896;1.402237;-0.171661
595;-0.280243;1.458908;0.246109
596;-0.417374;2.317917;0.324951
597;-0.348724;1.568115;0.061340
598;0.106064;1.070129;-0.380920
599;0.170807;0.650833;0.111099
600;-0.034882;0.408524;0.155380
601;-0.117920;0.581924;0.110153
602;-0.143311;0.391983;0.100769
603;-0.080933;0.091064;0.130249
604;0.123383;0.146255;0.044159
605;0.218277;0.547577;-0.447983
606;0.193024;1.792007;-1.844650
607;0.046417;2.159637;-1.359970
608;-0.016510;0.461456;-0.175354
609;0.256638;0.197113;-0.273956
610;0.652863;1.587570;1.372177
611;-0.634628;1.771027;-1.334839
612;-0.341339;0.258667;0.471725
613;-0.166946;1.142197;0.357269
614;0.287598;1.480759;-0.189102
615;0.090393;1.142624;-0.123627
616;-0.091156;0.692841;0.267151
617;0.154984;0.844574;0.259872
618;0.439041;1.127060;0.055832
619;0.233429;0.670059;-0.135162
620;0.176605;0.752274;0.095383
621;0.297089;1.083328;-0.192551
622;0.523712;0.936249;-0.205872
623;0.164062;1.327957;-0.176712
624;0.022522;1.436371;-0.354355
625;0.139343;1.412033;-0.258591
626;0.436920;1.333878;-0.091156
627;-0.092041;1.372314;0.048813
628;-0.113419;2.068848;0.324432
629;-0.255753;1.932938;0.635300
630;-0.049591;1.445953;-0.232971
631;0.092911;0.993683;-0.084579
632;0.093979;0.518250;0.251648
633;0.173645;0.364395;0.191513
634;-0.033707;0.214371;0.179367
635;-0.191315;-0.021957;0.319702
636;-0.026749;-0.042618;0.250000
637;0.188705;0.225128;-0.149292
638;0.247147;1.004623;-1.332397
639;-0.394547;3.327637;-1.898422
640;-0.194550;1.042175;-0.460083
641;-0.350861;0.415344;-0.163177
642;0.466965;2.944000;0.067749
643;-0.098083;0.091278;0.543365
644;-0.027451;-0.440292;0.845184
645;-0.182999;2.450058;0.265732
646;0.582581;1.332718;-0.174561
647;-0.520981;0.602615;-0.025314
648;-0.174377;0.768875;0.205444
649;0.214172;1.012375;0.115021
650;0.140289;0.753326;0.042923
651;0.076141;0.734848;0.075424
652;0.072586;0.881607;0.112579
653;0.206985;1.094818;-0.181961
654;0.379959;0.996140;-0.171310
655;0.469788;1.342606;-0.160400
656;0.397186;1.410751;-0.369751
657;0.303238;1.275772;-0.448578
658;0.532715;1.125000;-0.173203
659;0.348709;1.107574;0.214310
660;-0.390244;2.145096;0.231857
661;-0.520599;2.146149;0.702179
662;0.057236;1.626831;-0.237823
663;-0.005859;1.160370;0.072372
664;-0.081696;0.650345;0.179123
665;0.044205;0.358795;0.181381
666;-0.089478;0.182327;0.189331
667;-0.234909;0.015930;0.246445
668;-0.141434;0.114105;0.246811
669;0.068787;0.404572;0.023422
670;0.119293;0.887589;-1.034927
671;0.127869;2.936630;-1.879272
672;0.278259;1.194016;-0.657181
673;-0.019485;0.026154;-0.594467
674;0.321182;0.417755;0.333115
675;-0.147583;3.179398;-1.033524
676;0.258377;0.173431;1.806808
677;-0.641144;-0.242950;0.371826
678;-0.118744;1.537369;0.491409
679;0.521271;1.801346;-0.160797
680;-0.389053;0.758438;0.005524
681;-0.090759;0.603470;0.281723
682;0.300735;0.971848;0.153641
683;0.263916;0.738937;-0.113022
684;0.225037;0.749298;0.116348
685;0.201385;1.116241;0.067108
686;0.294922;0.987411;-0.502808
687;0.318832;1.107727;-0.038055
688;0.336563;1.506439;-0.223938
689;0.117874;1.243927;-0.465500
690;0.351700;1.072311;-0.296860
691;0.575897;1.071198;-0.007584
692;0.131348;1.889679;0.359573
693;-0.610001;2.093948;0.569427
694;-0.248672;1.857666;-0.032410
695;0.120804;1.244431;-0.241501
696;0.026093;0.846268;0.021561
697;0.050003;0.529510;0.269287
698;-0.036911;0.276138;0.215271
699;-0.227493;0.093140;0.214096
700;-0.292252;0.044266;0.191513
701;-0.038467;0.226852;0.099091
702;0.187759;0.648621;-0.583176
703;0.523499;2.311005;-2.233902
704;0.173386;1.767838;-0.920898
705;0.090820;0.172638;-0.402283
706;0.086136;0.169876;0.219574
707;-0.032272;1.987701;0.134262
708;0.461166;1.392029;0.851974
709;-0.825760;-0.193680;0.071671
710;0.037521;1.144150;0.724136
711;0.529739;2.050430;-0.191528
712;-0.163605;0.905502;-0.076828
713;-0.299316;0.617722;0.206726
714;0.120255;0.926483;0.163101
715;0.259506;0.829865;0.009155
716;0.128906;0.681107;-0.066391
717;0.196472;0.932007;0.110504
718;0.154114;1.075806;-0.200668
719;0.383728;1.074265;-0.301758
720;0.371399;1.305267;-0.233032
721;0.451797;1.349503;-0.372025
722;0.549866;1.342606;-0.141830
723;0.368011;1.372803;-0.228271
724;-0.209961;1.442337;0.260635
725;-0.566010;2.048904;0.352905
726;-0.244308;1.810211;0.236786
727;0.194733;1.215683;-0.218567
728;-0.005569;0.858505;0.074539
729;0.079239;0.550980;0.186722
730;-0.027115;0.350998;0.162430
731;-0.257370;0.213181;0.241104
732;-0.290237;0.100983;0.304199
733;-0.021698;0.218002;0.178177
734;0.225693;0.617477;-0.526749
735;0.658508;2.166046;-2.348648
736;-0.150284;1.967133;-0.910034
737;-0.203461;0.365204;-0.366211
738;0.088516;0.339783;-0.223160
739;0.702606;1.701279;1.004578
740;-0.477570;1.342834;-0.414520
741;-0.374771;0.061554;0.544006
742;-0.047302;1.370392;0.607315
743;0.396912;1.577637;-0.153702
744;-0.063629;1.022415;-0.081741
745;-0.141312;0.719589;0.122574
746;0.095123;0.884598;0.151520
747;0.231277;0.894516;0.051102
748;0.125198;0.724930;-0.106644
749;0.209290;0.852707;0.186401
750;0.284927;1.065842;-0.161758
751;0.294083;1.008270;-0.246933
752;0.135712;1.427795;-0.104172
753;0.288513;1.441223;-0.345367
754;0.350082;1.291138;-0.316986
755;0.449142;1.070648;-0.279922
756;0.442444;1.165634;0.376953
757;-0.331543;1.910263;0.194901
758;-0.349014;2.007996;0.398224
759;-0.001282;1.535385;-0.224335
760;0.052582;1.067795;0.037003
761;0.046600;0.723221;0.093506
762;0.044128;0.504272;0.181152
763;-0.093552;0.317871;0.246307
764;-0.327042;0.070236;0.288757
765;-0.214722;0.125153;0.236099
766;-0.042892;0.410797;-0.038712
767;0.298676;1.063736;-1.681946
768;-0.145798;2.825623;-1.529480
769;0.271591;0.797699;-0.458130
770;0.032959;0.360870;-0.483551
771;0.584137;1.846771;0.434067
772;-0.487671;1.225159;-0.748032
773;-0.978836;-0.400711;0.882065
774;-0.114120;1.757874;0.604828
775;0.738525;1.842072;-0.156876
776;-0.136993;0.844421;-0.036194
