index;x;y;z
341;0.431030;1.716675;1.466782
342;-0.262390;0.571213;1.690247
343;-0.222198;0.374634;0.576553
344;-0.189621;1.551331;0.275818
345;0.317139;1.088837;-0.056274
346;-0.217026;0.950760;-0.057816
347;-0.065460;0.868759;0.134109
348;0.099564;0.893616;0.215424
349;0.247467;0.819992;0.043671
350;0.179504;0.878815;0.090683
351;0.066040;1.024872;-0.050247
352;0.348068;1.150757;-0.106918
353;0.338516;0.983170;-0.101181
354;0.567429;1.318283;-0.054077
355;0.602158;1.252274;-0.210449
356;0.595505;1.260086;-0.146423
357;0.347092;0.891586;-0.199310
358;-0.022766;1.221436;0.349808
359;-0.458221;1.951370;0.010284
360;0.036758;1.610947;0.113419
361;0.144363;1.184647;-0.249008
362;-0.029190;0.904922;-0.068542
363;0.100296;0.696548;-0.008148
364;0.078171;0.552917;0.047226
365;-0.094727;0.466141;0.124084
366;-0.198318;0.358124;0.140854
367;-0.047409;0.334702;0.080856
368;0.242142;0.517563;-0.371323
369;0.761383;1.322998;-1.536545
370;0.525223;2.067719;-1.047424
371;-0.032852;0.981598;-0.662384
372;0.393097;1.058517;-0.012909
373;0.524124;1.811722;1.246033
374;-0.722153;0.085922;1.185013
375;-0.122253;0.319107;0.605392
376;-0.168991;1.940262;0.196259
377;0.369888;1.064468;-0.176010
378;-0.205750;0.964813;0.039856
379;0.086029;0.936371;0.088409
380;0.160019;0.870667;0.189743
381;0.145813;0.799362;0.047821
382;0.133392;0.858643;-0.010971
383;0.031784;0.987289;-0.024933
384;0.274261;1.045792;-0.183807
385;0.514023;1.045227;-0.029877
386;0.656631;1.173218;-0.269104
387;0.790604;1.283066;-0.303299
388;0.666199;1.056259;0.036240
389;0.434250;0.989014;0.257248
390;-0.426743;1.608109;-0.185196
391;-0.294205;2.069336;0.352112
392;0.131134;1.460953;-0.160461
393;-0.026840;1.140030;-0.212357
394;0.047638;0.836609;-0.023270
395;0.034134;0.591034;0.065353
396;-0.000168;0.477264;0.114044
397;-0.054886;0.371155;0.101562
398;-0.155548;0.365860;0.175583
399;-0.082138;0.628525;0.024414
400;0.271179;0.771133;-0.634109
401;0.926880;1.690552;-1.373856
402;0.462769;1.432373;-0.729340
403;0.293320;0.651184;-0.527710
404;0.919739;0.506668;0.001190
405;-0.279694;1.684311;-0.723160
406;0.236664;1.124313;1.842361
407;-0.691956;0.295822;0.421921
408;-0.301086;1.213760;0.361862
409;0.239410;1.407196;0.024277
410;-0.108261;0.963821;-0.101883
411;0.006851;0.779678;0.103088
412;0.189362;0.857590;0.359863
413;0.288651;0.816422;0.119858
414;0.182022;0.863205;0.006866
415;0.292938;1.110535;0.073105
416;0.283279;1.039795;-0.196915
417;0.390366;1.121338;-0.070847
418;0.456772;1.217361;-0.162064
419;0.419510;1.254410;-0.190948
420;0.372574;1.043686;-0.283325
421;0.327225;0.995972;0.045227
422;0.078156;1.331512;0.588654
423;-0.451370;1.948181;0.030075
424;-0.090744;1.856262;0.118469
425;0.247025;1.323380;-0.300232
426;-0.090515;0.914307;0.075485
427;0.072479;0.598557;0.099548
428;0.129791;0.518982;0.065521
429;-0.040207;0.404556;0.091003
430;-0.182266;0.305176;0.152283
431;-0.071030;0.390808;0.034698
432;0.251175;0.543777;-0.447372
433;0.789246;1.276505;-1.547134
434;0.603561;1.864059;-0.960022
435;0.255554;0.909958;-0.551025
436;0.376205;0.519775;-0.081726
437;0.774673;1.780045;1.623123
438;-0.246506;0.885056;0.952103
439;-0.592056;0.127380;0.419891
440;-0.155045;1.618256;0.403992
441;0.405914;1.214569;0.038895
442;-0.295425;1.026779;-0.131134
443;0.353622;0.868042;-0.156860
444;-0.009201;0.879501;0.173874
445;0.268051;0.882660;0.140015
446;0.303162;0.853394;0.091446
447;0.190994;0.896027;0.013260
448;0.042145;1.048523;-0.100662
449;0.316727;1.031448;-0.009003
450;0.417114;1.013443;-0.085419
451;0.541000;1.167572;-0.089859
452;0.421249;1.168625;-0.165146
453;0.506042;1.142609;-0.070206
454;0.301590;1.003082;-0.018829
455;-0.079773;1.284531;0.313339
456;-0.296829;1.772339;-0.033279
457;-0.187027;1.761520;0.156631
458;0.129074;1.310608;-0.122360
459;0.099731;1.009628;-0.066559
460;0.002213;0.765488;-0.016571
461;0.039597;0.586395;0.096451
462;-0.027924;0.497650;0.076248
463;-0.175751;0.445389;0.047745
464;-0.093231;0.391251;0.059662
465;0.051315;0.485733;-0.067535
466;0.350388;0.871872;-0.819778
467;1.005600;1.739990;-1.244064
468;0.415161;1.347717;-0.674850
469;0.090591;0.662796;-0.594650
470;0.355896;0.405563;0.009094
471;0.264938;1.154694;0.999817
472;0.327728;2.248230;-0.192108
473;-0.377167;0.376999;-0.162430
474;-0.109589;0.804382;0.399506
475;0.311478;1.353653;0.060074
476;0.065063;1.187225;-0.139771
477;-0.298294;0.859573;-0.015518
478;-0.031128;0.943359;0.042633
479;0.201782;0.875504;0.200211
480;0.181030;0.865280;0.110413
481;0.108261;0.912048;0.095078
482;0.042480;1.021805;0.040253
483;0.096878;1.054642;0.015152
484;0.255905;1.042709;0.010544
485;0.384048;1.073257;-0.023834
486;0.462814;1.115707;-0.050064
487;0.270721;1.183868;-0.293213
488;0.431519;0.969193;0.015366
489;0.437210;0.909744;0.193741
490;0.032990;1.306870;0.164825
491;-0.285645;1.800751;0.143829
492;-0.089890;1.712204;0.258545
493;-0.003357;1.415131;-0.149185
494;-0.014145;1.074707;-0.175934
495;0.161957;0.797318;0.009415
496;0.107620;0.576614;0.132324
497;0.031067;0.479019;0.041168
498;-0.146683;0.459991;-0.029266
499;-0.101273;0.455292;-0.041580
500;0.059387;0.451614;-0.123688
501;0.477539;0.656265;-0.640045
502;0.878815;1.470963;-1.101746
503;0.497803;1.529373;-0.692841
504;0.396957;0.816101;-0.540939
505;0.432693;0.399673;-0.133179
506;0.223145;1.227997;0.454132
507;-0.277420;2.606369;-2.307861
508;-0.347595;0.386078;0.572998
509;-0.060730;0.661682;0.455688
510;0.248108;1.425613;0.090424
511;-0.010529;1.120026;-0.173416
512;-0.312561;0.946106;-0.077438
513;-0.004990;0.906082;0.109955
514;0.140961;0.876175;0.228317
515;0.250839;0.873917;0.113785
516;0.248962;0.826920;0.095810
517;0.089630;0.976883;-0.055496
518;0.215149;1.021713;-0.037323
519;0.291687;0.978638;0.086517
520;0.306824;1.046539;-0.063217
521;0.369888;1.152054;-0.040680
522;0.339981;1.137909;-0.175369
523;0.538071;1.265030;-0.115341
524;0.391174;1.065979;-0.094162
525;-0.009689;1.245819;0.292160
526;0.002869;1.687073;-0.000595
527;-0.105164;1.685669;0.245361
528;0.072556;1.341202;-0.155350
529;0.002914;0.979324;-0.165466
530;0.094727;0.775986;0.032394
531;0.078232;0.617386;0.093460
532;0.013321;0.521454;0.045135
533;-0.181625;0.436188;0.032516
534;-0.163818;0.386795;0.075409
535;0.064789;0.463226;-0.042114
536;0.409271;0.819504;-0.727448
537;1.044373;1.751144;-1.271225
538;0.406860;1.458527;-0.858246
539;0.223099;0.550064;-0.552628
540;0.390686;0.405716;0.177780
541;0.246231;1.733505;0.595963
542;0.107605;1.050278;0.878448
543;-0.498245;0.335678;0.030060
544;-0.199631;1.202209;0.334015
545;0.213089;1.372086;-0.007385
546;-0.085678;1.100586;-0.106689
547;-0.066330;0.846161;0.074463
548;0.125824;0.927170;0.176025
549;0.313599;0.909088;0.150375
550;0.287140;0.862305;0.114853
551;0.218399;0.911987;0.082687
552;0.050171;1.049149;-0.117371
553;0.300049;1.016479;-0.135529
554;0.348251;1.061447;-0.021729
555;0.444977;1.090866;-0.172394
556;0.483261;1.162323;-0.192078
557;0.456055;1.107864;-0.137482
558;0.335968;0.977600;-0.033173
559;-0.041428;1.258896;0.260498
560;-0.345917;1.949570;-0.072922
561;0.012344;1.555267;0.315536
562;0.309219;1.232941;-0.131088
563;-0.013443;0.977478;-0.157867
564;0.017181;0.730438;0.077545
565;0.084091;0.582489;0.114777
566;0.007858;0.525452;0.082138
567;-0.192459;0.465240;0.089630
568;-0.109360;0.466156;0.080078
569;0.071045;0.610413;-0.177719
570;0.475784;1.017212;-0.990738
571;0.793655;1.676941;-1.042328
572;0.410446;1.222961;-0.443863
573;0.469849;0.556030;-0.505173
574;0.675232;0.849319;-0.046280
575;-0.264252;2.069092;-1.256165
576;-0.252319;0.423019;1.169510
577;-0.240494;0.561813;0.555176
578;0.066803;1.512390;0.321198
579;0.180328;1.164719;-0.077621
580;-0.363068;0.976059;-0.052948
581;-0.036545;0.865204;0.029099
582;0.094971;0.884369;0.166016
583;0.229126;0.823624;0.150818
584;0.317993;0.852295;0.096771
585;0.185608;0.937790;0.069412
586;0.094528;1.088928;-0.171997
587;0.279144;1.091766;-0.142395
588;0.418732;1.037674;-0.088501
589;0.420609;1.107010;-0.136490
590;0.476608;1.083755;-0.184341
591;0.525879;1.188492;-0.214081
592;0.397903;1.056946;-0.135742
593;-0.044693;1.220444;0.296173
594;-0.440918;1.825500;0.064514
595;-0.310303;1.771423;0.256302
596;0.323532;1.179764;-0.180527
597;0.155075;0.948807;-0.169189
598;0.091705;0.761673;0.071091
599;0.061295;0.560059;0.051636
600;-0.012161;0.488159;0.035919
601;-0.213013;0.448990;0.086014
602;-0.147797;0.473724;0.105011
603;0.010345;0.552643;-0.059723
604;0.321030;0.918472;-0.685623
605;0.844391;1.704971;-1.210037
606;0.622971;1.416183;-0.734314
607;0.441818;0.615479;-0.348099
608;0.458099;0.447739;0.012711
609;0.285034;1.477982;0.534958
610;0.002197;2.297455;-1.795258
611;-0.906464;0.169052;-0.093750
612;0.061249;0.823334;0.401962
613;0.285782;1.503250;-0.027786
614;0.091034;1.139908;-0.128555
615;-0.272797;0.912628;-0.024628
616;0.060013;0.827744;0.148575
617;0.231400;0.994263;0.141739
618;0.313828;0.903534;0.025803
619;0.348267;0.877594;0.062973
620;0.121582;0.991699;0.035477
621;0.151382;1.079651;-0.185745
622;0.389069;0.932510;-0.044968
623;0.266312;1.058716;0.005035
624;0.444565;1.019623;-0.161041
625;0.377426;1.133469;-0.248367
626;0.487717;1.197586;-0.144073
627;0.240631;1.036392;0.062317
628;-0.337463;1.239075;-0.013153
629;-0.474716;2.099899;0.304794
630;0.116440;1.619034;0.006149
631;0.493805;1.084000;-0.328247
632;0.163788;0.794174;0.044632
633;0.108704;0.560455;0.061798
634;0.053741;0.487579;-0.049667
635;-0.119690;0.551575;0.021042
636;-0.224808;0.420425;0.053467
637;0.182892;0.494171;-0.115356
638;0.595718;0.689484;-0.551010
639;0.758530;1.078903;-1.095840
640;0.672592;1.180084;-0.796082
641;0.523697;1.116409;-0.821945
642;0.309830;0.906494;-0.119522
643;-0.466400;1.535980;0.158875
644;0.997726;1.404053;0.117935
645;-0.034927;0.729797;0.120926
646;0.288406;0.836823;0.360367
647;0.334946;0.946259;0.108612
648;0.394928;1.149872;0.070633
649;0.404282;1.143829;-0.073715
650;0.255798;1.041962;0.011917
651;-0.014938;0.874252;0.000259
652;-0.016968;0.851242;-0.034973
653;0.103897;0.953903;0.049164
654;0.101440;1.056351;0.028046
655;0.094757;0.987991;0.041183
656;0.088806;1.011948;0.086334
657;0.089066;1.110489;0.028687
658;0.113815;1.034103;0.012192
659;0.102280;0.997635;0.079422
660;0.119247;1.016876;0.054260
661;0.108658;0.967270;0.077164
662;0.048004;0.961380;0.035278
663;0.027832;0.973526;0.046860
664;0.040146;0.941101;0.052841
665;0.093933;0.921799;0.107681
666;0.070572;0.953674;0.073181
667;0.016647;0.960907;0.013947
668;-0.003860;0.930679;0.098770
669;-0.052414;0.856140;0.093079
670;0.087601;0.951599;0.073471
671;0.064972;1.001343;0.038574
672;0.094330;1.058838;0.060333
673;0.302505;1.386703;-0.164108
674;0.586639;1.529343;-0.200668
675;0.353775;1.259338;-0.212753
676;0.280762;1.022156;-0.170547
677;0.320297;1.194260;0.178116
678;0.101349;1.345428;0.026596
679;-0.000671;1.178299;-0.005676
680;0.028076;1.233612;0.246811
681;-0.001312;1.142700;0.121399
682;-0.014221;0.958755;-0.027115
683;0.080627;0.881897;0.082840
684;0.101624;0.791748;0.121597
685;0.018860;0.737030;0.114166
686;-0.067505;0.701706;0.144135
687;-0.196182;0.618988;0.082642
688;-0.100983;0.588135;-0.188965
689;0.157516;0.743149;-0.685989
690;0.597870;1.402222;-0.988678
691;0.340744;1.288300;-0.835022
692;0.449341;0.433121;-0.411362
693;0.398727;0.945633;0.082413
694;0.068619;3.524628;-2.508316
695;-0.842911;-0.154083;0.873123
696;-0.212357;0.131287;0.798080
697;-0.004578;1.917114;0.056641
698;0.476028;1.206909;-0.137039
699;-0.306641;0.896683;0.012985
700;-0.009750;0.855850;0.036560
701;0.205582;0.923370;0.138641
702;0.208191;0.849991;0.093552
703;0.172546;0.873947;0.131042
704;0.090881;0.922211;0.038254
705;0.123871;1.114334;-0.224609
706;0.398407;1.048630;-0.134766
707;0.473526;1.134720;-0.077301
708;0.537857;1.085266;-0.173553
709;0.541519;1.169724;-0.230057
710;0.462219;1.143967;-0.151077
711;0.351318;1.071075;0.158066
712;-0.074646;1.468002;0.314148
713;-0.264908;1.919891;0.089279
714;-0.089371;1.578903;0.063553
715;0.079117;1.094269;-0.102341
716;0.077606;0.826721;0.014038
717;0.090195;0.608795;0.036102
718;0.070847;0.558899;0.095322
719;-0.162033;0.509521;0.112747
720;-0.228073;0.429749;0.089905
721;-0.029404;0.392700;0.023758
722;0.236206;0.571823;-0.364883
723;0.779190;1.368164;-1.498322
724;0.720352;2.120956;-1.080368
725;0.381439;0.569687;-0.411621
726;0.158752;1.069321;0.228821
727;0.057083;2.150513;-1.988052
728;-0.840820;0.092926;0.417999
729;-0.154007;0.883224;0.440750
730;-0.080261;1.606430;0.007950
731;0.419495;1.069366;-0.041519
732;-0.084244;0.923538;-0.003601
733;0.186798;0.871185;0.291443
734;0.372559;0.759872;0.206329
735;0.182434;0.874619;0.049850
736;-0.003082;0.841156;-0.012833
737;0.039871;1.053619;-0.214661
738;0.415436;1.057632;-0.122147
739;0.673828;1.148376;-0.078339
740;0.661377;1.136536;-0.289032
741;0.615906;1.055893;-0.344788
742;0.276077;1.177567;-0.264343
743;-0.012970;1.379089;0.438217
744;-0.339081;1.931396;0.115906
745;-0.019333;1.831406;0.124634
746;0.458740;1.241440;-0.265228
747;0.071777;0.838028;-0.009918
748;-0.083328;0.496033;0.026047
749;-0.023361;0.360672;-0.009109
750;-0.050995;0.287872;0.089798
751;-0.141861;0.294464;0.144638
752;0.012558;0.431564;-0.038864
753;0.534088;1.035950;-1.066483
754;1.134872;2.275360;-1.161743
755;-0.054901;0.793610;-0.546600
756;-0.149963;0.686478;0.104996
757;0.512985;2.424332;0.427216
758;0.069778;0.422699;1.371338
759;-0.278687;0.046829;0.346542
760;-0.092010;1.325226;0.075958
761;0.069336;1.263733;-0.237244
762;-0.162003;0.808212;-0.191452
763;-0.038834;0.751022;0.054718
764;0.239929;0.952576;0.047806
765;0.260040;1.106735;-0.002869
766;0.140945;0.942520;0.087570
767;0.156143;0.985092;-0.160995
768;0.428879;1.156906;-0.336044
769;0.569855;1.236053;-0.184265
770;0.803513;1.125641;-0.251770
771;0.800522;0.922775;-0.214386
772;0.433075;1.047363;0.327652
773;-0.467987;1.732239;0.116455
774;-0.822891;2.628555;-0.250412
775;-0.058182;1.466385;0.151962
776;0.166351;0.935699;-0.065857
777;0.111542;0.665710;-0.192551
778;-0.046188;0.364899;-0.003113
779;-0.106384;0.335190;0.235779
780;-0.092560;0.358917;0.220688
