index;x;y;z
79;0.283249;1.143539;-0.221588
80;0.100266;1.170197;-0.068604
81;0.294235;1.177475;0.173248
82;0.392776;1.662399;0.314987
83;0.174881;1.391846;-0.075073
84;-0.005035;1.358749;-0.400665
85;-0.121902;1.288940;-0.100922
86;-0.228851;0.863815;0.006424
87;-0.278107;0.363708;0.063919
88;-0.263794;-0.068268;0.165863
89;-0.265808;-0.133514;-0.001114
90;0.056229;0.211212;-0.569183
91;0.892960;1.202606;-1.338303
92;0.450882;2.644119;-1.036377
93;0.065460;1.726349;-0.615982
94;-0.499969;0.724014;-0.353851
95;-0.257095;0.654739;-0.273834
96;-0.110519;0.450439;0.139297
97;0.136536;0.932510;-0.573517
98;-0.174927;0.844360;-0.763733
99;-0.867538;0.482697;0.271667
100;0.183960;1.431412;0.182068
101;0.693268;1.894760;0.119034
102;0.391891;0.826416;-0.033615
103;0.122635;0.833191;-0.006622
104;0.001816;0.591537;-0.091858
105;0.150452;0.569916;0.169922
106;-0.005280;0.514893;0.000809
107;-0.147079;1.094009;-0.083405
108;-0.040802;1.432220;-0.155258
109;-0.263214;1.177673;0.178085
110;0.427277;1.502563;0.243454
111;-0.067032;1.504730;0.253036
112;-0.526154;1.670410;-0.374023
113;0.482300;1.141159;-0.436920
114;0.342270;0.635513;-0.226440
115;0.220734;0.919296;0.157883
116;0.171707;1.230042;0.235718
117;0.032593;1.698044;0.423111
118;-0.083923;1.847794;0.100464
119;0.115036;1.593704;-0.032318
120;0.423401;1.212357;-0.048126
121;-0.171219;0.259216;0.394897
122;-0.326675;0.011444;0.460419
123;-0.437042;-0.515472;0.160156
124;-0.546310;-0.890152;0.239594
125;-0.106903;0.755981;-1.432129
126;0.837189;5.648651;-0.679169
127;0.035538;1.161758;-0.776184
128;-0.025223;0.346588;0.428864
129;0.302109;1.409027;-1.150864
130;0.034943;0.988342;-0.010437
131;-0.601181;0.246552;-0.082016
132;-0.310150;0.339310;-0.607224
133;-0.153931;0.767868;1.057053
134;0.381500;2.058609;-0.070602
135;0.771667;1.064545;0.232300
136;0.096634;0.666000;0.081421
137;-0.095474;0.560364;-0.174149
138;-0.404617;0.751984;-0.020569
139;0.137665;0.717178;0.040588
140;0.524612;1.111343;0.122482
141;-0.852997;1.427429;-0.167007
142;0.610565;1.026352;0.420273
143;0.417542;1.648117;0.473022
144;-0.216782;1.848007;-0.307343
145;-0.063232;1.647141;-0.801376
146;0.285553;0.765457;-0.427078
147;0.498230;0.669678;0.219452
148;-0.023972;1.838730;0.384842
149;0.165207;2.163361;0.016357
150;-0.146790;1.318787;0.409760
151;-0.073273;0.971283;0.081955
152;0.287796;0.701477;0.038788
153;-0.218689;0.409683;0.331955
154;-0.498718;-0.319061;0.446320
155;-0.674286;-0.983047;0.092896
156;-0.079330;0.176437;-0.962463
157;0.813187;3.737305;-1.061768
158;0.950867;2.176071;-1.176498
159;-0.575348;0.191177;-0.047165
160;0.865662;1.026566;-0.809372
161;0.517258;0.660233;0.137634
162;-0.472351;0.114334;0.151428
163;-0.068634;0.568192;0.936920
164;-0.128204;1.879700;0.055878
165;0.203949;1.222290;0.218338
166;0.133209;0.914734;0.178360
167;0.298965;0.842819;-0.096695
168;-0.208817;0.749908;0.013702
169;-0.355103;0.386063;0.163773
170;0.087372;0.584442;0.115982
171;0.524796;1.836502;-0.129105
172;-0.570480;1.427170;-0.235947
173;1.133728;1.136063;0.567368
174;-0.172012;1.711197;0.512466
175;0.130844;1.606903;-0.271698
176;0.196304;1.340668;-0.739899
177;0.068405;0.674026;-0.187317
178;0.019333;1.351776;0.310669
179;-0.016754;1.992874;0.373123
180;0.040115;1.878860;0.141830
181;0.008331;1.212189;0.287720
182;0.007294;0.942032;0.066483
183;-0.028915;0.629944;0.345276
184;-0.374344;-0.056717;0.269012
185;-0.506897;-0.583969;0.151123
186;-0.326447;-0.627274;0.199799
187;0.226624;0.325638;-1.066772
188;0.999161;3.460999;-1.539444
189;0.821991;2.183273;-1.262802
190;0.172256;0.016754;0.338608
191;-0.492371;0.468750;0.317810
192;-0.262375;2.099869;-1.512772
193;-0.029602;0.421509;0.465286
194;-0.452606;-0.011490;0.606476
195;-0.314117;1.487595;0.647903
196;0.832901;2.087112;0.115845
197;0.334518;0.995712;0.073410
198;-0.139572;0.834534;0.013824
199;-0.036209;0.610992;-0.065155
200;-0.183487;0.666763;-0.013733
201;-0.126099;0.668610;-0.137329
202;0.358246;1.087631;-0.036209
203;-0.137833;1.157990;-0.181381
204;0.663925;1.121780;0.329529
205;0.223785;1.347351;-0.033813
206;0.570023;2.080994;-0.070328
207;0.009903;1.467743;-0.383957
208;0.085648;0.797241;-0.341934
209;0.272217;0.948883;0.102188
210;-0.001968;1.485367;0.535110
211;0.282806;2.284790;-0.086319
212;0.033890;2.011154;0.377823
213;0.090820;1.233170;0.164307
214;0.260925;0.643799;0.191528
215;-0.369843;-0.074036;0.474106
216;-0.843338;-0.547058;0.186371
217;-0.731339;-0.677322;0.166611
218;-0.077362;-0.059097;-0.096649
219;1.411392;2.017075;-3.293716
220;1.240402;2.753448;-0.485474
221;-0.068832;1.235535;-0.793747
222;0.419083;0.975174;-0.416977
223;0.693909;1.306625;0.240173
224;-1.434616;-0.441849;0.254745
225;0.254868;-0.240601;1.218674
226;-0.527069;2.944870;-0.870682
227;0.378052;1.398422;0.437683
228;-0.142548;0.649582;0.240753
229;0.420959;0.933884;0.201782
230;0.449829;0.861481;-0.186646
231;-0.242844;0.674637;-0.170151
232;-0.372559;0.502289;-0.047363
233;0.540100;1.269073;-0.097748
234;0.152176;1.062424;-0.110062
235;0.484055;1.268372;0.199921
236;0.580780;1.420471;0.066803
237;0.778549;1.796509;-0.466873
238;0.088806;1.382950;-0.534454
239;-0.402542;0.638382;-0.230148
240;-0.263809;0.857559;0.309021
241;0.173279;1.635468;0.273743
242;0.258194;2.148651;0.216263
243;0.151123;1.821960;-0.041565
244;0.178223;1.365784;-0.121674
245;0.033340;0.766647;0.365021
246;-0.169815;0.322220;0.305817
247;-0.474915;0.014908;0.195572
248;-0.556534;-0.534607;0.195496
249;-0.555740;-0.749466;0.112961
250;0.088852;0.585419;-1.889069
251;0.916168;4.628937;-0.062042
252;0.184708;1.802032;-0.157211
253;-0.751450;1.100143;-0.723511
254;0.884460;1.326141;-0.246109
255;-0.164795;0.490173;0.458755
256;-0.560196;-0.137527;-0.421753
257;-0.318344;0.412460;0.176361
258;0.050995;1.659454;0.967072
259;0.878922;1.993378;-0.370071
260;0.205093;1.026886;0.170532
261;0.159317;0.915985;0.143280
262;-0.170700;0.609940;0.170166
263;-0.762360;0.300125;0.350128
264;-0.080063;0.593613;-0.417679
265;1.162262;1.231873;-0.315781
266;0.043045;1.306885;-0.378616
267;0.331635;1.410568;0.331635
268;0.515518;1.843964;0.309631
269;0.318573;1.981674;-0.293076
270;0.255981;1.266541;-0.123001
271;-0.330917;1.003922;0.083832
272;-0.455872;1.092987;0.243332
273;-0.142639;1.037064;0.346451
274;0.636246;1.727585;-0.050415
275;0.460556;2.201096;0.228210
276;0.382034;1.594421;-0.042038
277;0.279678;0.888214;0.136108
278;-0.211395;0.042160;0.434738
279;-0.551071;-0.280060;0.543762
280;-0.570511;-0.691055;0.417282
281;-0.619385;-0.615570;-0.305893
282;0.093628;1.349075;-2.433395
283;0.265564;4.702423;0.478867
284;-0.273773;0.871567;-0.367188
285;0.063065;0.184509;-0.422195
286;1.041306;1.475281;-0.863998
287;0.797806;0.651779;0.104309
288;-0.942596;-0.235657;-0.079742
289;-1.097382;0.038467;1.082932
290;-0.026154;2.731369;-0.290833
291;1.367630;1.127365;0.118378
292;0.055603;0.741684;0.041870
293;0.284576;0.800583;0.120132
294;0.188339;0.838211;0.493774
295;-0.387131;0.390335;-0.095474
296;-0.268265;0.885803;-0.436981
297;0.098312;1.290039;0.138687
298;0.606079;1.044662;0.287247
299;0.007599;1.521988;0.399811
300;-0.014694;1.753906;-0.145752
301;0.076370;1.703888;-0.554474
302;0.530075;0.910156;-0.311386
303;0.321854;0.827225;0.005524
304;0.004105;1.323349;0.274582
305;-0.195557;1.536728;0.216888
306;-0.477142;1.758240;0.210983
307;-0.342926;1.366943;0.052032
308;0.398651;1.344360;-0.164490
309;0.162582;0.695496;0.188080
310;0.132767;0.044678;0.352280
311;-0.099213;-0.182358;0.323532
312;-0.455948;-0.688141;-0.092896
313;-0.363907;0.037720;-0.978958
314;1.723740;3.182617;-1.885864
315;0.507050;2.421783;-0.491653
316;-1.092377;0.027527;-0.480530
317;-0.143768;0.968643;-0.937927
318;1.516235;1.467636;0.770081
319;-0.179794;0.153992;0.176788
320;0.167664;0.363693;-0.317230
321;-0.260986;1.449646;-0.092361
322;-0.089218;1.406845;-0.044815
323;0.395950;0.864670;0.195877
324;0.550461;0.911652;0.004501
325;0.013077;0.687515;-0.277954
326;-0.125870;0.597778;0.059647
327;0.160522;0.658554;-0.014389
328;0.048615;1.089447;-0.108612
329;-0.187744;1.137146;0.121414
330;0.390274;1.392868;0.187958
331;0.598892;1.448532;0.333191
332;0.004028;1.592773;0.008194
333;0.073822;1.699478;-0.287735
334;0.077682;0.987076;-0.439484
335;0.190781;0.557434;-0.161392
336;0.018616;1.293259;0.149734
337;0.196167;1.720200;0.290695
338;0.396149;2.161652;0.128464
339;-0.120865;1.365555;0.085907
340;-0.143494;0.858170;0.021469
341;-0.099655;0.308853;0.225357
342;-0.232727;0.024857;0.403809
343;-0.399353;-0.274368;0.273300
344;-0.606689;-0.565750;0.323807
345;0.324280;0.421860;-1.800446
346;1.205078;4.382874;-0.052917
347;0.545532;1.913452;-1.091446
348;-0.778946;0.743576;-0.261627
349;0.100601;1.765320;-0.990845
350;-0.353012;-0.157791;0.641907
351;0.012894;-0.885422;0.174133
352;-0.201324;1.580063;0.643219
353;0.724930;2.517258;-0.315460
354;-0.015808;0.464157;-0.049744
355;0.043518;0.813324;0.170319
356;0.285355;0.882797;-0.032135
357;-0.313324;0.577820;0.105240
358;-0.184784;0.285583;-0.005951
359;0.395798;1.246964;0.039627
360;-0.322281;1.544342;-0.473419
361;0.660278;1.330566;0.499542
362;0.385651;1.215744;0.289230
363;-0.086517;2.023102;-0.286148
364;-0.039093;1.565155;-0.537323
365;0.046616;0.754822;-0.223907
366;0.397522;0.982941;0.193039
367;0.137222;1.773193;0.391296
368;0.038193;2.059448;0.020523
369;0.053635;1.332214;0.382339
370;-0.055099;0.833176;0.107864
371;0.180725;0.633148;0.156754
372;-0.201187;0.355728;0.398239
373;-0.467758;-0.180191;0.300613
374;-0.549423;-0.838943;0.283295
375;-0.036484;-0.365906;-0.123245
376;1.883331;2.720154;-3.195343
377;1.097519;2.927795;-1.249924
378;-0.773254;1.181427;-0.344528
379;0.117279;0.464005;-0.309647
380;0.356598;1.418900;0.472687
381;-0.714142;-0.020126;-0.094788
382;-0.394806;-0.144394;0.418976
383;-0.264481;2.170624;0.245193
384;1.198135;2.015656;0.324173
385;0.120270;0.476608;0.087906
386;0.061935;0.608261;0.055756
387;-0.010910;0.844025;0.022797
388;-0.560883;0.537918;-0.070221
389;-0.109695;0.786758;0.082291
390;0.658951;1.295258;0.080017
391;-0.134811;1.205612;-0.046234
392;1.075897;1.177383;0.468475
393;0.418121;1.764313;0.293900
394;-0.298782;1.916611;-0.250961
395;-0.190689;1.231628;-0.457108
396;0.024261;0.767761;-0.281845
397;-0.094452;1.323776;0.428528
398;-0.267578;1.912262;0.139999
399;0.325394;1.869492;0.148819
400;0.347778;1.216644;0.106628
401;0.270798;1.017746;0.033493
402;-0.269684;0.534546;0.514679
403;-0.301407;0.045853;0.334412
404;-0.455414;-0.221649;0.121918
405;-0.612778;-0.495041;0.259811
406;-0.110260;-0.073471;-0.549423
407;1.309174;3.459549;-3.207855
408;0.788528;2.480759;-0.566208
409;-0.823914;0.646469;-0.589203
410;0.587387;1.190170;-1.043182
411;0.681137;0.877914;1.001129
412;-0.648560;-0.429764;-0.479538
413;-0.240692;0.476227;-0.121689
414;-0.307968;1.128708;0.172333
415;0.461639;2.005997;0.051041
416;0.340149;1.036575;0.190536
417;0.168365;0.880829;0.169281
418;0.178772;0.814056;-0.074188
419;-0.328735;0.649826;0.258759
420;-0.580795;0.506821;-0.105072
421;0.405853;1.175323;-0.107834
422;0.201462;1.442978;-0.307205
423;0.513245;0.983887;0.554001
424;0.870316;1.614868;0.409821
425;-0.449921;2.064285;-0.147186
426;0.015869;1.384384;-0.468903
427;0.230850;0.702148;-0.303162
428;0.122330;0.976105;0.517456
429;-0.117599;1.355209;0.115738
430;0.462341;2.126038;0.012894
431;0.211090;1.614792;0.226746
432;0.089264;1.223801;0.025070
433;0.107483;0.673325;0.422318
434;-0.526901;0.058701;0.624985
435;-0.459595;-0.430923;0.224548
436;-0.524155;-0.610687;0.134750
437;-0.317810;-0.371109;0.131592
438;1.727692;1.517899;-3.681564
439;1.149063;3.762390;-0.579910
440;-0.177368;0.718307;-0.646194
441;-0.262573;0.824585;-0.228546
442;0.892532;1.606995;0.730011
443;-0.743881;-0.407974;-0.321671
444;-0.022949;0.359436;0.542160
445;-0.185440;1.470352;0.344742
446;0.445435;1.853607;-0.101852
447;-0.356750;0.808594;0.137253
448;0.225815;0.941284;0.194321
449;0.406998;0.948425;0.059174
450;-0.344131;0.469315;0.019531
451;0.050583;0.620117;-0.159775
452;0.388809;1.163391;0.201462
453;-0.176926;1.373779;-0.324631
454;0.308838;1.117050;0.415329
455;0.847610;1.462067;0.311234
456;-0.111923;1.999496;-0.064682
457;-0.110626;1.735260;-0.649628
458;0.127350;0.741425;-0.183105
459;0.097366;0.937958;0.220215
460;-0.359756;1.593903;0.262711
461;0.218796;1.968384;0.048920
462;0.142929;1.454300;0.184372
463;0.119400;1.111984;-0.015152
464;0.002792;0.798431;0.084946
465;-0.143646;0.154984;0.336243
466;-0.300415;-0.096725;0.332733
467;-0.269852;-0.382217;0.209549
468;-0.456604;-0.543671;0.400620
469;-0.014496;0.629059;-1.915359
470;1.649658;6.374084;-0.247818
471;0.328201;1.002274;-0.772690
472;-1.389084;0.338058;-0.386505
473;0.353607;1.528702;-0.739456
474;0.367096;0.656326;0.548233
475;-0.633560;-0.396591;-0.130676
476;-0.029648;0.804474;0.698929
477;0.298111;2.287521;-0.333710
478;0.302933;0.908691;0.159454
479;-0.013077;0.859177;0.144135
480;0.266602;0.890625;0.017868
481;0.170563;0.964432;0.028961
482;-0.485046;0.500931;0.057877
483;-0.215408;0.643005;-0.121445
484;0.633057;1.263870;-0.016266
485;-0.272629;1.348679;-0.267227
486;1.025192;1.039429;0.541992
487;0.533966;1.794479;0.280441
488;-0.226227;1.943558;-0.209946
489;-0.058823;1.211655;-0.575012
490;-0.167755;0.604660;-0.417343
491;0.018356;1.274765;0.506607
492;-0.036057;2.095856;0.142151
493;0.404694;1.670166;0.317627
494;0.421204;1.384720;0.021957
495;0.133377;0.982040;-0.120300
496;-0.422989;0.530579;0.490295
497;-0.370163;0.045105;0.378555
498;-0.263046;-0.204773;0.323441
499;-0.376892;-0.393433;0.190063
500;-0.333527;-0.348602;0.265533
501;0.446228;1.227203;-2.407089
502;1.835709;5.403671;-0.219406
503;0.265518;0.823196;-0.926910
504;-1.025330;1.201538;-0.003952
505;0.922714;1.108063;0.169434
506;-0.523102;-0.336716;0.223572
507;0.137344;0.027084;-0.401337
508;0.001694;1.243149;0.974014
509;0.055344;2.257614;-0.350479
510;-0.236893;0.736649;0.008316
511;0.177200;1.161697;0.369171
512;0.589020;0.866776;-0.026245
513;-0.064102;0.687057;0.107819
514;-0.471497;0.470840;0.086212
515;0.353775;0.927658;-0.130508
516;0.363617;1.175888;-0.089249
517;-0.349899;1.309235;0.104324
518;1.260757;1.175339;0.389511
519;0.143143;1.802658;0.041412
520;0.013611;1.809219;-0.568665
521;0.115814;0.952530;-0.221725
522;0.339951;0.960281;-0.052155
523;-0.320892;1.824234;0.103531
524;-0.296707;1.821167;0.267014
525;0.141434;1.696487;0.344849
526;0.386124;1.153107;0.043442
527;0.284683;0.777649;0.181992
528;-0.216171;0.294083;0.628220
529;-0.432755;-0.233368;0.315521
530;-0.622513;-0.500290;0.218002
531;-0.435013;-0.539352;0.542908
532;0.578247;0.657745;-2.205170
533;1.132751;5.181671;-0.042709
534;0.305557;0.910126;-1.356064
535;-0.421280;0.531464;0.502579
536;0.810211;1.118088;-0.796631
537;0.111938;1.316208;0.731781
538;-1.258270;-0.520493;0.078323
539;-0.591995;1.726608;0.961151
540;0.605408;2.575394;0.036316
541;0.202682;0.713745;0.154221
542;-0.162689;0.987869;0.133957
543;0.012054;0.538589;0.088699
544;-0.218903;0.313538;-0.429550
545;0.479645;0.704315;0.153336
546;0.503860;1.434845;-0.039368
547;-0.155624;1.117264;0.124573
548;0.330231;1.257004;0.034470
549;0.623001;1.392761;0.072006
550;0.328339;1.708557;-0.272507
551;-0.267838;1.328384;-0.593399
552;0.149368;0.832275;-0.169678
553;0.164169;2.009308;0.460205
554;-0.179276;1.731628;0.125336
555;0.094604;1.975967;0.331116
556;0.239639;1.210037;0.009430
557;0.228058;0.871429;0.162643
558;0.007523;0.355606;0.242233
559;-0.445663;-0.091049;0.412094
560;-0.473236;-0.334869;0.311813
561;-0.230240;-0.155670;0.295303
562;-0.233917;-0.068756;0.263489
563;-0.089706;1.299164;-2.102310
564;1.330139;5.797318;-0.325302
565;-0.092941;0.470779;-0.757446
566;-0.336914;0.459579;-0.383408
567;0.883255;1.641083;0.448502
568;-0.675323;-0.146133;0.308105
569;0.012283;-0.139694;1.519394
570;-0.160095;2.822998;-0.565933
571;0.425751;1.140152;0.349579
572;-0.107941;0.791016;0.261002
573;-0.008484;1.052231;0.021194
574;0.349976;0.784454;0.004257
575;-0.167038;0.604752;-0.101151
576;-0.065155;0.674667;-0.060532
577;0.426331;0.925003;0.029938
578;-0.106094;1.331665;-0.235977
579;0.068939;1.295853;0.151077
580;0.835571;1.134827;0.330292
581;0.273544;1.735062;0.136154
582;0.136047;1.825745;-0.374496
583;0.155197;1.043442;-0.547409
584;0.218338;0.658386;0.017609
585;-0.084442;1.697281;0.374557
586;0.185806;2.003067;0.156448
587;0.101608;2.116165;0.271179
588;0.058273;1.242722;0.077728
589;0.131454;0.936035;0.171021
590;-0.318497;0.282578;0.178650
591;-0.496735;-0.143539;0.663727
592;-0.511063;-0.321091;0.514328
593;-0.535934;-0.719910;-0.001083
594;0.048676;0.296280;-1.472336
595;0.815613;4.010849;-0.915085
596;0.853439;1.826752;-0.800171
597;-0.458176;0.122925;-0.255859
598;0.229538;0.855103;-0.415466
599;-0.076401;1.500366;-0.096664
600;-0.133362;-0.144073;0.466080
601;0.195328;0.647507;0.904739
602;-0.404846;2.300903;-0.141769
603;-0.230164;1.101852;0.103882
604;-0.261368;0.748032;0.181656
605;0.561646;0.834824;0.120483
606;0.542374;0.954010;0.089096
607;-0.286880;0.425613;-0.099243
608;0.017029;0.696167;-0.202927
609;0.305084;1.150208;-0.038940
610;-0.279816;1.730011;-0.139725
611;0.605942;0.830688;0.522919
612;0.745148;1.345306;0.166412
613;-0.184601;2.087387;-0.260941
614;-0.371429;1.826187;-0.768555
615;-0.051224;0.817276;-0.483887
616;0.387207;0.806458;0.523056
617;0.126648;1.857773;0.133209
618;-0.008575;1.982315;0.050323
619;-0.213181;1.667908;0.191422
620;0.176559;1.027100;0.034760
621;0.319977;0.753906;0.228485
622;-0.153198;0.346008;0.203400
623;-0.318802;0.020111;0.279358
624;-0.334641;-0.406189;0.390335
625;-0.137177;-0.613770;0.055588
626;0.348328;0.558777;-2.012512
627;0.746094;3.309052;-0.096039
628;-0.191406;1.573868;-0.690765
629;-1.033386;1.209396;-0.850800
630;-0.169968;2.257950;-1.684402
631;0.741821;-0.129532;2.509079
632;0.320877;-0.020264;0.019775
633;0.148651;1.252289;-0.185654
634;0.488892;1.850586;-0.082611
635;-0.211761;0.792343;-0.152649
636;-0.140762;1.010803;0.043503
637;0.198975;0.939026;0.005569
638;0.034241;0.786301;0.199402
639;-0.551254;0.297882;-0.087845
640;-0.145813;0.813293;-0.439163
641;0.989014;1.549484;-0.263733
642;0.144379;1.562988;-0.232803
643;0.590530;1.196732;-0.143875
644;0.888489;1.792953;-0.463959
645;0.294876;1.664795;-0.343948
646;-0.037521;1.275223;0.002441
647;1.279373;0.942078;1.029037
648;1.642303;1.575333;0.748947
649;0.592529;2.287537;0.370880
650;0.301102;1.747131;0.734207
651;1.185944;1.665710;0.560394
652;0.167465;0.899963;0.512009
653;-0.636551;0.697739;0.496841
654;-0.716049;0.585373;0.464386
655;-0.738388;0.577408;0.298630
656;-0.957245;0.273239;-0.085464
657;-0.280640;0.601135;-0.587906
658;0.472015;2.115601;-2.316803
659;1.816742;1.433960;0.251205
660;0.588882;1.857697;-0.031387
661;0.281815;1.080719;-0.487015
662;-0.069183;-0.010254;1.306961
663;-0.008408;0.258774;-1.085129
664;-0.440445;0.904449;-0.054764
665;-1.011398;1.492249;0.488037
666;0.271240;1.535126;-0.008972
667;0.371948;1.234543;0.082169
668;0.280624;1.149277;0.040329
669;-0.067535;0.732788;-0.275009
670;0.047821;0.484756;0.032394
671;-0.138992;0.470657;0.256927
672;-0.178070;0.741394;0.369492
673;0.282486;1.167007;-0.238617
674;0.111847;1.529175;0.186600
675;0.463058;1.602814;0.625931
676;-0.250122;1.939697;0.285034
677;0.020294;1.637360;-0.727692
678;0.684738;0.739410;-0.412460
679;0.595764;0.575180;-0.025711
680;0.176483;1.545090;0.353424
681;0.075348;1.879776;0.672607
682;0.075974;1.898727;0.047577
683;0.031860;1.362457;0.255463
684;0.494675;1.297333;0.021164
685;-0.055573;0.606339;0.352524
686;-0.433212;0.066483;0.452576
687;-0.608521;-0.301071;0.222275
688;-0.787872;-0.600388;-0.008896
689;-0.247253;0.434738;-1.022369
690;1.475082;3.230835;-1.759827
691;0.680298;2.005951;-0.429810
692;-0.045624;0.650360;-0.189606
693;0.926605;2.476639;-0.721191
694;-0.806320;-0.344131;0.629181
695;-1.431564;-0.423737;-0.796967
696;-0.699646;0.912430;1.697739
697;0.474594;2.978256;-0.727905
698;0.574692;0.714737;0.110123
699;0.261932;0.789948;-0.002594
700;0.426697;0.633041;-0.053650
701;0.164276;0.616882;0.236954
702;-0.235519;0.620605;-0.014832
703;0.264862;0.923065;0.126999
704;-0.230896;1.097092;-0.307449
705;0.454819;1.253082;0.383713
706;0.584045;1.661850;0.540573
707;-0.529282;1.733154;0.143799
708;0.206146;1.735428;-0.289536
709;0.291565;0.907150;-0.264679
710;0.072388;0.643478;-0.103790
711;-0.114609;1.082687;0.166107
712;-0.166229;1.655182;0.097946
713;0.153580;2.104050;0.247925
714;0.025650;1.363892;0.131500
715;0.151016;1.070633;0.016068
716;0.117844;0.470337;0.227188
717;-0.413239;-0.108765;0.398666
718;-0.577225;-0.452225;0.242447
719;-0.336609;-0.899338;0.419907
720;0.240494;0.356079;-1.505035
721;0.933578;4.921219;-0.010239
722;0.438126;1.913834;-1.477737
723;-1.201767;1.417465;0.063461
724;0.971878;1.829865;-0.983612
725;0.167084;0.324036;0.734894
726;-0.374680;-0.267746;-0.335327
727;0.337540;0.348892;0.264175
728;-0.146988;1.797409;-0.055069
729;0.110214;1.527466;0.083038
730;-0.396362;0.707245;0.022675
731;0.457855;1.062134;0.169678
732;0.594925;0.760742;-0.070953
733;-0.350662;0.542847;0.117783
734;-0.483231;0.924515;-0.152191
735;0.465775;0.924255;0.126846
736;-0.289032;1.015244;0.133194
737;1.086441;1.214035;0.430573
738;-0.052444;2.252396;0.086792
739;-0.039993;2.123184;-0.434937
740;0.258621;1.124054;-0.181412
741;0.166656;0.617630;-0.065887
742;0.206146;0.762527;0.264603
743;-0.139435;1.202530;0.130692
744;0.377182;2.258804;0.051010
745;0.164032;1.823807;0.137192
746;-0.382248;0.529282;-0.264114
747;0.359009;0.793808;-0.025345
748;-0.340393;0.117416;0.471710
749;-0.866821;-0.365768;0.225510
750;-0.890274;-0.990311;-0.135635
751;-0.084183;-0.025925;-0.480530
752;1.708939;3.048187;-2.334717
753;0.669281;2.763565;-0.661087
754;-1.460739;0.982727;0.197372
755;1.615967;1.435822;-1.136124
756;0.307739;0.716293;0.355316
757;-1.335098;-0.253967;-0.219543
758;0.168411;0.007156;0.262085
759;-0.063324;1.984604;1.128113
760;0.887100;1.851822;-0.264206
761;-0.192276;0.709091;0.055237
762;0.104492;0.931580;0.217499
763;-0.002808;0.704376;0.465927
764;-0.679169;0.250137;-0.169617
765;0.646088;0.715973;-0.022461
766;0.683838;1.308273;-0.107681
767;-0.554169;1.198807;0.613205
768;0.605118;1.666504;0.076431
769;0.500687;1.717117;-0.202484
770;0.689728;2.054443;-0.759109
771;-0.029297;0.858429;-0.288834
772;0.113449;0.500397;0.327393
773;0.224472;1.401306;0.262405
774;0.091080;1.962509;0.119446
775;-0.153015;1.764664;0.229660
776;0.011108;1.323975;0.088669
