index;x;y;z
73;0.350235;1.042435;-0.293060
74;0.398575;0.866638;-0.309998
75;0.443954;0.800659;-0.270218
76;0.526703;1.324585;-0.349411
77;0.520264;0.899857;-0.281555
78;0.322998;0.795502;-0.283981
79;0.092621;1.089081;-0.139420
80;0.032578;1.902023;-0.274353
81;0.048492;0.650375;0.162430
82;-0.421753;0.407120;-0.033066
83;0.004150;1.256851;0.120224
84;0.012024;1.247833;-0.010315
85;-0.139801;0.907730;-0.002319
86;-0.073441;1.004089;0.065460
87;0.017258;1.049454;0.065872
88;0.100174;1.016586;0.045181
89;0.158188;0.934967;0.028915
90;0.176819;0.967300;0.077713
91;0.121201;0.988876;0.025955
92;0.113541;0.936844;-0.007202
93;0.145020;0.932724;-0.008026
94;0.133316;1.061172;-0.116928
95;0.219833;1.007507;0.029846
96;0.259033;1.014877;0.028564
97;0.296997;1.053574;-0.096375
98;0.307755;1.173721;-0.123474
99;0.250183;1.108429;-0.106796
100;0.035812;0.985321;-0.069260
101;-0.236343;1.108612;0.140884
102;-0.552444;1.723801;0.006760
103;-0.475739;1.584305;-0.048431
104;0.398209;0.903564;-0.230804
105;0.313309;0.874390;-0.286636
106;-0.074371;0.771240;-0.059753
107;-0.087036;0.621872;0.017212
108;-0.085205;0.704834;-0.019150
109;-0.159531;0.696609;0.020401
110;-0.080978;0.628250;-0.062607
111;0.091324;0.668457;-0.121674
112;0.427567;0.845688;-0.361084
113;0.761398;1.237793;-0.784744
114;0.694702;1.359009;-0.484329
115;0.471802;1.051834;-0.523514
116;0.344894;0.720032;-0.167969
117;0.129562;0.946091;-0.218414
118;-0.115601;1.876709;-0.052155
119;-0.277847;0.681030;0.730240
120;-0.501892;0.563904;0.151428
121;-0.147537;1.393524;0.247513
122;0.024353;1.083939;-0.048141
123;-0.093048;0.978409;-0.008255
124;-0.088089;0.783188;0.097412
125;-0.084885;1.029022;0.068878
126;0.157166;0.939438;0.150421
127;0.294144;0.916641;0.163437
128;0.103577;0.928726;0.134537
129;-0.007553;1.066025;0.055786
130;-0.003174;0.981735;-0.101379
131;0.066254;0.973602;0.080246
132;0.239761;0.975204;0.059845
133;0.444061;1.160507;-0.001404
134;0.481583;1.093155;-0.076935
135;0.387604;1.145325;-0.158615
136;0.169647;1.062378;-0.185272
137;-0.300537;1.322784;0.003418
138;-0.670349;1.794617;-0.253174
139;-0.370682;1.389008;0.176834
140;0.176392;1.028046;-0.246475
141;0.227264;0.883240;-0.170685
142;-0.077591;0.793167;-0.034470
143;-0.102814;0.668808;-0.009140
144;-0.118057;0.614075;-0.080719
145;-0.084396;0.496445;-0.077240
146;0.090622;0.473709;-0.078430
147;0.228531;0.595093;-0.222137
148;0.519531;0.983658;-0.684052
149;0.879776;1.762939;-0.975891
150;0.423660;1.293671;-0.858597
151;0.105988;0.664963;-0.058594
152;0.194046;0.870148;0.249100
153;-0.253006;1.769363;-1.851776
154;-0.261154;0.899811;0.663651
155;-0.308060;0.771835;0.274155
156;-0.129562;1.081619;0.115707
157;0.016891;1.067535;0.037308
158;-0.119949;0.953369;-0.014587
159;-0.075104;0.914383;0.089813
160;-0.000854;0.959595;0.179398
161;0.252487;0.943939;0.208893
162;0.216690;0.935638;0.178818
163;0.124619;1.007904;-0.012833
164;0.116882;1.043915;-0.174057
165;0.299057;0.951385;0.086655
166;0.193436;1.040741;0.058182
167;0.321838;1.094604;-0.157166
168;0.329498;1.202332;-0.273575
169;0.401230;1.049683;-0.215149
170;0.308594;0.790634;-0.097763
171;0.093292;1.059204;0.144821
172;-0.265823;2.147812;0.156189
173;-0.140091;1.604172;0.013763
174;0.232468;1.259903;-0.241684
175;0.250443;0.940567;-0.207504
176;-0.035370;0.596802;-0.058792
177;-0.082443;0.570999;0.080185
178;-0.096298;0.590317;0.050858
179;-0.156021;0.505768;0.049744
180;-0.091080;0.521103;-0.080994
181;0.108536;0.648148;-0.153214
182;0.617081;0.982559;-0.631287
183;0.925064;1.600784;-0.848969
184;0.496841;1.146744;-0.425995
185;0.600723;0.708694;-0.339905
186;0.675507;0.583923;0.299408
187;-0.112503;1.424133;0.485901
188;0.007416;2.195206;-1.560287
189;-0.729095;0.306488;-0.116226
190;-0.240128;1.064713;0.414886
191;0.220993;1.354065;0.108521
192;-0.033890;0.968948;-0.021957
193;-0.263687;0.897217;-0.024734
194;-0.055359;0.949402;0.076904
195;0.167694;0.917847;0.128006
196;0.239883;0.851425;0.079498
197;0.161224;0.933960;0.038132
198;0.053711;1.009171;-0.069794
199;0.239853;0.984543;-0.083878
200;0.269150;1.058273;-0.041550
201;0.228851;1.057739;-0.132050
202;0.526733;1.129745;-0.131989
203;0.507156;1.056168;-0.078186
204;0.284286;1.035507;-0.090439
205;-0.146927;1.336166;0.243103
206;-0.744019;1.991394;-0.093231
207;-0.151199;1.457962;0.249954
208;0.369522;1.155731;-0.238617
209;0.143555;0.959625;-0.183441
210;0.018066;0.671310;0.006790
211;-0.003815;0.536224;0.068527
212;-0.158249;0.536499;0.038803
213;-0.221680;0.535202;0.086746
214;-0.147720;0.602448;-0.006378
215;0.055344;0.768921;-0.232010
216;0.667542;1.045593;-0.849030
217;1.046646;1.670944;-0.679779
218;0.408539;1.134811;-0.396362
219;0.494659;0.642838;-0.127518
220;0.307358;1.265656;0.250229
221;-0.069458;1.566147;-1.333862
222;-0.799988;0.185791;0.253937
223;0.017151;1.178909;0.501724
224;-0.148895;1.329849;0.056168
225;0.067978;0.901901;-0.052750
226;-0.210526;0.944473;0.039841
227;-0.109024;0.995026;0.036880
228;0.157364;1.022003;0.080719
229;0.154388;0.848297;0.030716
230;0.116669;0.906219;0.138428
231;0.032700;0.922333;0.012604
232;0.192825;1.033112;-0.146118
233;0.333130;1.113556;0.004211
234;0.388016;1.053482;-0.036926
235;0.609146;1.049805;-0.106125
236;0.368942;0.935974;-0.221405
237;0.195099;1.042130;0.027573
238;-0.568069;1.738205;-0.136246
239;-0.941467;2.249008;0.252060
240;0.048233;1.204376;-0.345322
241;0.196472;1.044128;-0.277863
242;0.028229;0.715500;-0.057205
243;-0.199570;0.512695;-0.081726
244;-0.084381;0.581726;-0.073563
245;-0.148346;0.464142;0.130142
246;-0.071167;0.455429;0.022095
247;0.197510;0.643082;-0.234726
248;0.570404;0.915756;-0.641617
249;1.060028;1.639099;-1.014267
250;0.466095;1.300491;-0.861725
251;0.090454;0.624451;-0.219147
252;0.157059;0.547531;0.236771
253;-0.721954;1.488342;-0.491959
254;0.593369;1.777603;0.980637
255;-0.502869;0.575989;-0.044159
256;-0.246445;1.049347;0.330444
257;-0.064758;1.188568;0.126663
258;-0.252991;1.050186;-0.064377
259;-0.159515;0.916962;0.067047
260;-0.119949;0.841415;0.208084
261;0.274963;0.934128;0.269455
262;0.311813;0.887802;0.234344
263;0.236298;0.975540;0.056549
264;0.182205;1.104416;-0.118378
265;0.373062;0.937790;0.021439
266;0.143097;1.110046;0.004074
267;0.297974;1.087555;-0.051224
268;0.367294;1.100021;-0.081497
269;0.407852;1.112335;-0.151215
270;0.315659;0.987503;-0.214508
271;-0.023117;1.210800;0.134521
272;-0.474533;1.867645;-0.116028
273;-0.356171;1.677979;0.256516
274;0.192520;1.275894;-0.252975
275;0.258713;1.006088;-0.221146
276;0.042862;0.679428;-0.002914
277;-0.090546;0.583221;0.080688
278;-0.093170;0.586166;0.020233
279;-0.133942;0.519501;0.063248
280;-0.093460;0.414429;0.019470
281;0.089996;0.478714;-0.126648
282;0.548874;0.854721;-0.596771
283;1.007935;1.654144;-0.977097
284;0.396454;1.358658;-0.590546
285;0.062256;0.809357;-0.557999
286;0.400055;1.017166;0.071701
287;-0.093140;1.735519;0.304962
288;-0.352707;0.520874;0.820480
289;-0.078232;0.577271;0.275528
290;-0.189865;1.416397;0.190536
291;0.148117;1.004333;-0.006393
292;-0.238403;1.014847;-0.062958
293;-0.137115;0.916199;0.041443
294;-0.037506;0.960709;0.053543
295;0.146912;0.948334;0.200043
296;0.196777;0.883011;0.114120
297;0.097946;0.939972;0.027542
298;-0.007706;0.995605;-0.034668
299;0.141403;0.987640;-0.100113
300;0.264404;0.986786;0.039444
301;0.263474;1.068283;0.000076
302;0.417084;1.190979;-0.032578
303;0.425262;1.233139;-0.095840
304;0.372162;1.118317;-0.153305
305;0.255096;1.001022;-0.181931
306;-0.171783;1.268936;0.163589
307;-0.481033;1.935944;-0.089157
308;-0.222626;1.444153;0.146088
309;0.251480;1.144653;-0.239502
310;0.114044;0.913681;-0.091263
311;0.011658;0.707932;0.026276
312;-0.084045;0.603104;0.036530
313;-0.157257;0.610474;-0.027649
314;-0.197220;0.488174;0.060242
315;-0.039841;0.444351;-0.060364
316;0.228973;0.645813;-0.394119
317;0.868637;1.219650;-1.020828
318;0.602112;1.609833;-0.749329
319;0.134018;1.061218;-0.677734
320;0.244232;0.639771;-0.088318
321;0.248581;1.553009;0.579453
322;0.055084;1.302048;-0.213928
323;-0.516968;0.416504;0.221161
324;-0.109085;1.309036;0.170441
325;0.123276;1.108673;0.030151
326;-0.191772;0.973633;-0.089355
327;-0.233047;0.984787;-0.053329
328;-0.019638;0.943665;-0.037537
329;0.100220;0.941742;0.098740
330;0.220657;0.854813;0.128906
331;0.089203;0.894943;0.073441
332;-0.041794;0.964111;-0.091690
333;-0.083221;1.063629;-0.218002
334;0.211014;1.103958;0.014496
335;0.355972;1.098816;-0.111664
336;0.576324;1.192612;-0.085388
337;0.535690;1.226639;-0.144211
338;0.373459;1.115555;-0.044434
339;-0.169754;1.116165;0.286713
340;-0.387756;1.698685;-0.073944
341;-0.164764;1.511322;0.337784
342;0.147369;1.237991;-0.126724
343;0.058060;1.011963;-0.108917
344;0.116211;0.781204;0.002487
345;-0.095581;0.673050;-0.095169
346;-0.028198;0.567322;0.018600
347;-0.130096;0.511826;0.220505
348;-0.253586;0.540619;0.059402
349;-0.146881;0.614685;-0.169281
350;0.217026;0.897720;-0.717865
351;0.731461;1.421432;-1.080444
352;0.446228;1.487518;-0.727417
353;0.357910;0.788116;-0.488297
354;0.288925;0.991379;-0.060425
355;0.297592;1.978333;0.643112
356;-0.352386;0.625092;0.024231
357;-0.824646;0.309937;0.113113
358;-0.090607;1.699142;0.188629
359;0.318115;1.140610;-0.053055
360;0.032059;0.991470;-0.047607
361;0.058441;0.931824;0.040054
362;-0.020966;1.158722;-0.062469
363;-0.362686;0.793518;0.080383
364;0.158981;0.845413;0.165512
365;-0.045334;0.859528;0.061386
366;-0.130966;0.953262;0.063339
367;0.094727;1.146271;-0.188171
368;0.383331;1.100235;-0.075287
369;0.546219;1.108521;-0.069977
370;0.520950;1.163467;-0.210907
371;0.431564;1.009140;-0.081772
372;0.326523;0.947998;0.002716
373;-0.127304;1.279785;0.345535
374;-0.663284;2.285507;-0.007843
375;-0.132629;1.465515;0.225464
376;0.122787;1.235260;-0.236893
377;-0.105988;0.961258;-0.034561
378;0.072220;0.706894;-0.002121
379;0.046860;0.606003;-0.001984
380;-0.159744;0.537140;0.009064
381;-0.256744;0.400146;0.120850
382;-0.122513;0.431213;0.001572
383;0.078354;0.576752;-0.289047
384;0.681122;1.104401;-0.861053
385;0.871277;1.883942;-0.750671
386;0.429230;1.130157;-0.543259
387;0.315277;0.714630;-0.410934
388;0.261917;1.484848;-0.099899
389;-0.003098;1.664902;-1.200745
390;-1.061554;-0.077911;0.044083
391;0.230133;1.000076;0.660843
392;-0.127029;1.659195;0.115829
393;0.134125;0.899948;-0.096924
394;-0.160049;0.885956;0.070496
395;-0.003891;0.889450;0.114166
396;0.117203;0.992447;0.210495
397;0.213470;0.857162;0.072540
398;0.141098;0.870117;0.046036
399;0.035553;1.030212;-0.025497
400;0.204391;1.107895;-0.189850
401;0.432571;1.036469;0.019775
402;0.337326;1.056427;-0.091644
403;0.585800;1.147263;-0.045425
404;0.453674;1.082672;-0.078979
405;0.268158;1.026184;-0.149277
406;-0.169983;1.184433;0.292664
407;-0.540131;1.960480;-0.096375
408;-0.444702;1.658096;0.200409
409;0.235870;1.279648;-0.185699
410;0.085068;0.960678;-0.139404
411;-0.022415;0.775223;-0.038467
412;0.002014;0.607498;0.025314
413;-0.101791;0.528641;0.070648
414;-0.191284;0.480743;0.091751
415;-0.138626;0.436508;0.092499
416;0.065216;0.538513;-0.170349
417;0.543701;0.969879;-0.832138
418;1.148422;1.726959;-0.781525
419;0.304398;1.244522;-0.631424
420;0.215271;0.774002;-0.542618
421;0.352432;1.132858;0.101532
422;-0.074829;1.777893;-0.175919
423;-0.545547;0.283600;0.648743
424;-0.041718;0.742416;0.344498
425;-0.335342;1.553543;0.114594
426;0.139236;0.996780;-0.022491
427;-0.137344;1.004944;0.053223
428;-0.009995;0.880341;0.042526
429;0.121017;0.985809;0.201508
430;0.205276;0.840988;0.199432
431;0.100082;0.884445;0.085022
432;0.003967;0.976425;-0.024567
433;0.033340;1.032532;-0.232971
434;0.418701;1.077637;0.044739
435;0.388779;1.105530;-0.052399
436;0.632904;1.175323;-0.101242
437;0.681702;1.097839;-0.203995
438;0.327667;1.004852;-0.192383
439;0.105438;0.971558;0.386490
440;-0.476837;1.758316;0.076202
441;-0.497116;1.858337;0.318939
442;-0.072144;1.432404;-0.182129
443;-0.062088;1.075592;-0.167496
444;0.034546;0.813370;-0.087265
445;0.114182;0.594742;-0.056625
446;-0.051071;0.503906;0.050217
447;-0.158279;0.411301;0.069580
448;-0.151138;0.462341;0.121017
449;-0.021988;0.547226;-0.074356
450;0.454834;0.906509;-0.616623
451;1.096268;1.601181;-0.913544
452;0.391571;1.335541;-0.500687
453;0.284073;0.843216;-0.515015
454;0.744339;0.777634;0.161072
455;-0.221252;1.779099;0.721680
456;-0.176605;0.854156;1.211578
457;-0.392578;0.397675;0.313263
458;-0.438461;1.461395;0.176300
459;0.172546;1.097763;-0.058929
460;-0.143555;0.990692;-0.039993
461;-0.062897;0.903091;0.060852
462;-0.020630;0.966522;0.227570
463;0.203201;0.801468;0.163803
464;0.218918;0.897781;0.065369
465;0.042908;1.009048;-0.079666
466;0.000427;1.029266;-0.080032
467;0.312881;1.027649;0.027359
468;0.216263;1.108185;-0.068909
469;0.467468;1.088226;-0.075989
470;0.384491;1.176254;-0.153427
471;0.392578;1.006989;-0.104797
472;0.223129;0.989120;0.085037
473;-0.270599;1.440399;0.253098
474;-0.375183;2.079041;0.090668
475;-0.166656;1.502411;0.003769
476;0.208633;1.213318;-0.207306
477;0.144318;0.875778;-0.082993
478;-0.030212;0.634583;-0.020081
479;0.079071;0.598602;0.070740
480;-0.085922;0.550659;0.076950
481;-0.333694;0.442490;0.104370
482;-0.181549;0.446503;0.004318
483;0.131119;0.613556;-0.291870
484;0.754990;1.183044;-0.976212
485;0.945831;1.781631;-0.734146
486;0.500565;0.873566;-0.535080
487;0.540466;0.710648;-0.161636
488;0.402206;1.703323;0.555542
489;-0.190277;1.427399;-1.807068
490;-0.731094;0.334366;-0.109253
491;-0.158295;1.512131;0.086319
492;0.247131;1.226288;0.044754
493;-0.061142;0.922775;-0.023819
494;-0.207535;0.925430;0.049515
495;0.010239;0.983521;0.013199
496;0.093735;0.751648;0.204529
497;0.061523;0.830292;0.061462
498;0.090561;0.953949;0.056808
499;0.010941;1.022293;-0.021072
500;0.173401;0.989609;0.008759
501;0.183685;1.075958;-0.056580
502;0.440018;1.139938;-0.090714
503;0.607269;1.183167;-0.021072
504;0.481812;1.116531;-0.149994
505;0.313232;1.083664;-0.163971
506;-0.178558;1.237793;0.221954
507;-0.581146;1.951691;-0.179230
508;-0.301651;1.589539;0.352158
509;0.234161;1.297791;-0.217896
510;0.022110;0.977020;-0.103867
511;-0.002731;0.704315;-0.064743
512;-0.066071;0.522461;0.023483
513;-0.119202;0.469589;0.022064
514;-0.224838;0.464111;0.076385
515;-0.111237;0.421646;0.061798
516;0.143311;0.517014;-0.223480
517;0.680710;1.066711;-0.715012
518;1.013474;1.815521;-0.951218
519;0.515457;1.164917;-0.658859
520;0.503479;0.656693;-0.288574
521;0.448151;1.449127;0.566284
522;-0.331772;1.880005;-3.167786
523;-0.789246;0.422211;0.213196
524;-0.012985;1.206329;0.302292
525;0.008011;1.172165;0.013702
526;-0.023163;0.984573;-0.049835
527;-0.070602;0.883286;0.065964
528;-0.149155;0.905304;0.166168
529;0.096603;0.964264;0.213364
530;0.147583;0.860504;0.138885
531;0.053848;0.914276;0.037323
532;-0.031036;0.977615;-0.082733
533;0.327377;0.990723;0.013092
534;0.336456;1.047577;0.054398
535;0.444794;1.143738;-0.176056
536;0.313080;1.306458;-0.213013
537;0.312988;1.095322;-0.158875
538;0.353302;0.932388;0.026489
539;-0.099548;1.320129;0.316071
540;-0.326691;1.981628;0.080994
541;-0.220032;1.653168;-0.034302
542;0.069183;1.364090;-0.108032
543;0.136581;0.940216;-0.056717
544;-0.046265;0.694901;0.019104
545;-0.019119;0.615250;0.068512
546;-0.120087;0.471146;0.087921
547;-0.242752;0.342087;0.061249
548;-0.072708;0.341110;-0.012985
549;0.225708;0.510452;-0.236649
550;0.846924;1.057373;-1.022766
551;0.876877;2.061386;-0.793671
552;0.480621;0.879150;-0.558273
553;0.417694;1.106583;0.172180
554;0.091324;2.011093;-0.498947
555;-1.001862;0.119934;1.025467
556;-0.164658;0.734818;0.735092
557;-0.220917;1.640656;0.125916
558;0.286713;0.952499;-0.072403
559;-0.102066;0.901627;0.007690
560;-0.116730;0.850342;0.093719
561;-0.019745;0.936371;0.218506
562;0.139221;0.854156;0.121078
563;0.077087;0.895813;0.036362
564;-0.104294;1.014359;-0.104279
565;0.292435;1.079514;-0.062592
566;0.327957;1.061157;-0.036957
567;0.471115;1.121658;-0.144150
568;0.601746;1.209366;-0.139450
569;0.384171;1.141205;-0.092346
570;0.180267;1.096878;0.226624
571;-0.514435;1.671906;0.070419
572;-0.666443;2.016144;0.162216
573;0.046417;1.405167;0.028137
574;0.083069;1.200928;-0.167755
575;0.025803;0.848816;-0.015915
576;0.058273;0.659485;0.000961
577;0.058823;0.521439;0.038834
578;-0.200958;0.364761;0.071899
579;-0.245651;0.309937;0.124466
580;-0.071533;0.491165;-0.028687
581;0.415985;0.828934;-0.666336
582;1.337814;1.872162;-0.930710
583;0.531494;1.214096;-0.424759
584;0.606339;0.517548;-0.457581
585;0.593750;1.059814;1.356186
586;-0.167770;2.608124;-2.567245
587;-0.919266;0.453003;-0.305420
588;-0.305695;1.066971;0.224014
589;0.006241;1.249893;0.053543
590;0.004501;1.037552;-0.064713
591;-0.118256;0.893524;0.055069
592;-0.131866;0.950897;0.119339
593;0.171677;0.895157;0.151825
594;0.193176;0.784058;0.139862
595;0.056290;0.906693;0.041733
596;-0.009460;0.992798;-0.073563
597;0.263550;1.003128;-0.091782
598;0.246231;1.084396;0.092560
599;0.370407;1.150772;-0.092743
600;0.343903;1.214905;-0.084305
601;0.382172;1.240982;-0.048569
602;0.136902;1.194321;-0.027054
603;-0.398621;1.413940;0.126877
604;-0.330673;1.763458;-0.001633
605;-0.262451;1.499969;0.026108
606;0.137146;1.235657;-0.178070
607;0.116135;0.855530;-0.038712
608;-0.062988;0.605301;0.021103
609;-0.069977;0.538712;0.021088
610;-0.061172;0.485825;0.045105
611;-0.177368;0.392105;0.071457
612;-0.067322;0.411438;0.024902
613;0.225540;0.658813;-0.306931
614;0.768921;1.371094;-1.113052
615;0.806595;1.818268;-0.762665
616;0.328430;0.916977;-0.726364
617;0.382980;0.686325;-0.281784
618;0.606049;1.187943;0.690430
619;-0.219406;1.848175;-2.633972
620;-0.652969;0.479675;0.148392
621;-0.089752;1.185593;0.291931
622;-0.024536;1.122406;0.090500
623;0.055969;1.109558;-0.057922
624;-0.105865;0.986206;-0.042389
625;-0.109787;0.855820;0.086868
626;0.053909;0.891891;0.179810
627;0.218506;0.859909;0.095306
628;0.083054;0.927979;-0.016266
629;-0.028870;0.949814;-0.051453
630;0.210037;1.088882;-0.100891
631;0.326431;1.004242;0.006058
632;0.365173;1.116653;-0.059631
633;0.544266;1.237823;-0.051971
634;0.314774;1.148422;-0.238068
635;0.373199;0.916061;-0.085358
636;-0.047241;0.968872;0.266220
637;-0.364334;1.805328;0.143433
638;-0.571594;1.861481;0.105713
639;0.021179;1.401398;-0.067764
640;0.174072;1.125275;-0.176743
641;-0.062881;0.840942;-0.045776
642;0.020035;0.692169;-0.021286
643;0.016403;0.533386;0.080597
644;-0.135117;0.447586;0.078125
645;-0.201996;0.423157;0.052170
646;-0.107483;0.449982;-0.061890
647;0.264908;0.720337;-0.426697
648;0.917389;1.490463;-0.989319
649;0.750061;1.511581;-0.605087
650;0.593552;0.840195;-0.492645
651;0.711899;0.641174;0.142624
652;0.204773;1.468063;0.929520
653;-0.194977;1.875992;-1.160278
654;-0.841125;0.450394;-0.303253
655;-0.200165;1.147415;0.223404
656;0.077667;1.269608;0.041611
657;0.020844;1.093994;-0.006180
658;-0.182114;0.933594;0.028915
659;-0.068863;0.851959;0.125443
660;0.085648;0.949493;0.189041
661;0.211761;0.838837;0.124435
662;0.164490;0.929276;0.021790
663;0.040451;0.994308;-0.150131
664;0.276840;1.071487;-0.041214
665;0.266815;0.988831;-0.014084
666;0.297836;1.137466;-0.084457
667;0.517532;1.186050;-0.019028
668;0.417725;1.149139;-0.121567
669;0.315765;0.999939;-0.176605
670;-0.062881;0.969620;0.150681
671;-0.368164;1.635864;0.154526
672;-0.565582;1.905853;0.214340
673;0.075653;1.396133;-0.054108
674;0.281097;1.091934;-0.261642
675;0.046860;0.871323;-0.075562
676;-0.016953;0.704285;0.031372
677;-0.095474;0.531677;0.034500
678;-0.154358;0.471954;0.019257
679;-0.186783;0.379990;0.093262
680;-0.045120;0.437561;-0.013550
681;0.325806;0.708710;-0.494965
682;1.023468;1.570175;-0.984940
683;0.621201;1.719528;-0.627396
684;0.384598;0.761581;-0.614990
685;0.443329;0.638336;0.209610
686;0.176636;1.437271;1.140945
687;-0.285507;1.393570;-0.303757
688;-0.510025;0.565735;-0.016144
689;-0.245728;1.250229;0.123535
690;0.068558;1.181549;0.001526
691;0.029800;1.062103;-0.013092
692;-0.104568;0.874207;0.049683
693;-0.089249;0.906937;0.140396
694;0.144836;0.886719;0.175964
695;0.157104;0.819763;0.057816
696;0.067444;0.955276;0.090286
697;-0.005463;1.125137;-0.081085
698;0.417786;0.948639;-0.122574
699;0.350479;1.098007;-0.034592
700;0.452682;1.132782;-0.085068
701;0.473022;1.134918;-0.214737
702;0.356750;1.132095;-0.050751
703;0.139404;0.993118;0.021606
704;-0.341736;1.497833;0.209412
705;-0.503372;1.882019;0.046341
706;0.028244;1.533829;0.007935
707;0.222748;1.184311;-0.206024
708;-0.041824;0.956207;0.038162
709;0.029846;0.653809;0.038864
710;-0.010284;0.599548;0.059341
711;-0.185989;0.467621;0.045410
712;-0.219589;0.426208;0.147186
713;-0.156586;0.513657;-0.011658
714;0.194534;0.694000;-0.471710
715;0.873138;1.344788;-1.016144
716;0.587494;1.644333;-0.590286
717;0.347641;0.959091;-0.544830
718;0.639954;0.619308;0.001892
719;0.239273;1.546799;0.839874
720;0.031494;1.385117;-0.841080
721;-0.844009;0.368164;-0.182434
722;-0.214508;1.624939;0.203842
723;0.229126;1.069778;0.028107
724;-0.150391;0.982071;-0.049561
725;-0.164871;0.862305;0.117661
726;0.031830;0.984329;0.132843
727;0.177139;0.882187;0.209335
728;0.143021;0.775589;0.056061
729;0.057495;1.032730;0.009659
730;-0.007278;1.020905;-0.055176
731;0.233353;0.895248;-0.033585
732;0.241165;1.042435;0.090302
733;0.362015;1.132980;-0.042038
734;0.447800;1.205353;-0.102219
735;0.426666;1.194397;-0.123245
736;0.350067;1.085251;-0.190948
737;-0.170547;1.088638;0.224945
738;-0.436050;1.705872;-0.171494
739;-0.442108;1.743637;0.340210
740;0.222122;1.217834;-0.143387
741;0.165787;1.026535;-0.167999
742;0.075302;0.837051;-0.017212
743;-0.019012;0.628220;0.029449
744;-0.151169;0.528824;-0.011246
745;-0.236542;0.473526;0.105972
746;-0.189819;0.348419;0.058075
747;0.050873;0.488464;-0.294312
748;0.744003;1.104294;-0.946213
749;1.322998;1.713364;-0.652588
750;0.155426;1.003036;-0.637115
751;0.196457;0.997147;-0.117554
752;0.730042;1.859634;1.021957
753;-0.398804;0.716980;0.093170
754;-0.724594;0.609726;0.098343
755;0.037689;1.601639;0.014236
756;0.151199;0.850403;0.052536
757;-0.135971;1.099731;-0.044556
758;0.016495;0.950317;0.093552
759;-0.155365;1.073700;0.120010
760;0.099442;0.888962;0.113647
761;0.093292;0.788422;0.117523
762;0.024017;0.929138;0.191803
763;0.038406;0.968781;-0.020874
764;0.153091;1.046249;-0.238098
765;0.437500;1.092056;0.036957
766;0.340302;1.137573;-0.089325
767;0.516113;1.104248;-0.100677
768;0.377289;1.196243;-0.066147
769;0.276291;1.223419;-0.065536
770;-0.273483;1.230423;0.265823
771;-0.455078;1.585953;-0.202759
772;-0.175812;1.469086;0.237289
773;0.106781;1.402924;-0.107834
774;0.064117;1.104019;-0.102280
775;0.062897;0.766663;0.007736
776;0.012939;0.537750;0.015366
777;-0.099869;0.491791;0.007980
