index;x;y;z
132;0.169525;1.141098;-0.282944
133;-0.251862;1.679367;0.160431
134;-0.072906;1.341125;0.023010
135;0.084930;1.147659;-0.230057
136;0.140518;0.944031;0.010986
137;0.119812;0.697113;-0.099579
138;0.051392;0.593826;-0.093277
139;-0.027664;0.539749;0.037064
140;-0.122742;0.466370;-0.001190
141;0.049988;0.555328;-0.131241
142;0.289032;0.783005;-0.435104
143;0.661575;1.000122;-0.470734
144;0.698502;1.220047;-0.484802
145;0.723068;1.603989;-1.012512
146;0.316452;0.473282;0.141998
147;-0.802917;1.263123;-0.177826
148;0.010559;1.761368;-0.642578
149;0.683273;0.841812;0.398621
150;-0.861511;0.007690;0.653732
151;0.658813;1.143539;0.129562
152;0.138702;1.380341;-0.053146
153;-0.212250;0.797379;0.032852
154;-0.065155;0.723099;0.067978
155;0.267593;0.813614;0.024460
156;0.276199;0.819321;0.136490
157;0.259735;0.919617;0.032654
158;0.199265;1.151474;0.032166
159;0.054123;1.086426;0.328888
160;0.240356;1.091385;0.218567
161;0.345673;1.366333;0.149353
162;0.302780;1.256287;0.082657
163;0.396210;0.927628;-0.023102
164;0.320709;1.047638;-0.094910
165;-0.418045;1.492447;0.003693
166;-0.186356;1.442322;0.129593
167;0.233673;1.174362;-0.110123
168;0.159409;0.899796;0.013046
169;0.024902;0.742188;-0.078705
170;-0.031296;0.626892;-0.133026
171;-0.038177;0.547363;-0.001755
172;-0.129410;0.541611;0.138397
173;-0.091843;0.597443;-0.148590
174;0.116364;0.771317;-0.437256
175;0.684860;0.994156;-0.625504
176;1.002365;1.500275;-0.605194
177;1.001953;1.470078;-0.863968
178;0.310532;0.737244;0.206802
179;-0.923325;1.496780;-0.346741
180;0.726044;1.037140;0.233185
181;-0.433411;0.384338;0.005142
182;0.238358;0.945847;0.559387
183;0.329483;1.635361;-0.099411
184;0.088943;0.955566;0.147247
185;-0.309341;0.720947;0.180283
186;0.085541;0.712921;0.039658
187;0.186279;0.542160;-0.078522
188;0.220245;0.725891;0.147034
189;0.132538;1.106628;0.235016
190;0.190948;1.193649;-0.022995
191;0.110504;1.224518;0.184341
192;0.332825;1.090164;0.282013
193;0.336624;1.301712;0.183731
194;0.299881;1.339264;0.010574
195;0.263290;1.059326;-0.173950
196;-0.139832;1.297516;-0.071457
197;-0.383957;1.594406;0.192352
198;0.115540;1.173691;-0.233292
199;0.179245;0.896820;-0.020905
200;0.121750;0.781891;-0.038193
201;-0.069260;0.735199;-0.109756
202;-0.056946;0.674789;-0.101532
203;-0.004730;0.599594;0.065765
204;-0.034332;0.499710;-0.001434
205;0.075027;0.614868;-0.234100
206;0.300735;0.799164;-0.504227
207;0.596054;1.007294;-0.457748
208;0.770096;1.402374;-0.519363
209;0.783936;1.443817;-0.839020
210;0.348892;0.399551;0.237656
211;-0.708237;1.200119;0.117935
212;-0.269196;1.745239;-0.956863
213;0.647293;0.856750;0.727951
214;-0.383331;0.374924;0.422592
215;-0.364746;0.951019;0.102600
216;0.663162;1.102463;0.153229
217;0.068314;0.908768;0.137268
218;-0.148987;0.902466;0.052887
219;0.229370;0.891434;-0.009399
220;0.080551;0.847794;0.203888
221;0.130096;0.902985;0.111984
222;0.281586;0.978699;0.072876
223;0.078110;1.054214;0.240128
224;0.207764;1.095047;0.183487
225;0.182297;1.089401;0.185059
226;0.331238;1.188507;0.075150
227;0.378799;1.043976;-0.021103
228;0.410782;1.054626;-0.110092
229;-0.176697;1.391434;-0.111526
230;-0.484955;1.765762;0.293900
231;0.369690;1.211670;-0.282120
232;0.225159;0.912460;-0.073441
233;-0.016434;0.834045;-0.006653
234;-0.130005;0.741684;-0.135345
235;-0.057022;0.685181;-0.051392
236;-0.118988;0.639145;0.138031
237;-0.097855;0.600922;-0.041351
238;0.086151;0.710144;-0.259857
239;0.397324;0.786240;-0.507416
240;0.560043;0.985184;-0.371216
241;0.673462;1.467560;-0.638748
242;0.672409;1.358398;-0.696426
243;0.186035;0.323746;0.137268
244;-0.523499;0.989929;0.046066
245;-0.252472;1.747345;-0.666504
246;0.772354;1.258759;0.326828
247;-0.195419;0.403076;0.543060
248;-0.538483;0.811188;0.282684
249;0.520142;1.074081;0.197189
250;0.132065;0.971756;0.126480
251;-0.193909;0.921539;0.064545
252;0.255035;0.922729;0.021698
253;0.043182;0.877350;0.231995
254;0.073059;0.853806;0.137817
255;0.311050;1.031021;0.087585
256;0.167282;1.057144;0.095795
257;0.330460;1.148636;0.180344
258;0.213394;0.977722;0.163284
259;0.351334;1.419769;0.214691
260;0.144363;1.212524;0.216797
261;0.289734;1.070496;0.008072
262;-0.114960;1.250488;-0.421677
263;-0.332672;1.235641;0.064194
264;0.152573;1.083984;-0.142334
265;0.215637;1.174133;-0.048279
266;0.071915;1.045303;0.022812
267;0.096512;0.822815;-0.101303
268;0.031708;0.613953;-0.125076
269;-0.023911;0.551407;-0.096649
270;-0.022644;0.514221;-0.132904
271;0.105759;0.499146;-0.106934
272;0.271591;0.625809;-0.349228
273;0.712555;0.963837;-0.520569
274;0.748932;1.484375;-0.737488
275;0.684067;1.509872;-0.652512
276;-0.102615;1.040146;-0.023773
277;-0.711807;1.630447;-0.429260
278;0.284058;1.122284;-0.002884
279;0.144592;0.429871;0.366013
280;-0.033401;0.566589;0.297287
281;0.342514;1.158920;0.150360
282;0.327484;0.923172;-0.045746
283;-0.091019;0.865341;-0.110291
284;0.067352;0.843704;0.125290
285;0.163116;0.922699;0.137512
286;-0.009995;0.897247;0.144974
287;0.137299;0.903076;0.173019
288;0.023315;1.148666;0.091324
289;-0.008072;1.202408;0.139572
290;0.226501;0.969849;0.293869
291;0.389282;1.185852;0.157547
292;0.378647;1.169540;0.082184
293;0.440353;1.078384;-0.071548
294;0.180847;1.170303;0.002502
295;-0.500259;1.521927;-0.005478
296;-0.102264;1.325546;0.012634
297;0.140884;1.154388;-0.063583
298;0.090561;0.871780;0.011444
299;0.050568;0.781891;-0.115707
300;-0.005280;0.678757;-0.101776
301;-0.091034;0.579544;0.027725
302;-0.150452;0.517517;0.108032
303;-0.035446;0.545609;-0.143631
304;0.176773;0.751633;-0.509964
305;0.659470;1.061203;-0.656906
306;0.990250;1.703247;-0.700928
307;0.830597;1.150604;-0.420349
308;-0.260284;0.732239;0.119125
309;-0.661697;1.808762;-0.456726
310;0.549500;1.351364;-0.254623
311;0.217163;0.498611;0.268066
312;-0.376465;0.479904;0.334457
313;0.104858;1.102234;0.238831
314;0.384277;1.022980;0.063232
315;-0.107590;0.858307;-0.059067
316;-0.001541;0.923080;0.033035
317;0.341721;0.778244;0.010986
318;0.078354;0.677505;0.177963
319;0.182358;0.998291;0.102997
320;0.071777;1.137772;0.159790
321;0.002853;1.218658;0.194275
322;0.268524;1.082962;0.307983
323;0.429016;1.315842;0.126038
324;0.485809;1.213669;0.021255
325;0.504044;0.932556;-0.120544
326;0.074554;1.198517;-0.099030
327;-0.550079;1.747284;0.066193
328;0.094727;1.354492;-0.096954
329;0.259750;1.104416;-0.026871
330;0.113281;0.788132;-0.023819
331;-0.078537;0.729202;-0.114502
332;-0.089111;0.633682;-0.115433
333;-0.094696;0.552307;0.117584
334;-0.147324;0.473358;0.098816
335;-0.013153;0.640030;-0.258270
336;0.349045;0.862885;-0.613449
337;0.591599;0.984772;-0.463364
338;0.691177;1.558655;-0.663223
339;0.788345;1.166428;-0.643982
340;0.024399;0.827896;0.228653
341;-0.819138;1.943069;-0.364594
342;0.421997;1.286835;-0.411713
343;0.254333;0.491501;0.382812
344;-0.412842;0.486542;0.371338
345;0.191467;1.136078;0.141022
346;0.481750;0.990707;0.067459
347;-0.086563;0.837799;-0.072571
348;0.078735;0.892059;0.013062
349;0.311920;0.888626;0.051544
350;0.027664;0.861954;0.110245
351;0.184250;0.956589;0.115784
352;0.152588;1.075806;0.142822
353;0.081955;1.224701;0.118637
354;0.261490;1.068558;0.265182
355;0.403870;1.338058;0.141647
356;0.373154;1.143509;0.088074
357;0.400192;1.060165;-0.131912
358;0.021103;1.308594;-0.067612
359;-0.502167;1.487076;0.117599
360;0.119431;1.150284;-0.109467
361;0.307877;1.064301;0.028000
362;0.122360;0.860107;0.031494
363;0.030151;0.769745;-0.084412
364;-0.051315;0.654221;-0.027740
365;-0.100632;0.549896;0.070435
366;-0.110977;0.516846;-0.041656
367;0.000107;0.642273;-0.249313
368;0.286789;0.769302;-0.549561
369;0.557770;1.132233;-0.515732
370;0.893723;1.748566;-0.706635
371;0.999847;0.809586;-0.287918
372;-0.106232;0.754776;0.144073
373;-0.939087;2.002853;-0.413788
374;0.603775;1.542145;-0.550888
375;0.366669;0.523514;0.188721
376;-0.508652;0.335190;0.301727
377;0.093567;1.010620;0.302246
378;0.521667;1.123962;-0.010818
379;0.009094;0.852005;-0.176163
380;-0.031708;0.789719;-0.083374
381;0.282761;0.778412;0.112961
382;-0.045303;0.976913;0.107895
383;-0.005203;0.960175;0.037292
384;0.253296;1.154739;0.176819
385;0.012802;1.244202;-0.013046
386;0.390869;1.013580;0.324295
387;0.495163;1.265686;-0.023376
388;0.444901;1.091354;-0.029739
389;0.319366;0.911240;-0.054413
390;-0.208130;1.743851;0.299637
391;-0.131378;1.608276;0.155243
392;0.265335;1.141418;-0.105942
393;0.234497;0.788803;0.018295
394;0.067001;0.751083;0.047836
395;-0.107712;0.880768;-0.022324
396;-0.150864;0.791153;0.078247
397;-0.253250;0.558838;0.135986
398;-0.184860;0.598770;-0.118912
399;0.019943;0.676880;-0.495636
400;0.514648;0.963593;-0.620468
401;0.988159;1.646133;-0.775406
402;0.745697;1.270630;-0.398468
403;0.706085;0.281021;-0.073608
404;-0.798843;1.572632;-0.047501
405;0.591873;1.226639;-0.034378
406;-0.535812;0.457397;0.605194
407;0.018997;0.926941;0.112976
408;0.474731;1.638474;-0.033051
409;0.277817;1.126724;0.049500
410;-0.212799;0.600555;0.064789
411;0.113541;0.744415;-0.030151
412;0.154449;0.744400;-0.008102
413;-0.043640;0.470322;0.009033
414;0.083679;0.940399;0.126465
415;0.071716;1.347534;0.155807
416;0.135803;1.246033;0.045166
417;0.290039;1.105408;0.268372
418;0.547653;1.210785;0.301697
419;0.379852;1.317444;0.115189
420;0.325699;1.018784;-0.069153
421;-0.082916;1.281586;0.047043
422;-0.468918;1.661758;-0.026657
423;-0.010239;1.300049;-0.000458
424;0.214630;1.033417;-0.034592
425;0.120377;0.792404;-0.002396
426;-0.058807;0.841339;-0.088089
427;-0.094772;0.746277;-0.085510
428;-0.125961;0.568008;0.096802
429;-0.113571;0.441055;0.033234
430;-0.021057;0.614380;-0.260956
431;0.155029;0.717728;-0.568802
432;0.598801;1.004562;-0.605835
433;0.987961;1.791870;-0.513443
434;1.134491;0.934708;-0.313873
435;0.054947;0.448151;-0.048492
436;-1.076309;2.149261;-0.194717
437;1.186768;1.373917;0.276871
438;-1.370712;0.041138;0.539536
439;0.284149;0.976089;0.194244
440;0.717728;1.896790;-0.045685
441;0.110703;0.911163;0.159088
442;-0.362411;0.667618;0.202972
443;0.148865;0.829742;0.067703
444;0.214249;0.687363;-0.045731
445;0.151276;0.506104;0.065475
446;0.214691;0.964386;0.250412
447;0.265549;1.195526;-0.013306
448;0.182999;1.294937;0.195694
449;0.228027;1.164841;0.140503
450;0.573456;1.316895;0.205826
451;0.328354;1.329636;0.034317
452;0.392715;1.069702;-0.056854
453;-0.030975;1.225052;-0.110077
454;-0.461166;1.539886;0.103882
455;0.097687;1.216003;-0.107361
456;0.256104;1.100540;0.003662
457;0.161255;0.861252;0.008896
458;-0.072998;0.692673;-0.071243
459;-0.091415;0.601288;-0.086411
460;-0.103119;0.555603;0.084946
461;-0.131332;0.451706;0.039459
462;-0.028763;0.624023;-0.229263
463;0.264801;0.830841;-0.599167
464;0.624725;1.207520;-0.610535
465;0.856918;1.821564;-0.790955
466;0.879700;0.774750;-0.209122
467;-0.256226;0.747650;0.011429
468;-0.906342;1.855255;-0.495193
469;1.075821;1.441269;0.413559
470;-0.658081;0.342438;-0.184479
471;0.335831;0.525620;0.762405
472;0.367447;1.612900;-0.045654
473;0.122238;1.085129;0.066437
474;-0.244583;0.743576;0.073120
475;0.032516;0.755585;0.115875
476;0.190109;0.741623;-0.014771
477;0.185883;0.733353;-0.009949
478;0.132706;1.005249;0.208008
479;0.210144;1.137238;-0.005112
480;0.168198;1.248718;0.175980
481;0.343826;0.977432;0.276321
482;0.455261;1.310471;0.126160
483;0.296478;1.181946;-0.096100
484;0.361237;0.861526;-0.149155
485;0.074463;1.291458;0.006927
486;-0.520447;1.959793;0.190491
487;0.105362;1.333603;-0.269012
488;0.174240;0.969452;-0.002487
489;0.086777;0.712204;-0.063629
490;-0.125381;0.693176;-0.123367
491;-0.080353;0.703079;-0.055725
492;-0.201157;0.565308;0.164047
493;-0.199005;0.423325;0.042633
494;0.025116;0.717239;-0.349625
495;0.502289;0.949112;-0.614410
496;0.603409;1.070892;-0.406326
497;0.727280;1.674042;-0.687866
498;0.979294;0.957458;-0.329742
499;-0.004425;0.983887;-0.144913
500;-0.696259;1.561844;-0.435379
501;0.360443;0.969391;0.292526
502;-0.424728;0.347046;0.648026
503;0.190567;1.327667;-0.062759
504;0.254379;1.393433;-0.008957
505;-0.103256;0.879028;0.125854
506;-0.110580;0.689407;0.121170
507;0.252747;0.747025;0.095871
508;0.218994;0.753510;0.011902
509;0.170334;0.836563;0.011444
510;0.303482;1.138458;0.152664
511;0.101852;1.044235;0.005341
512;0.050888;1.118759;0.147705
513;0.400620;0.996857;0.366119
514;0.362961;1.377869;0.104523
515;0.290726;1.094223;-0.067108
516;0.324997;0.947769;-0.208176
517;-0.060394;1.329819;-0.024231
518;-0.518600;1.724762;0.098618
519;0.126251;1.199158;-0.268204
520;0.231461;0.931000;-0.057297
521;0.101791;0.708969;-0.047287
522;-0.131638;0.683395;-0.103073
523;-0.091324;0.615387;-0.087936
524;-0.095352;0.475616;0.089920
525;-0.069656;0.444260;-0.004105
526;0.062424;0.704544;-0.370056
527;0.555313;1.013977;-0.762314
528;1.003647;1.467453;-0.544586
529;0.785065;1.613297;-0.976974
530;0.399445;0.533386;0.294601
531;-0.790207;1.608398;-0.315842
532;0.439590;0.995956;0.179764
533;-0.442841;0.465088;0.144058
534;0.297226;0.995468;0.263626
535;0.223038;1.592285;-0.038086
536;0.051239;0.912704;0.136520
537;-0.266205;0.696091;0.178192
538;0.084427;0.813690;0.072815
539;0.290039;0.789078;-0.028305
540;0.197800;0.623352;0.083725
541;0.234848;1.118851;0.139313
542;0.261948;1.066254;-0.023422
543;0.038284;1.108002;0.212418
544;0.204269;1.007874;0.279663
545;0.454529;1.272507;0.128098
546;0.367065;1.318695;-0.009369
547;0.413696;0.968948;-0.125504
548;0.207504;1.107239;-0.141846
549;-0.461426;1.806030;0.082062
550;-0.049377;1.371262;-0.016113
551;0.230881;1.004120;-0.127945
552;0.191193;0.774567;-0.025894
553;-0.059280;0.713104;-0.114487
554;-0.106552;0.759613;-0.112839
555;-0.074066;0.669724;0.008789
556;-0.146423;0.495285;0.164780
557;-0.065308;0.609131;-0.177963
558;0.191788;0.843613;-0.555893
559;0.660477;1.086182;-0.550629
560;0.871399;1.662048;-0.583267
561;0.862595;1.262787;-0.683151
562;-0.163437;0.909790;0.203705
563;-0.663010;1.738480;-0.551254
564;0.482910;1.038055;0.294846
565;-0.207230;0.393372;0.114059
566;-0.212326;0.754364;0.271194
567;0.378448;1.289597;0.202057
568;0.358902;0.849289;0.153351
569;-0.058762;0.830246;-0.112381
570;0.141525;0.861359;0.056732
571;0.202682;0.943222;0.070450
572;0.092697;0.860641;0.084793
573;0.279724;0.915634;0.118240
574;0.131577;0.974350;0.174255
575;-0.003891;1.154175;0.172821
576;0.148087;1.009644;0.316025
577;0.311325;1.255600;0.141647
578;0.338989;1.186569;0.013351
579;0.381531;0.996017;-0.135193
580;0.207611;1.068726;-0.172455
581;-0.353302;1.545334;0.132690
582;-0.018616;1.330048;0.042328
583;0.162292;1.139603;-0.112457
584;0.117798;0.926285;-0.034088
585;-0.068359;0.740631;-0.116699
586;-0.037369;0.640182;-0.133606
587;-0.029739;0.604645;0.020264
588;-0.168091;0.549545;0.157349
589;-0.102600;0.571579;-0.149994
590;0.182663;0.860397;-0.532959
591;0.693237;1.125198;-0.563492
592;0.832687;1.537003;-0.594681
593;0.740295;1.392242;-0.814133
594;0.043396;0.572021;0.216202
595;-0.713226;1.537491;-0.191513
596;0.165710;1.410431;-0.525574
597;0.439560;0.633514;0.437881
598;-0.328690;0.475800;0.414688
599;0.000473;1.069901;0.133438
600;0.403122;1.036011;0.100082
601;-0.131241;0.821228;-0.054153
602;-0.008987;0.843170;-0.000793
603;0.354340;0.903397;0.070801
604;-0.000153;0.921112;0.144028
605;0.217484;0.945328;0.070312
606;0.177750;1.018494;0.238266
607;0.077621;1.139282;0.096634
608;0.271454;1.036774;0.291794
609;0.376236;1.310501;0.076431
610;0.360916;1.170563;-0.069977
611;0.341492;0.996048;-0.209427
612;0.007080;1.296265;0.031448
613;-0.451065;1.661591;0.098602
614;0.123383;1.191879;-0.211380
615;0.147537;0.962967;-0.022278
616;0.062729;0.791641;-0.051163
617;-0.127747;0.726944;-0.099091
618;-0.073822;0.685181;-0.073883
619;-0.121368;0.577881;0.108444
620;-0.161469;0.446777;0.080704
621;-0.012375;0.633606;-0.198730
622;0.393799;0.922333;-0.637161
623;0.672531;1.383118;-0.593658
624;0.735977;1.799606;-0.773499
625;0.562012;0.845062;-0.265884
626;-0.324173;1.030304;0.107574
627;-0.498291;1.514969;-0.705963
628;0.335983;0.957779;0.429276
629;-0.093658;0.504089;0.269272
630;-0.161743;0.859955;0.264923
631;0.261642;1.145065;0.140045
632;0.179077;0.880447;0.214752
633;-0.083878;0.866394;-0.035797
634;0.238525;0.935318;0.048187
635;0.262146;0.915451;0.106476
636;0.114029;0.922043;0.115921
637;0.212997;0.953033;0.109100
638;0.196838;0.994644;0.174667
639;0.049515;1.094955;0.129013
640;0.226837;1.040909;0.246948
641;0.367676;1.264725;0.109985
642;0.399887;1.135864;-0.023376
643;0.494370;1.033981;-0.091644
644;0.049530;1.170212;-0.053436
645;-0.572586;1.594208;0.077576
646;0.063095;1.198990;-0.071960
647;0.190689;1.055862;-0.080627
648;0.086700;0.918747;-0.026154
649;-0.092590;0.764786;-0.139053
650;-0.034485;0.709320;-0.121384
651;-0.111618;0.630463;0.096405
652;-0.170776;0.518768;0.040588
653;-0.065140;0.688995;-0.223526
654;0.164978;0.910263;-0.518997
655;0.558502;1.046036;-0.523941
656;0.835632;1.395309;-0.541275
657;0.734039;1.321838;-0.713135
658;0.061676;0.484528;0.188461
659;-0.719971;1.513870;-0.321091
660;0.421143;1.616562;-0.355240
661;0.163391;0.660492;0.435822
662;-0.707733;0.392746;0.232224
663;0.303848;1.086014;0.445633
664;0.271362;1.161026;0.179916
665;-0.256378;0.808777;-0.057465
666;0.218521;0.843262;0.021942
667;0.114716;0.879242;0.137054
668;0.084488;0.889191;0.053299
669;0.291763;0.959045;0.132751
670;0.222321;1.066986;0.172058
671;0.080185;1.129959;0.096069
672;0.168091;1.009995;0.305527
673;0.339279;1.227615;0.146942
674;0.348389;1.203476;0.029434
675;0.445648;0.965530;0.035553
676;0.265106;1.061752;-0.129547
677;-0.427917;1.506149;0.020340
678;-0.413910;1.325287;0.118118
679;0.178497;1.143753;-0.193787
680;0.278259;0.989365;-0.029404
681;0.021973;0.859848;-0.080643
682;-0.104111;0.732361;-0.130112
683;-0.102921;0.651871;-0.010971
684;-0.189041;0.578644;0.127823
685;-0.108276;0.575195;-0.086990
686;0.121231;0.785385;-0.403091
687;0.558960;0.975662;-0.607315
688;0.648514;1.185776;-0.373703
689;0.569077;1.597473;-0.850235
690;0.674973;0.586288;0.008392
691;-0.376343;0.804962;0.172638
692;-0.684921;1.875061;-0.566162
693;0.629807;1.525543;-0.098389
694;0.115540;0.557816;0.381149
695;-0.484070;0.569031;0.295517
696;0.368896;1.015976;0.156403
697;0.351929;1.001541;0.156219
698;-0.152664;0.900101;-0.046555
699;0.048798;0.852539;0.090744
700;0.177841;0.881378;0.050354
701;0.021744;0.878326;0.205887
702;0.237701;0.986984;0.092331
703;0.184937;1.021545;0.177460
704;0.130951;1.105774;0.172058
705;0.204208;1.012497;0.212189
706;0.312088;1.222595;0.139801
707;0.284775;1.194016;0.067368
708;0.389908;1.104385;-0.096252
709;0.160370;1.256577;-0.132675
710;-0.420197;1.494797;0.058624
711;0.039337;1.230362;-0.007019
712;0.170624;1.109604;-0.108444
713;0.070068;0.973495;0.031433
714;-0.042679;0.780350;-0.076172
715;-0.000854;0.616837;-0.111725
716;-0.042343;0.546906;0.033798
717;-0.113571;0.523651;0.036499
718;-0.020905;0.600891;-0.175705
719;0.198181;0.831314;-0.456711
720;0.583359;1.138123;-0.525436
721;0.723083;1.432693;-0.663513
722;0.608551;1.346344;-0.719467
723;0.168442;0.499496;0.106857
724;-0.631363;1.211868;-0.020752
725;-0.066956;1.522476;-0.802383
726;0.454453;0.960449;0.512894
727;-0.260406;0.394409;0.460815
728;-0.283752;0.886871;0.293701
729;0.495255;1.078354;0.095642
730;0.124771;0.904221;0.057968
731;-0.060120;0.851868;0.024963
732;0.307434;0.902313;0.035599
733;0.165497;0.890884;0.110458
734;-0.016968;0.874573;0.167221
735;0.184891;1.039398;0.112045
736;-0.023972;1.074371;0.185654
737;0.194214;1.105225;0.214218
738;0.368179;1.133118;0.201691
739;0.421982;1.285294;0.132111
740;0.477295;1.187256;-0.125443
741;0.190613;1.146835;-0.214401
742;-0.459702;1.393799;0.088333
743;-0.229019;1.426758;0.073227
744;0.230835;1.199326;-0.220963
745;0.215836;0.907394;0.025085
746;-0.019989;0.743790;-0.071564
747;-0.121307;0.624512;-0.147232
748;-0.071930;0.632339;-0.033157
749;-0.135925;0.577515;0.114929
750;-0.096161;0.551743;-0.084976
751;0.099869;0.763672;-0.396790
752;0.543961;0.938492;-0.630661
753;0.749527;1.308777;-0.453110
754;0.665161;1.753891;-1.020782
755;0.549286;0.304489;0.190384
756;-0.685303;0.988037;0.289459
757;-0.690109;2.113998;-0.948273
758;0.928360;1.280960;0.621796
759;-0.356125;0.248383;0.451859
760;-0.550476;0.763596;0.334625
761;0.556076;1.318268;0.173279
762;0.175659;0.861099;0.028229
763;-0.119965;0.845734;-0.029510
764;0.301926;0.854523;0.057526
765;0.075470;0.764420;0.130356
766;0.083450;0.970886;0.141113
767;0.208496;1.041260;0.093094
768;0.069946;1.050308;0.194321
769;0.141815;1.134857;0.137299
770;0.252563;1.004715;0.258286
771;0.404205;1.292160;0.053009
772;0.379395;1.042511;-0.057510
773;0.352875;0.950104;-0.094498
774;-0.184982;1.577423;-0.140991
775;-0.462051;1.644928;0.276566
776;0.216095;1.188843;-0.262772
777;0.208862;0.910721;-0.007095
778;0.004349;0.763535;-0.041962
779;-0.172958;0.688950;-0.106323
780;-0.134216;0.648773;-0.024109
781;-0.168839;0.570053;0.181671
782;-0.116837;0.520020;-0.057526
783;0.113953;0.752045;-0.412064
