index;x;y;z
115;-0.508240;1.646912;0.083328
116;-0.250580;1.263596;0.087891
117;0.058899;0.918442;-0.226883
118;0.029816;0.825348;-0.022598
119;-0.126602;0.716995;0.041595
120;-0.129532;0.772812;-0.019073
121;-0.206726;0.642624;0.016495
122;-0.222260;0.439621;0.050659
123;-0.175507;0.518921;-0.086105
124;-0.046890;0.653702;-0.356995
125;0.167236;0.951324;-0.914856
126;0.333282;1.392761;-1.051895
127;0.105301;1.291748;-0.660309
128;0.097260;0.770493;-0.568985
129;-0.510422;0.871582;0.012558
130;-0.231552;1.319260;-0.078598
131;-0.276398;1.270813;-0.020508
132;-0.300415;0.334717;0.268234
133;-0.005905;1.084427;0.309814
134;0.027557;1.435699;-0.055435
135;-0.145096;0.978821;-0.048431
136;-0.275665;0.831665;-0.006226
137;-0.118546;0.964417;0.011871
138;-0.017593;1.064468;0.077713
139;0.146194;0.937912;0.136810
140;0.069611;0.915009;0.094757
141;-0.045227;0.882538;-0.003174
142;-0.112061;0.991135;-0.064194
143;0.049683;0.984619;-0.189758
144;0.097961;1.040375;-0.109070
145;0.227554;1.228317;-0.163086
146;0.277771;1.107040;-0.167389
147;0.287979;1.322342;-0.191986
148;0.255356;1.261703;-0.129333
149;-0.118500;1.110947;0.064987
150;-0.340546;1.240280;0.110611
151;-0.430664;1.886353;0.211227
152;-0.259003;1.469498;0.119232
153;0.020279;1.132812;-0.177536
154;0.089401;0.915115;-0.014343
155;-0.055878;0.584686;0.085159
156;-0.072784;0.550583;0.034698
157;-0.225998;0.489471;0.094467
158;-0.261215;0.303101;0.159973
159;-0.124954;0.403564;-0.009262
160;-0.039139;0.720184;-0.402924
161;0.123169;1.269211;-1.170959
162;0.286484;1.725815;-0.785583
163;0.105621;1.190369;-0.670258
164;0.232071;0.562912;-0.570435
165;-0.181885;1.287903;-0.205414
166;-0.532242;1.901947;-0.986435
167;-0.494507;0.200912;0.664902
168;-0.168411;0.531998;0.444946
169;0.032944;1.483276;0.177505
170;0.019867;1.158493;-0.136581
171;-0.309921;0.881012;-0.062668
172;-0.124710;0.880951;0.035324
173;0.047897;1.002502;0.061874
174;0.170456;0.941422;-0.028580
175;0.120239;0.851532;0.029388
176;-0.145874;0.877457;0.024338
177;-0.226074;1.117783;-0.159012
178;0.107742;0.966370;-0.160278
179;0.170288;1.068253;-0.162155
180;0.433670;1.107086;-0.273132
181;0.264557;1.221085;-0.332260
182;0.232956;1.076767;-0.063568
183;0.056885;1.111877;0.090454
184;-0.560257;2.178757;0.175690
185;-0.579727;1.597870;0.272934
186;0.093399;1.335434;-0.063583
187;-0.062225;1.125397;-0.186356
188;-0.127731;0.834747;0.009003
189;-0.084641;0.457687;0.100327
190;-0.132355;0.351334;0.110046
191;-0.311386;0.363342;0.172928
192;-0.224487;0.479721;0.079361
193;-0.069519;0.588211;-0.206894
194;0.161087;1.023117;-0.968872
195;0.466446;1.739273;-1.164093
196;0.103851;1.400085;-0.707855
197;0.136948;0.642181;-0.464554
198;-0.193207;0.772141;-0.210449
199;-0.695267;1.491882;-0.504547
200;0.238968;1.024445;0.814819
201;-0.295853;0.291031;0.199814
202;0.080002;1.272430;0.395050
203;0.126083;1.475479;0.018616
204;-0.494125;0.895157;-0.116791
205;-0.436066;0.915588;0.009430
206;-0.084793;0.915665;0.098389
207;0.117920;0.808029;0.180710
208;0.108810;0.831848;0.136017
209;0.029648;0.902161;-0.053177
210;-0.054840;0.909424;-0.137589
211;0.136627;1.119370;0.004120
212;0.052567;1.078522;-0.073349
213;0.227295;1.176407;-0.283371
214;0.096619;1.324982;-0.341965
215;0.210617;1.193893;-0.270203
216;0.241455;1.075684;-0.061905
217;-0.080490;1.323257;0.174500
218;-0.341461;2.027252;0.081268
219;-0.134995;1.665329;0.268723
220;0.045395;1.356110;-0.193130
221;-0.039749;1.011246;-0.169342
222;-0.118225;0.524933;0.078644
223;-0.064011;0.409317;0.044556
224;-0.142014;0.418091;0.055542
225;-0.232513;0.376160;0.146774
226;-0.161942;0.411743;0.084534
227;-0.079773;0.590286;-0.111450
228;0.092880;1.063812;-0.909546
229;0.330765;1.825119;-1.093460
230;0.032272;1.346924;-0.802475
231;0.016922;0.605667;-0.629242
232;-0.104813;0.698822;-0.356674
233;0.192001;1.335037;0.991943
234;-0.195496;1.288437;-0.222305
235;-0.035248;0.376114;0.243500
236;-0.110657;1.248322;0.282516
237;0.025970;1.197098;-0.057541
238;-0.418472;1.073318;-0.143738
239;-0.363144;0.923660;-0.016693
240;-0.078094;0.871246;0.038498
241;0.134109;0.917755;0.059235
242;0.261215;0.885040;0.039108
243;0.094437;0.863251;0.163589
244;-0.151825;0.965073;-0.069290
245;-0.152222;1.059540;-0.204224
246;0.166351;1.106537;-0.040924
247;0.236099;1.105713;-0.136673
248;0.390442;1.257385;-0.166977
249;0.261047;1.340607;-0.254105
250;0.230682;1.177582;-0.155624
251;-0.120941;0.975098;-0.067368
252;-0.312561;1.516449;0.149979
253;-0.598419;2.059036;0.208557
254;-0.250763;1.394958;0.110687
255;0.064713;1.033279;-0.287445
256;-0.006516;0.814590;-0.072540
257;-0.043304;0.542786;0.112564
258;-0.066330;0.476532;0.101837
259;-0.194138;0.411514;0.094528
260;-0.233124;0.337250;0.080719
261;-0.111191;0.420715;0.004990
262;0.074036;0.755188;-0.365295
263;0.303207;1.613693;-1.581589
264;0.283386;1.821213;-1.070709
265;0.260162;0.795776;-0.504227
266;0.398163;0.491730;-0.273376
267;0.288940;1.614624;0.924133
268;-0.961807;1.925385;-1.777267
269;-0.838394;-0.070023;0.526505
270;-0.222687;1.145767;0.470566
271;0.265762;1.674515;-0.071442
272;-0.204590;1.008820;-0.103302
273;-0.482346;0.836716;0.011520
274;-0.057846;0.961639;0.125656
275;0.087402;1.003616;0.077377
276;0.172974;0.838211;0.058594
277;0.175934;0.827545;0.115463
278;-0.003677;0.909271;0.035034
279;-0.205124;0.976944;-0.198807
280;0.236908;1.069870;-0.080582
281;0.228851;1.118149;-0.083496
282;0.276886;1.233902;-0.238419
283;0.269394;1.262131;-0.347260
284;0.325134;1.207901;-0.153671
285;0.160629;0.990005;-0.022003
286;-0.249115;1.476227;0.212204
287;-0.620743;1.995712;0.124771
288;-0.200851;1.500107;0.185455
289;0.002869;1.155899;-0.315979
290;-0.045013;0.849960;-0.053970
291;0.010986;0.551071;0.144989
292;-0.024017;0.474915;0.040390
293;-0.148300;0.450089;0.087799
294;-0.252380;0.359497;0.128220
295;-0.047852;0.410324;0.081650
296;0.065201;0.715622;-0.256500
297;0.173050;1.533432;-1.545685
298;0.111038;2.005981;-1.159225
299;0.033157;0.852783;-0.395432
300;0.147171;0.572998;-0.507355
301;0.640457;1.367447;0.815338
302;-1.106766;1.486282;-2.082138
303;-0.288834;0.470657;0.555099
304;-0.243561;1.170258;0.245209
305;0.206573;1.213333;0.077789
306;-0.256317;1.106277;-0.053619
307;-0.467758;0.912735;-0.014008
308;-0.188980;0.898682;0.043823
309;0.014420;0.952667;0.082413
310;0.156860;0.871872;0.055313
311;0.161346;0.862366;0.129028
312;0.030304;0.939865;0.049438
313;-0.104156;1.031097;-0.273026
314;0.136230;1.064789;-0.123825
315;0.239349;1.110184;-0.190247
316;0.209366;1.243011;-0.237991
317;0.224991;1.224686;-0.252228
318;0.239105;1.066269;-0.124954
319;-0.106598;1.189117;0.087585
320;-0.456696;1.848999;-0.047363
321;-0.352539;1.693481;0.347397
322;0.049698;1.338058;-0.148270
323;0.037308;1.066345;-0.206406
324;-0.060684;0.708084;0.075073
325;-0.084106;0.493729;0.082642
326;-0.145966;0.402893;0.108292
327;-0.215775;0.282394;0.116791
328;-0.140030;0.281036;0.082458
329;-0.055817;0.584625;-0.114670
330;0.006882;1.202026;-0.970200
331;0.229431;2.303925;-1.312164
332;0.147125;1.004486;-0.500137
333;0.174927;0.415649;-0.420685
334;0.452194;0.714645;-0.014771
335;-0.157684;1.726990;-0.053116
336;-0.111328;1.027664;0.468292
337;-0.569153;0.166687;0.189911
338;-0.093231;1.244522;0.465637
339;0.199463;1.615936;-0.029968
340;-0.479691;0.947128;-0.035248
341;-0.419296;0.891174;-0.002731
342;-0.054855;0.971573;0.094101
343;0.096176;0.795105;0.108688
344;0.142609;0.833862;0.065536
345;0.164810;0.860184;0.068710
346;-0.043457;0.985062;-0.082214
347;0.165298;1.123032;-0.179413
348;0.246658;1.067627;-0.187469
349;0.211380;1.247269;-0.278091
350;0.136719;1.235001;-0.392456
351;0.329208;1.180176;-0.174545
352;0.146561;1.021393;0.036346
353;-0.329544;1.640594;0.207825
354;-0.602188;2.119705;0.063721
355;-0.174988;1.445892;0.097733
356;0.105270;1.150024;-0.430588
357;0.113388;0.824646;0.044678
358;-0.045364;0.475891;0.155731
359;-0.077316;0.472458;0.100296
360;-0.167099;0.383408;0.116959
361;-0.218018;0.262360;0.096970
362;-0.066193;0.475769;0.047134
363;0.034149;0.898483;-0.534454
364;0.328156;1.894379;-1.734772
365;0.123032;1.388733;-0.656921
366;0.199341;0.688339;-0.455658
367;0.513535;0.715942;-0.265228
368;0.192245;1.538223;0.010590
369;-0.637482;1.875595;-1.855682
370;-0.622620;-0.345062;0.480392
371;0.055542;0.882889;0.573410
372;0.000671;1.766037;-0.034485
373;0.100311;1.035049;-0.194534
374;-0.400833;0.863144;0.078796
375;-0.081665;0.910873;0.013214
376;0.077209;1.069901;-0.007141
377;0.036285;0.846008;-0.003662
378;0.084015;0.777557;0.048874
379;-0.014923;0.829956;0.056702
380;-0.041382;0.937164;-0.126572
381;0.106476;1.068268;-0.030731
382;0.140549;1.083862;-0.035812
383;0.246307;1.189255;-0.136795
384;0.172211;1.316238;-0.280365
385;0.270676;1.389114;-0.179474
386;0.167633;1.100739;-0.193558
387;-0.205765;1.149551;0.076523
388;-0.447906;1.740662;-0.090347
389;-0.358002;1.690506;0.362701
390;-0.030304;1.236679;-0.274155
391;0.048157;0.861786;-0.124405
392;0.072739;0.635040;0.117325
393;-0.013626;0.505081;0.046066
394;-0.111969;0.451385;0.080566
395;-0.230835;0.306854;0.109711
396;-0.106628;0.378769;0.087784
397;0.015503;0.800903;-0.295502
398;0.516159;1.636169;-1.378189
399;0.279694;1.545609;-1.030930
400;-0.189438;0.802521;-0.476273
401;0.174301;0.628510;-0.371902
402;-0.102188;0.834885;-0.292786
403;-0.230270;1.515579;-0.311218
404;-0.127106;0.938522;0.355194
405;-0.250320;0.382812;0.299561
406;-0.074112;1.313553;0.290146
407;0.024185;1.412598;-0.061890
408;-0.331970;0.971375;-0.083450
409;-0.243317;0.819824;0.038849
410;0.026505;0.932938;0.108017
411;0.198929;0.917282;0.068695
412;0.173447;0.764511;0.074417
413;0.065689;0.859161;0.096802
414;-0.039825;1.052856;-0.216949
415;0.157166;1.065643;-0.197586
416;0.298248;1.120804;-0.220215
417;0.458359;1.288437;-0.270340
418;0.188126;1.248215;-0.317810
419;0.291901;1.110901;-0.160080
420;-0.018280;0.960526;0.079895
421;-0.330734;1.629440;-0.005005
422;-0.425934;2.098938;0.645020
423;-0.000320;1.481720;-0.175064
424;-0.050858;1.192642;-0.282440
425;-0.004242;0.738251;0.071198
426;-0.015274;0.463760;0.120773
427;-0.059753;0.360474;0.123947
428;-0.193192;0.193237;0.195221
429;-0.178467;0.267822;0.151718
430;-0.068420;0.597397;-0.067444
431;0.026245;1.255310;-1.018036
432;0.379730;2.106491;-1.278427
433;0.161606;1.092636;-0.473770
434;0.163666;0.578476;-0.479340
435;0.263855;1.666580;-0.411545
436;-0.372040;1.646957;-1.093430
437;-0.826401;-0.317551;0.417816
438;-0.142624;0.898865;0.383606
439;0.041855;1.875839;0.096039
440;0.153763;1.075302;-0.052078
441;-0.425598;0.855042;0.026352
442;-0.096222;0.952347;0.014862
443;0.111618;0.973267;0.016907
444;0.094009;0.778076;0.053009
445;0.167755;0.779068;0.181824
446;0.013763;0.872299;0.060974
447;-0.068680;1.042679;-0.180649
448;0.139236;1.090164;-0.184143
449;0.313751;1.173843;-0.151596
450;0.380035;1.238373;-0.277206
451;0.313278;1.291824;-0.257751
452;0.288589;1.196228;-0.149353
453;-0.147720;1.101654;0.017746
454;-0.408340;1.610077;-0.059937
455;-0.479080;1.874634;0.435745
456;-0.008591;1.376709;-0.064285
457;0.143051;1.083557;-0.288589
458;0.039459;0.764282;0.036728
459;-0.024017;0.507034;0.114777
460;-0.104218;0.408890;0.108002
461;-0.232849;0.336472;0.126389
462;-0.187988;0.356934;0.098328
463;-0.074905;0.563568;-0.057968
464;0.023148;1.034683;-0.736237
465;0.484924;1.920593;-1.557053
466;0.215485;1.410904;-0.509933
467;0.228027;0.706543;-0.504974
468;0.473282;0.553925;0.079575
469;-0.706970;1.769989;0.284821
470;0.187439;1.333481;0.587723
471;-0.730621;-0.105545;0.048950
472;-0.084473;1.098602;0.481125
473;0.212402;1.760422;-0.052124
474;-0.177765;0.940292;-0.103317
475;-0.421219;0.773163;0.039124
476;-0.031601;0.909409;0.117661
477;0.127914;0.858734;0.056244
478;0.128998;0.816711;0.068817
479;0.054764;0.846054;0.107025
480;-0.184387;1.019135;-0.135193
481;0.144638;1.146072;-0.154953
482;0.183060;0.958038;-0.069931
483;0.343735;1.272522;-0.125534
484;0.205200;1.267838;-0.293976
485;0.280090;1.269226;-0.235977
486;0.193176;1.071808;-0.226334
487;-0.081406;1.111603;-0.001312
488;-0.291443;1.659668;0.053268
489;-0.343536;1.801682;0.515091
490;-0.091003;1.330048;-0.266876
491;-0.063370;0.987991;-0.167023
492;0.085541;0.698807;0.135681
493;0.004883;0.524094;0.018127
494;-0.083633;0.417984;0.053955
495;-0.259583;0.293686;0.130951
496;-0.133408;0.352356;0.109665
497;0.086288;0.590958;-0.194397
498;0.271927;1.329910;-1.354553
499;0.275238;2.143524;-1.100388
500;0.069626;0.948135;-0.461075
501;0.270447;0.481400;-0.337387
502;0.199417;1.405914;0.346466
503;-0.553909;2.095627;-2.387695
504;-0.762024;-0.018982;0.404846
505;-0.256073;0.960312;0.435898
506;0.112335;1.666626;0.113113
507;-0.087891;1.130508;-0.138306
508;-0.467682;0.859360;0.026184
509;-0.054276;0.908157;0.136566
510;0.165070;0.849655;0.128754
511;0.163925;0.753555;0.072556
512;-0.026947;0.831833;0.039825
513;-0.032211;1.070175;-0.133362
514;0.236969;1.028412;-0.192047
515;0.283310;1.127136;-0.152008
516;0.391235;1.296661;-0.264038
517;0.208633;1.262360;-0.399628
518;0.319016;1.228256;-0.173096
519;0.100632;0.972351;-0.068115
520;-0.124710;1.456573;0.189560
521;-0.445511;2.101349;0.217850
522;-0.048340;1.494110;0.136292
523;0.118210;1.156281;-0.382950
524;-0.057999;0.798050;0.035858
525;-0.027512;0.546967;0.139130
526;-0.066956;0.476425;0.058167
527;-0.199097;0.365540;0.117401
528;-0.200195;0.308456;0.168915
529;-0.094498;0.528778;0.048218
530;0.089401;0.970871;-0.618896
531;0.467102;1.878937;-1.591309
532;0.270813;1.452621;-0.712402
533;0.200043;0.682297;-0.365372
534;0.540558;0.509750;-0.191528
535;0.108109;1.130173;0.914963
536;-0.979645;2.588989;-2.670120
537;-0.404251;0.146759;0.561966
538;-0.337296;0.594833;0.424347
539;0.205490;1.597397;0.189682
540;0.059525;1.346832;-0.153549
541;-0.455566;0.766495;0.013306
542;-0.101410;0.937073;0.111420
543;0.126236;0.909088;0.062744
544;0.119858;0.732712;0.011292
545;0.031326;0.820923;0.035995
546;-0.062866;0.937088;-0.072174
547;0.227081;1.096725;-0.126144
548;0.255371;1.073700;-0.131210
549;0.351074;1.237885;-0.224335
550;0.274567;1.325424;-0.336548
551;0.337677;1.267120;-0.233032
552;0.141174;0.938065;-0.202774
553;-0.067978;1.333847;0.143890
554;-0.518875;2.098038;0.165222
555;-0.327484;1.525284;0.146790
556;0.065964;1.157913;-0.279724
557;0.014297;0.828384;-0.091217
558;0.033539;0.569427;0.111649
559;-0.052963;0.470276;0.045654
560;-0.167328;0.374390;0.110657
561;-0.268692;0.260971;0.122284
562;-0.098099;0.402115;0.074387
563;0.090240;0.763016;-0.439743
564;0.356461;1.846695;-1.781433
565;0.158295;1.739258;-0.820908
566;0.056198;0.695114;-0.537537
567;0.471451;0.494324;-0.194397
568;0.525757;1.045319;1.339539
569;-0.893799;2.527039;-2.307983
570;-0.397339;0.265656;0.414001
571;-0.334641;0.740036;0.425522
572;0.074219;1.531754;0.159241
573;-0.039902;1.230698;-0.127319
574;-0.415100;0.765320;-0.011917
575;-0.072266;0.878235;0.139511
576;0.136734;0.905716;0.093094
577;0.169785;0.765915;0.030212
578;0.075165;0.850739;0.076950
579;-0.038254;1.103485;-0.100616
580;0.264160;1.033249;-0.230835
581;0.296356;1.075363;-0.138809
582;0.321259;1.311264;-0.220551
583;0.318283;1.285995;-0.431137
584;0.421417;1.205750;-0.311768
585;0.122391;0.967636;0.092300
586;-0.388626;1.498672;-0.063614
587;-0.407120;2.161346;0.593307
588;0.099213;1.447189;-0.162598
589;0.024597;1.143433;-0.200714
590;-0.007401;0.714005;0.083389
591;-0.110992;0.486221;0.088547
592;-0.176910;0.401443;0.076996
593;-0.240067;0.263275;0.137924
594;-0.181259;0.368408;0.086243
595;-0.041916;0.655655;-0.113037
596;0.094940;1.149261;-1.046112
597;0.614090;1.797195;-1.186691
598;0.317215;1.208252;-0.470413
599;0.373993;0.807373;-0.477676
600;0.400482;0.789856;-0.075928
601;-0.151260;1.667236;0.839813
602;-0.664001;1.313309;-0.696182
603;-0.706528;0.038910;0.071564
604;-0.031021;1.237030;0.439148
605;0.301849;1.683395;-0.163559
606;-0.068665;0.935928;-0.094101
607;-0.365540;0.712769;0.111847
608;-0.035309;0.985840;0.117111
609;0.125702;0.948120;0.060913
610;0.113419;0.732758;0.046310
611;0.053772;0.869446;0.070297
612;0.014603;1.063919;-0.098526
613;0.312439;1.036499;-0.239227
614;0.228149;1.100098;-0.168915
615;0.330780;1.208481;-0.212845
616;0.223450;1.211334;-0.340927
617;0.298035;1.244339;-0.166885
618;0.111725;1.153671;0.038513
619;-0.397995;1.443390;0.090347
620;-0.704224;1.945938;0.167603
621;-0.012360;1.420883;0.173386
622;0.235260;1.145096;-0.327225
623;0.062637;0.788391;0.007553
624;-0.024414;0.525757;0.161392
625;-0.153076;0.474045;0.099899
626;-0.211746;0.431335;0.098511
627;-0.186325;0.354218;0.089737
628;-0.140869;0.464890;-0.009766
629;0.043350;0.838776;-0.642166
630;0.452667;1.708282;-1.508270
631;0.070084;1.423676;-0.803360
632;0.161392;0.875916;-0.587997
633;0.265839;0.741409;-0.234741
634;0.041580;1.702011;0.145126
635;-0.447556;1.370392;-1.535645
636;-0.741867;-0.152130;0.259521
637;-0.118317;1.208633;0.501129
638;0.160721;1.725525;0.014694
639;-0.133911;0.978760;-0.079361
640;-0.443771;0.873352;0.110535
641;-0.043945;0.983292;0.090012
642;0.133362;0.911499;0.131546
643;0.098602;0.793320;0.116241
644;0.111145;0.818085;0.155853
645;0.000046;0.941162;-0.122818
646;0.088165;1.033234;-0.175674
647;0.366440;1.123901;-0.043961
648;0.311111;1.123581;-0.255386
649;0.477127;1.358109;-0.311386
650;0.266403;1.232635;-0.420456
651;0.229324;1.119141;-0.281677
652;0.037216;1.076767;0.180984
653;-0.444595;1.890427;0.066772
654;-0.365494;1.697052;0.417206
655;0.205200;1.217377;-0.204773
656;-0.084946;1.038406;-0.222549
657;0.072586;0.687943;0.108826
658;-0.009109;0.451538;0.056168
659;-0.123444;0.409637;0.047882
660;-0.279846;0.352188;0.096741
661;-0.125229;0.453613;0.053741
662;0.061691;0.637909;-0.198654
663;0.224503;1.246078;-1.181381
664;0.468475;1.842575;-1.006668
665;0.264267;1.177673;-0.557053
666;0.311295;0.668076;-0.417969
667;0.292786;0.825211;-0.015732
668;0.044113;1.757065;0.614014
669;-0.663910;0.792099;0.096848
670;-0.389664;0.222473;0.317032
671;-0.069427;1.329193;0.299774
672;0.328064;1.500229;-0.119644
673;-0.254425;1.008652;-0.074997
674;-0.300171;0.756927;0.064484
675;0.022446;0.981644;0.084579
676;0.121674;0.949554;0.044296
677;0.099426;0.743057;0.029053
678;0.044556;0.854202;0.085068
679;0.037964;1.036804;-0.085861
680;0.225693;1.129654;-0.161194
681;0.318436;1.132309;-0.182709
682;0.473083;1.263260;-0.241119
683;0.426636;1.248657;-0.221558
684;0.282242;1.225510;-0.200439
685;-0.165588;1.094894;0.020615
686;-0.445892;1.483139;-0.115433
687;-0.453125;1.942535;0.465042
688;-0.202377;1.372116;-0.010300
689;0.097107;1.016464;-0.318405
690;0.131866;0.736847;-0.004501
691;-0.053085;0.509155;0.094009
692;-0.173950;0.435593;0.067963
693;-0.245514;0.398346;0.092987
694;-0.189392;0.308456;0.067230
695;0.003403;0.456238;-0.071411
696;0.149628;0.892563;-0.748413
697;0.739059;1.999939;-1.501923
698;0.232086;1.540421;-0.927811
699;-0.055618;0.610352;-0.515442
700;0.158981;0.589951;0.116043
701;-0.279648;1.627533;0.611023
702;0.024628;1.111053;0.624359
703;-0.407562;0.239929;0.159836
704;-0.119583;1.256607;0.272400
705;0.147278;1.442596;-0.049606
706;-0.257385;0.950455;0.008972
707;-0.287125;0.789703;0.079590
708;-0.006790;0.999008;0.103622
709;0.152496;0.825592;0.036255
710;0.145569;0.825836;0.084335
711;0.042313;0.889313;0.021378
712;0.018127;1.079559;-0.215332
713;0.441086;1.064011;-0.143906
714;0.289322;1.153214;-0.231659
715;0.341827;1.276672;-0.348694
716;0.316422;1.192062;-0.274338
717;0.279602;1.134872;-0.137024
718;-0.120193;1.307663;0.223022
719;-0.603058;1.853668;-0.020126
720;-0.291336;1.669861;0.385834
721;0.046753;1.355713;-0.240372
722;0.065933;1.011169;-0.131042
723;0.078827;0.611954;0.098907
724;-0.014084;0.388565;0.068619
725;-0.143387;0.251129;0.119629
726;-0.222549;0.281418;0.088242
727;-0.113998;0.410645;0.021896
728;0.046051;0.739563;-0.218796
729;0.279846;1.494614;-1.344986
730;0.430069;1.724396;-0.956116
731;0.030762;0.916733;-0.544739
732;0.251205;0.615356;-0.255249
733;0.028473;1.765976;0.776855
734;-0.210281;1.545135;-1.071060
735;-0.742142;0.077591;0.271530
736;-0.178833;1.153610;0.337982
737;0.173050;1.647400;-0.043762
738;-0.111404;0.954163;-0.154526
739;-0.312912;0.776443;0.040329
740;-0.007050;0.953064;0.190689
741;0.180664;0.894928;0.061249
742;0.085480;0.801529;0.035339
743;0.130768;0.888916;0.054398
744;0.003525;0.986023;-0.035385
745;0.200363;1.067764;-0.271835
746;0.369080;1.159470;-0.154602
747;0.378387;1.233597;-0.300034
748;0.258286;1.248581;-0.354523
749;0.239777;1.162018;-0.203384
750;0.155930;1.061371;0.044403
751;-0.340500;1.695801;0.067749
752;-0.649033;2.037292;0.515182
753;0.050507;1.415390;-0.070633
754;0.082870;1.233337;-0.342728
755;-0.024826;0.793457;0.103012
756;-0.005219;0.490433;0.113358
757;-0.079849;0.320358;0.069244
758;-0.215363;0.172440;0.159546
759;-0.203552;0.238831;0.135345
760;-0.045731;0.576248;-0.064026
761;0.072891;1.129211;-0.908859
762;0.532547;1.980057;-1.353577
763;0.316620;1.252716;-0.501877
764;0.146713;0.713150;-0.516190
765;0.289459;1.172653;-0.010880
766;-0.259750;1.823990;-0.300568
767;-0.304337;-0.015182;1.034744
768;-0.040176;0.337311;0.655045
769;-0.051758;1.795975;0.110474
770;0.225464;1.136078;-0.112671
771;-0.439926;0.882935;-0.012604
