index;x;y;z
122;0.030640;1.075775;0.090302
123;0.136581;0.987152;0.014481
124;0.098190;0.931458;-0.058289
125;-0.022247;0.734177;-0.022522
126;-0.207748;0.529785;0.148544
127;-0.255142;0.352692;0.168381
128;-0.091415;0.500671;-0.132095
129;-0.033722;0.661057;-0.604172
130;0.062653;0.743790;-0.960144
131;0.276245;1.049332;-0.716248
132;0.138947;1.144989;-0.662552
133;-0.154602;0.844330;-0.850021
134;-0.192841;0.479187;-0.431198
135;-0.404221;1.216599;-0.256836
136;0.472458;3.336517;-1.127914
137;-0.346939;-0.138336;1.468796
138;-1.177460;-0.404724;-1.277328
139;-0.290298;1.066269;1.050049
140;0.512360;2.117752;-0.508499
141;0.763992;1.506760;-0.193893
142;-0.054840;0.775299;-0.021835
143;-0.199905;0.683212;-0.076370
144;-0.161377;0.809860;-0.203796
145;-0.138092;0.899567;-0.066635
146;0.006149;0.937714;-0.013809
147;0.149368;0.951080;0.027634
148;0.181778;0.911697;-0.023697
149;0.076218;0.944778;-0.098907
150;0.148544;1.008057;-0.112198
151;0.427185;0.992706;0.238724
152;0.120712;1.045670;0.110321
153;-0.247910;1.140656;-0.053085
154;-0.034546;1.392136;-0.218185
155;0.339569;1.397919;-0.170349
156;0.311996;1.586456;-0.177444
157;-0.391907;1.166412;0.007828
158;-0.573486;1.420029;0.380127
159;-0.352905;1.283066;-0.183487
160;-0.002716;1.067932;-0.112854
161;0.269897;1.111816;-0.082657
162;0.168655;0.874084;-0.096786
163;-0.103012;0.641998;0.015732
164;-0.173660;0.500519;0.007523
165;-0.106995;0.380478;0.038681
166;-0.016663;0.423553;-0.151932
167;0.018127;0.504745;-0.614044
168;0.037766;0.618637;-1.069534
169;0.381485;1.003235;-1.110504
170;0.202515;1.049118;-0.651474
171;-0.354767;1.083435;-1.033035
172;-0.810654;2.954681;-1.130463
173;-0.129227;0.158188;0.826279
174;-0.913391;-0.572098;0.084976
175;-0.334274;1.369797;1.422760
176;0.253342;2.018829;-0.846573
177;0.604858;1.306198;0.068100
178;0.076935;0.962387;-0.205170
179;-0.009567;0.845505;0.003387
180;0.124680;0.959869;-0.121002
181;-0.022705;0.907242;-0.195099
182;-0.090744;0.787552;-0.096466
183;-0.045059;0.853912;0.020218
184;0.097107;0.898407;0.158585
185;0.109421;0.880997;0.133057
186;0.185730;1.030487;-0.077011
187;0.371170;1.232697;-0.432251
188;0.162643;0.984467;0.100769
189;-0.100571;1.072769;0.027939
190;0.068710;1.339569;0.069305
191;0.376892;1.480804;-0.226074
192;0.401367;1.449081;-0.071259
193;-0.139267;1.245224;-0.555649
194;-0.347229;1.325790;0.732544
195;-0.032883;1.318619;-0.040863
196;0.197433;1.212357;-0.021957
197;0.195984;1.214890;-0.046524
198;0.025772;0.977219;-0.066513
199;-0.061996;0.797943;0.002792
200;-0.107224;0.609299;0.077988
201;-0.049957;0.512375;0.042282
202;-0.071762;0.431961;0.132614
203;-0.044373;0.420898;-0.036865
204;-0.058258;0.533463;-0.440033
205;-0.056839;0.817871;-0.915283
206;0.257370;1.519867;-1.375443
207;0.204559;1.263092;-0.798279
208;-0.275696;0.539749;-0.436081
209;-0.395920;0.688354;-0.063202
210;-0.077057;1.907761;-0.347488
211;0.222885;1.670731;-0.851257
212;-0.575912;-0.023865;0.986130
213;-1.035263;0.385529;-0.773636
214;0.275696;1.241699;0.791840
215;1.068008;1.895645;-0.822266
216;0.082016;0.999527;0.047592
217;-0.219894;0.746078;0.046387
218;-0.247864;0.829727;-0.156128
219;-0.032242;0.868515;0.019928
220;-0.043365;0.911057;-0.115082
221;0.079224;0.936371;-0.024857
222;0.074417;0.891434;0.078812
223;0.103149;0.951141;0.109558
224;0.090683;0.978027;0.067291
225;0.020142;1.017075;-0.289597
226;0.312592;1.089798;0.011459
227;0.140564;1.019424;0.224503
228;-0.131668;1.189835;-0.136108
229;0.198502;1.334106;-0.122101
230;0.556763;1.419525;-0.102600
231;0.448868;1.411331;-0.279312
232;-0.245987;1.065048;-0.115082
233;-0.356079;1.226089;0.456573
234;-0.255234;1.300476;-0.121765
235;0.318222;1.164368;-0.149673
236;0.262482;1.125412;-0.141006
237;0.134872;0.941833;-0.092682
238;-0.100006;0.677155;-0.038452
239;-0.137344;0.519333;-0.010712
240;-0.039825;0.530563;0.019363
241;-0.047440;0.547852;0.011292
242;-0.041794;0.503464;-0.153366
243;-0.060089;0.563751;-0.494293
244;0.086151;0.832886;-1.021744
245;0.362473;1.580383;-1.226883
246;0.173340;1.224869;-0.795135
247;-0.214462;0.518524;-0.219376
248;-0.187531;0.929596;-0.456100
249;0.303375;2.437820;-0.479874
250;0.058258;0.745224;0.192581
251;-0.764542;-0.374039;0.688797
252;-1.188400;0.728912;-0.619614
253;0.503479;1.650513;0.999054
254;0.964279;1.851532;-0.725571
255;0.056335;1.044418;0.168106
256;-0.063812;0.830460;0.020538
257;0.004257;0.909058;-0.035049
258;-0.011230;0.866180;-0.129089
259;-0.059525;0.856110;-0.094666
260;0.098770;0.790390;0.099899
261;0.064865;0.806732;0.196777
262;0.037262;0.935165;0.060165
263;0.268326;1.084122;-0.098846
264;0.328690;1.061859;-0.181137
265;0.297638;1.024338;-0.070801
266;0.248169;1.217331;0.176132
267;0.027740;1.371964;-0.275757
268;0.418747;1.392044;-0.212662
269;0.539536;1.424530;-0.167679
270;-0.213623;1.213547;-0.226944
271;-0.251770;1.412262;0.691086
272;0.000595;1.365707;-0.200409
273;0.330414;1.233902;-0.068985
274;0.346680;1.110809;-0.063400
275;0.186447;0.950729;-0.064346
276;-0.045883;0.705078;0.045822
277;-0.128326;0.393188;0.081818
278;-0.028549;0.344604;0.103622
279;0.002411;0.350739;0.164993
280;0.057953;0.376770;-0.010773
281;-0.003830;0.620926;-0.558365
282;0.026443;1.480408;-1.977127
283;0.675674;1.985260;-0.998657
284;-0.276520;0.712830;-0.372787
285;-0.280289;0.146667;-0.044495
286;0.183060;1.822067;-0.282379
287;0.269745;2.007950;-0.845047
288;-0.776779;-0.216339;1.148804
289;-1.059845;0.297791;-0.574097
290;0.312302;1.589523;0.857254
291;1.307983;2.181137;-0.833359
292;0.244751;0.905060;0.050079
293;-0.146851;0.695206;-0.002640
294;-0.221542;0.816376;-0.117493
295;-0.011368;0.857315;-0.059494
296;0.018005;0.819946;-0.078094
297;0.078857;0.848526;0.042358
298;0.048706;0.926620;0.103882
299;0.105331;0.967529;0.047958
300;0.226822;1.073044;0.019714
301;0.184036;0.962173;-0.309174
302;0.276001;1.061218;0.056976
303;0.148819;1.225998;0.054001
304;0.101379;1.282349;-0.352371
305;0.574738;1.196564;-0.380753
306;0.499695;1.374161;-0.353394
307;-0.241653;1.281860;0.170151
308;-0.152008;1.515991;0.446121
309;0.367767;1.217987;-0.135498
310;0.497009;1.170181;-0.171478
311;0.207703;1.055588;0.022919
312;-0.017365;0.873108;-0.062149
313;-0.137161;0.639145;0.019958
314;-0.079407;0.464279;0.015442
315;0.010406;0.401627;0.094788
316;0.043915;0.403839;0.084793
317;-0.010300;0.427155;-0.029785
318;-0.108536;0.582794;-0.454483
319;-0.008484;1.375900;-1.791626
320;0.911316;2.159866;-1.007126
321;-0.143478;0.567047;-0.496552
322;-0.398727;0.058334;0.125000
323;-0.116760;2.277252;-0.187057
324;0.244308;2.078293;-0.956360
325;-0.728394;-0.170944;1.144440
326;-1.047714;0.044754;-0.341064
327;0.183929;1.648727;0.918503
328;1.576187;2.215164;-0.776718
329;0.172134;0.875153;-0.051666
330;-0.125092;0.733887;0.062607
331;-0.274933;0.838791;-0.101974
332;-0.016998;0.886673;-0.014648
333;0.122147;0.809387;-0.039597
334;0.180542;0.819992;0.148331
335;0.189621;0.965744;0.101135
336;0.321777;1.073395;0.089691
337;0.196411;0.880615;-0.276016
338;0.019577;1.049423;-0.055756
339;0.335510;1.124969;0.137390
340;0.079315;1.339310;-0.205353
341;0.406815;1.418762;-0.281799
342;0.636826;1.350967;-0.095322
343;-0.183990;1.169968;-0.368454
344;-0.398773;1.600433;0.691315
345;0.096802;1.338196;-0.183975
346;0.467758;1.265854;-0.120224
347;0.307816;1.166397;-0.003021
348;0.068771;0.933380;-0.012756
349;-0.067947;0.687057;-0.019989
350;-0.115875;0.438339;0.031952
351;-0.016006;0.360260;0.024216
352;-0.026810;0.323853;0.159485
353;0.058258;0.349426;0.064865
354;0.055679;0.510956;-0.293930
355;-0.002319;1.073639;-1.499756
356;0.662720;2.255875;-1.180084
357;-0.095993;1.095886;-0.645142
358;-0.492569;0.240509;-0.015076
359;-0.031525;0.979431;0.150421
360;0.892807;2.800583;-1.770111
361;-0.550507;0.180984;1.338409
362;-1.054901;-0.289673;-0.684616
363;-0.345078;1.063187;1.284241
364;0.704376;2.440674;0.135101
365;0.894989;1.169937;-0.518570
366;0.179932;0.589478;0.223022
367;-0.321167;0.654831;-0.182770
368;-0.254852;0.943985;-0.106247
369;0.128876;0.882156;-0.009323
370;0.245468;0.761490;0.201859
371;0.162521;0.864380;0.089462
372;0.199203;1.096527;-0.152481
373;0.254257;0.941010;-0.257019
374;0.319199;0.983932;0.006561
375;0.332504;1.221542;0.167252
376;0.234161;1.435013;-0.244095
377;0.497543;1.652374;0.003616
378;-0.205231;1.457520;-0.768066
379;-0.498428;1.262222;0.552734
380;-0.120056;1.481842;0.171982
381;0.196381;1.346497;-0.023254
382;0.162048;1.165985;-0.114975
383;0.121399;0.931732;-0.040237
384;0.015518;0.683182;0.033752
385;-0.099091;0.489304;0.058167
386;-0.044296;0.382660;-0.006073
387;0.032654;0.348541;0.112320
388;0.073044;0.255814;0.113693
389;0.134888;0.482941;-0.228394
390;0.008713;1.072845;-1.429001
391;0.508453;2.179337;-1.661438
392;0.076172;1.148697;-0.687820
393;-0.121490;0.031067;-0.067444
394;0.274231;0.637817;0.378433
395;0.311310;3.209641;-2.086212
396;-0.300369;0.521896;1.076508
397;-0.952744;-0.358414;-0.315781
398;-0.237274;0.897278;1.459961
399;0.562576;2.164658;-0.431015
400;1.221283;1.609268;-0.354233
401;0.246384;0.656204;0.129547
402;-0.188019;0.664734;0.000565
403;-0.250198;0.895325;-0.126083
404;0.001923;0.874527;-0.041763
405;0.165970;0.819687;0.029144
406;0.183090;0.822693;0.199951
407;0.119553;0.976120;-0.024307
408;0.247223;0.953598;-0.145706
409;0.313629;1.034912;-0.078033
410;0.126587;1.039688;0.168427
411;0.046951;1.422852;-0.113098
412;0.473175;1.411728;-0.134888
413;0.531647;1.478210;-0.169785
414;0.031372;1.227310;-0.713943
415;-0.316589;1.393723;0.789169
416;-0.137833;1.597778;0.043076
417;0.285263;1.278076;-0.046356
418;0.177673;1.160004;-0.091156
419;0.127350;1.011276;-0.030426
420;0.073959;0.816132;-0.046524
421;-0.053085;0.527527;0.084702
422;-0.008347;0.371231;0.056458
423;0.031677;0.306549;0.175751
424;-0.020203;0.256866;0.114548
425;0.024429;0.433075;-0.185928
426;-0.061401;0.932892;-1.277298
427;0.512070;2.052734;-1.690643
428;0.174484;1.255219;-0.557541
429;-0.475143;0.428864;-0.245422
430;-0.242523;1.398865;-0.658295
431;0.847916;2.194443;-1.050003
432;-0.734116;-0.166214;1.089890
433;-1.126938;0.099319;-0.793259
434;0.218277;1.345901;0.902954
435;1.038361;2.082352;-0.388168
436;0.566223;1.124207;-0.166016
437;0.035141;0.769394;0.044022
438;-0.056839;0.733932;-0.044540
439;-0.076736;0.804108;-0.127304
440;-0.050781;0.880249;-0.124237
441;0.155457;0.813690;0.085083
442;0.139023;0.795303;0.259506
443;0.138199;1.017639;0.015594
444;0.371399;0.956329;-0.314835
445;0.111023;1.080017;-0.072708
446;0.379166;1.067932;0.144394
447;0.216904;1.447556;0.065948
448;0.400345;1.425873;-0.269867
449;0.528000;1.431183;-0.177612
450;0.003464;1.261856;-0.719116
451;-0.257645;1.191177;0.809250
452;-0.002441;1.547501;-0.062363
453;0.245346;1.225006;0.128403
454;0.202713;1.247314;-0.029648
455;0.070312;1.042160;-0.062653
456;0.054306;0.797821;0.009995
457;-0.030472;0.603607;0.085098
458;0.003464;0.461426;0.066177
459;0.018173;0.362091;0.141693
460;0.010818;0.238571;0.083206
461;0.042435;0.325546;-0.206543
462;0.023834;0.903183;-1.354218
463;0.755249;2.447937;-1.641174
464;0.023285;1.106415;-0.739914
465;-0.422348;-0.023605;0.276260
466;-0.284760;1.666153;-0.458176
467;0.725647;1.612778;-0.082352
468;-0.571503;0.142487;0.494324
469;-0.397583;0.938980;0.814575
470;0.270691;1.589218;0.022949
471;0.819641;1.557388;-0.236588
472;0.327942;0.842636;-0.068451
473;-0.052246;0.627563;-0.033768
474;-0.147110;0.750137;-0.092361
475;0.001846;0.881973;-0.072647
476;0.156952;0.859390;0.204224
477;0.112396;0.867905;0.116776
478;0.086136;0.939606;-0.100815
479;0.182480;1.102554;-0.118515
480;0.387039;1.178986;-0.167801
481;0.240158;0.766144;0.178253
482;0.282135;1.156021;0.160294
483;0.191895;1.469559;-0.110886
484;0.472946;1.518280;-0.269592
485;0.421524;1.388580;-0.381775
486;-0.250641;1.145111;0.189743
487;0.029800;1.445694;0.458954
488;0.270264;1.340225;-0.164429
489;0.184540;1.203064;0.013626
490;0.124008;1.099152;-0.035721
491;0.167404;0.855499;-0.016464
492;-0.000397;0.640091;0.125534
493;-0.056259;0.386063;0.071243
494;-0.019699;0.328873;0.144577
495;-0.099930;0.289032;0.191208
496;0.011963;0.361755;0.011597
497;0.039017;0.785828;-0.949661
498;0.328918;2.332596;-2.532654
499;0.565628;1.239777;-0.512070
500;-0.080322;0.101395;-0.055252
501;-0.058243;1.239868;-0.014786
502;0.491302;2.732437;-1.592667
503;-0.711945;-0.177719;1.297302
504;-1.035919;0.306824;0.630005
505;-0.059845;1.522324;0.665695
506;1.108765;2.221634;-0.477280
507;0.607880;0.943451;-0.028046
508;0.068008;0.590256;0.070206
509;-0.235062;0.754532;-0.133759
510;-0.195557;0.893890;-0.104279
511;0.062241;0.851059;0.020905
512;0.236450;0.756424;0.225067
513;0.089584;0.888351;0.104004
514;0.198898;1.014893;-0.183212
515;0.258255;1.065552;-0.258865
516;0.295944;0.998444;0.071259
517;0.197266;1.221649;0.039841
518;0.278229;1.380966;-0.212204
519;0.589783;1.535248;-0.325516
520;0.234360;1.326187;-0.630264
521;-0.232574;1.345993;0.774979
522;-0.282913;1.722214;-0.121277
523;0.248215;1.181107;0.084335
524;0.029068;1.167938;-0.055511
525;0.150192;0.951035;-0.006180
526;0.172348;0.787918;-0.016205
527;0.002884;0.582809;0.044449
528;-0.057449;0.442642;0.103699
529;-0.087906;0.321075;0.255951
530;0.000015;0.317413;0.131256
531;0.110077;0.448654;-0.207245
532;0.056503;0.931122;-1.591187
533;0.807236;2.407135;-1.542023
534;-0.034042;1.004303;-0.816025
535;-0.317612;-0.247910;0.347382
536;-0.310013;2.061249;-0.289597
537;0.413528;2.334961;-0.727493
538;-0.807083;-0.325256;0.907059
539;-0.791565;0.546356;1.089279
540;-0.033096;1.707977;0.324219
541;1.279007;2.138275;-0.332458
542;0.520325;0.873962;-0.015976
543;-0.024597;0.595032;0.033844
544;-0.348984;0.755402;-0.214966
545;-0.153702;0.857590;-0.049057
546;0.254135;0.858398;0.135635
547;0.244797;0.837952;0.183243
548;0.197403;0.978210;0.016708
549;0.319702;0.942352;-0.316879
550;0.256790;1.109528;-0.104080
551;0.417984;0.999512;0.161041
552;0.084885;1.315582;0.032974
553;0.159073;1.376953;-0.159668
554;0.488739;1.417938;-0.278076
555;0.368637;1.347931;-0.565475
556;-0.292892;1.401627;0.761063
557;-0.371475;1.718231;0.005920
558;0.002533;1.249329;-0.010529
559;0.226990;1.147095;-0.109451
560;0.267227;1.017883;0.003586
561;0.113235;0.777725;0.023087
562;-0.091812;0.533569;0.095551
563;-0.076126;0.349487;0.082642
564;0.047852;0.255020;0.158554
565;0.050018;0.226593;0.110504
566;0.078964;0.367676;-0.113586
567;0.036880;0.994492;-1.559753
568;0.707260;2.407242;-1.529373
569;-0.038193;1.173264;-0.875824
570;-0.570831;0.195908;0.051300
571;-0.319626;1.161957;0.026901
572;0.971176;2.573395;-2.045288
573;-0.444916;-0.084930;1.402252
574;-1.134460;0.003036;-1.132751
575;0.066559;1.422699;1.054993
576;1.109970;2.224396;-0.567856
577;0.493942;0.917221;-0.102814
578;0.021027;0.689255;0.056839
579;-0.093460;0.719040;-0.154633
580;-0.044708;0.847900;-0.092026
581;-0.031204;0.842148;-0.086639
582;0.069901;0.815796;0.103867
583;0.136429;0.815094;0.259323
584;0.236420;1.036911;0.101868
585;0.284103;0.948090;-0.381485
586;0.230942;1.054337;0.056061
587;0.447342;1.135437;0.085709
588;0.140488;1.448929;-0.115753
589;0.458389;1.428009;-0.273102
590;0.694885;1.421570;-0.049179
591;-0.215851;1.265671;-0.619446
592;-0.286438;1.375961;0.790817
593;0.120178;1.350235;-0.117004
594;0.237411;1.196762;0.139923
595;0.139069;1.121674;-0.177948
596;0.206543;0.922150;0.027405
597;0.099915;0.743027;0.009079
598;-0.024445;0.574219;0.110291
599;-0.026398;0.433655;0.148743
600;-0.048904;0.307205;0.195770
601;-0.008667;0.315048;0.023453
602;0.014740;0.600311;-0.594330
603;0.106689;1.532776;-2.300446
604;0.738312;2.019333;-0.827179
605;-0.232666;0.483734;-0.355576
606;-0.510834;-0.012253;0.151855
607;0.134659;1.773468;0.076462
608;0.264664;2.483810;-0.621628
609;-0.499969;-0.229645;0.850647
610;-0.635269;0.491608;0.696396
611;0.102142;1.755264;0.388580
612;1.401825;1.712601;-0.721283
613;0.232941;0.662842;0.185944
614;-0.285431;0.634506;-0.100189
615;-0.376831;0.859390;-0.127274
616;0.084793;0.867264;0.004517
617;0.200104;0.836868;0.167130
618;0.147324;0.840439;0.194839
619;0.199738;1.021500;0.011169
620;0.222580;0.993790;-0.268860
621;0.196259;1.088120;-0.035156
622;0.342499;1.039780;0.118286
623;0.173096;1.369965;-0.077164
624;0.450760;1.452057;-0.280960
625;0.599945;1.439743;-0.281281
626;-0.105957;1.154678;-0.348068
627;-0.244461;1.476730;0.865219
628;-0.000122;1.445953;-0.336090
629;0.312439;1.187286;-0.011307
630;0.230957;1.084061;-0.039322
631;0.152786;0.892654;0.005554
632;0.019363;0.662064;-0.021805
633;-0.120316;0.447647;0.035690
634;-0.043167;0.382950;0.059662
635;-0.034622;0.328674;0.161057
636;0.078827;0.305771;0.049149
637;0.130569;0.560699;-0.475540
638;0.140762;1.466385;-1.999634
639;0.662384;1.959473;-0.853882
640;-0.073593;0.673981;-0.407120
641;-0.363632;0.955963;-0.274414
642;0.364746;2.440002;-0.374817
643;-0.659195;0.468430;0.553818
644;-0.966599;-0.367706;-0.188614
645;-0.150833;1.160049;1.405670
646;0.931519;2.560120;-0.333405
647;0.795044;1.095734;-0.309708
648;0.200378;0.623062;0.263504
649;-0.260452;0.708054;-0.097900
650;-0.252350;0.893433;-0.150299
651;0.032349;0.825516;0.008163
652;0.112793;0.827484;0.207321
653;0.115479;0.865341;0.141098
654;0.271423;0.997086;0.007629
655;0.277130;1.032257;-0.231094
656;0.209290;1.072296;-0.029984
657;0.360214;1.104492;0.070068
658;0.196564;1.355591;-0.195160
659;0.395691;1.436172;-0.313202
660;0.505997;1.330536;-0.237457
661;-0.175232;1.278198;-0.040878
662;-0.279602;1.601532;0.672714
663;0.126083;1.357605;-0.330902
664;0.129547;1.253372;-0.130112
665;0.220032;1.078934;0.075485
666;0.162842;0.906250;-0.001465
667;0.056305;0.694412;0.022736
668;-0.057205;0.457764;0.054596
669;-0.016556;0.332916;0.116852
670;0.004593;0.204300;0.232697
671;0.074432;0.324646;0.078644
672;0.087128;0.664459;-0.634033
673;0.055679;1.798279;-2.375519
674;0.488541;2.008545;-0.746857
675;-0.308563;0.535461;-0.244278
676;-0.366806;0.648468;-0.265793
677;1.394516;2.792358;-0.699249
678;-0.711090;0.213730;0.937973
679;-1.506805;-0.293900;-1.323196
680;-0.013000;1.026306;1.341705
681;0.794281;2.245361;-0.716095
682;1.029007;1.339111;-0.217819
683;0.178757;0.771561;0.054611
684;-0.093704;0.762619;-0.042969
685;-0.189926;0.848618;-0.138809
686;-0.071930;0.849716;-0.069382
687;0.108917;0.831390;-0.006470
688;0.181808;0.798569;0.200256
689;0.148453;0.958267;0.070892
690;0.298538;0.974136;-0.127136
691;0.421844;0.964935;-0.298233
692;0.305801;1.016830;0.027985
693;0.043182;1.334869;-0.206131
694;0.377090;1.474197;-0.245636
695;0.572067;1.463165;-0.023529
696;-0.108383;1.249252;-0.842010
697;-0.312103;1.450363;0.851898
698;-0.185150;1.634598;-0.107544
699;0.285660;1.190582;-0.111847
700;0.249695;1.114044;0.008331
701;0.218857;0.941406;-0.062439
702;0.056076;0.803329;-0.048737
703;-0.052826;0.582169;0.037918
704;-0.008942;0.377472;0.037933
705;-0.002838;0.299194;0.120575
706;0.008896;0.232269;0.114639
707;0.054840;0.404938;-0.123657
708;0.004089;0.869247;-1.343277
709;0.691589;2.406830;-1.754120
710;-0.018845;1.218445;-0.673203
711;-0.483139;0.407852;-0.104553
712;-0.195770;1.986450;-0.996567
713;0.594955;0.976181;1.019867
714;-1.056381;-0.181381;-0.029541
715;-0.434860;0.833984;1.349930
716;0.415054;2.017746;-0.355682
717;1.052368;1.694244;-0.160065
718;0.294159;0.766403;-0.041168
719;0.027298;0.707993;-0.021240
720;-0.110748;0.793900;-0.111237
721;-0.116745;0.854797;-0.140411
722;-0.021591;0.887527;-0.037384
723;0.160675;0.841095;0.150925
724;0.150421;0.887451;0.133408
725;0.292038;0.999985;0.010895
726;0.366776;0.941711;-0.221909
727;0.170654;1.055801;-0.093765
728;0.272964;1.159760;0.104599
729;0.139175;1.395813;-0.154129
730;0.476151;1.499588;-0.305008
731;0.614792;1.325577;-0.159592
732;-0.240982;1.254517;-0.215607
733;-0.237289;1.557312;0.645447
734;0.256531;1.282837;-0.200043
735;0.302856;1.217133;-0.089081
736;0.192398;1.067078;0.090332
737;0.161819;0.873276;-0.014877
738;0.022507;0.725174;-0.015274
739;-0.086029;0.484299;0.063126
740;-0.038544;0.380249;0.090012
741;-0.031616;0.309998;0.135742
742;0.047806;0.403763;0.005920
743;0.018845;0.618805;-0.459686
744;0.121719;1.188446;-1.719345
745;0.653748;1.829056;-1.191010
746;-0.093323;0.947174;-0.557907
747;-0.502655;0.336655;-0.136215
748;0.065704;1.909042;-0.628998
749;0.470001;1.381592;-0.004974
750;-0.744797;0.030289;0.540146
751;-0.532974;0.701080;0.799805
752;0.113449;1.826874;0.107697
753;1.346786;1.730637;-0.468369
754;0.330963;0.746399;0.124832
755;-0.178040;0.621201;-0.148376
756;-0.321686;0.847900;-0.093246
757;0.027969;0.873718;-0.035568
758;0.185867;0.821793;0.103516
759;0.115356;0.798233;0.203033
760;0.166641;0.986816;0.025009
761;0.306229;0.974747;-0.163834
762;0.271851;1.065674;-0.037476
763;0.325272;1.075073;0.122726
764;0.078247;1.378281;-0.105042
765;0.391083;1.437912;-0.218857
766;0.566269;1.361526;-0.227432
767;-0.016876;1.214920;-0.424957
768;-0.233658;1.370544;0.758362
769;0.066254;1.473892;-0.283340
770;0.150696;1.287827;-0.020111
771;0.304230;1.135483;0.000046
772;0.242264;0.960938;-0.027298
773;0.089417;0.724045;-0.003906
774;-0.099091;0.514359;0.082031
775;-0.036652;0.392548;0.062912
